image_path,resolved_image_path,heat,particle_id,true_type,mask_path,pred_type,test_heat
./Heat 1 images/imgs/16485.TIF,./Heat 1 images/imgs/16485.TIF,1,16485,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16485_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16486.TIF,./Heat 1 images/imgs/16486.TIF,1,16486,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16486_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16487.TIF,./Heat 1 images/imgs/16487.TIF,1,16487,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16487_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16488.TIF,./Heat 1 images/imgs/16488.TIF,1,16488,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16488_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16490.TIF,./Heat 1 images/imgs/16490.TIF,1,16490,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16490_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16494.TIF,./Heat 1 images/imgs/16494.TIF,1,16494,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16494_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16496.TIF,./Heat 1 images/imgs/16496.TIF,1,16496,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16496_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16498.TIF,./Heat 1 images/imgs/16498.TIF,1,16498,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16498_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16499.TIF,./Heat 1 images/imgs/16499.TIF,1,16499,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16499_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16500.TIF,./Heat 1 images/imgs/16500.TIF,1,16500,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16500_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16501.TIF,./Heat 1 images/imgs/16501.TIF,1,16501,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16501_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16502.TIF,./Heat 1 images/imgs/16502.TIF,1,16502,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16502_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16504.TIF,./Heat 1 images/imgs/16504.TIF,1,16504,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16504_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16506.TIF,./Heat 1 images/imgs/16506.TIF,1,16506,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16506_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16507.TIF,./Heat 1 images/imgs/16507.TIF,1,16507,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16507_phase_mask.png,oxide,1
./Heat 1 images/imgs/16509.TIF,./Heat 1 images/imgs/16509.TIF,1,16509,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16509_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16512.TIF,./Heat 1 images/imgs/16512.TIF,1,16512,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16512_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16514.TIF,./Heat 1 images/imgs/16514.TIF,1,16514,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16514_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16517.TIF,./Heat 1 images/imgs/16517.TIF,1,16517,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16517_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16520.TIF,./Heat 1 images/imgs/16520.TIF,1,16520,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16520_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16521.TIF,./Heat 1 images/imgs/16521.TIF,1,16521,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16521_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16523.TIF,./Heat 1 images/imgs/16523.TIF,1,16523,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16523_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16525.TIF,./Heat 1 images/imgs/16525.TIF,1,16525,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16525_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16526.TIF,./Heat 1 images/imgs/16526.TIF,1,16526,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16526_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16530.TIF,./Heat 1 images/imgs/16530.TIF,1,16530,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16530_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16533.TIF,./Heat 1 images/imgs/16533.TIF,1,16533,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16533_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16540.TIF,./Heat 1 images/imgs/16540.TIF,1,16540,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16540_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16541.TIF,./Heat 1 images/imgs/16541.TIF,1,16541,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16541_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16542.TIF,./Heat 1 images/imgs/16542.TIF,1,16542,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16542_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16545.TIF,./Heat 1 images/imgs/16545.TIF,1,16545,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16545_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16548.TIF,./Heat 1 images/imgs/16548.TIF,1,16548,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16548_phase_mask.png,oxide,1
./Heat 1 images/imgs/16549.TIF,./Heat 1 images/imgs/16549.TIF,1,16549,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16549_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16552.TIF,./Heat 1 images/imgs/16552.TIF,1,16552,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16552_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16555.TIF,./Heat 1 images/imgs/16555.TIF,1,16555,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16555_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16557.TIF,./Heat 1 images/imgs/16557.TIF,1,16557,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16557_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16575.TIF,./Heat 1 images/imgs/16575.TIF,1,16575,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16575_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16576.TIF,./Heat 1 images/imgs/16576.TIF,1,16576,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16576_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16579.TIF,./Heat 1 images/imgs/16579.TIF,1,16579,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16579_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16584.TIF,./Heat 1 images/imgs/16584.TIF,1,16584,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16584_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16591.TIF,./Heat 1 images/imgs/16591.TIF,1,16591,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16591_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16592.TIF,./Heat 1 images/imgs/16592.TIF,1,16592,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16592_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16595.TIF,./Heat 1 images/imgs/16595.TIF,1,16595,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16595_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16598.TIF,./Heat 1 images/imgs/16598.TIF,1,16598,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16598_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16599.TIF,./Heat 1 images/imgs/16599.TIF,1,16599,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16599_phase_mask.png,oxide,1
./Heat 1 images/imgs/16603.TIF,./Heat 1 images/imgs/16603.TIF,1,16603,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16603_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16605.TIF,./Heat 1 images/imgs/16605.TIF,1,16605,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16605_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16610.TIF,./Heat 1 images/imgs/16610.TIF,1,16610,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16610_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16611.TIF,./Heat 1 images/imgs/16611.TIF,1,16611,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16611_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16612.TIF,./Heat 1 images/imgs/16612.TIF,1,16612,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16612_phase_mask.png,oxide,1
./Heat 1 images/imgs/16613.TIF,./Heat 1 images/imgs/16613.TIF,1,16613,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16613_phase_mask.png,oxide,1
./Heat 1 images/imgs/16617.TIF,./Heat 1 images/imgs/16617.TIF,1,16617,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16617_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16618.TIF,./Heat 1 images/imgs/16618.TIF,1,16618,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16618_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16621.TIF,./Heat 1 images/imgs/16621.TIF,1,16621,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16621_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16622.TIF,./Heat 1 images/imgs/16622.TIF,1,16622,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16622_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16626.TIF,./Heat 1 images/imgs/16626.TIF,1,16626,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16626_phase_mask.png,oxide,1
./Heat 1 images/imgs/16627.TIF,./Heat 1 images/imgs/16627.TIF,1,16627,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16627_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16628.TIF,./Heat 1 images/imgs/16628.TIF,1,16628,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16628_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16629.TIF,./Heat 1 images/imgs/16629.TIF,1,16629,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16629_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16630.TIF,./Heat 1 images/imgs/16630.TIF,1,16630,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16630_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16633.TIF,./Heat 1 images/imgs/16633.TIF,1,16633,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16633_phase_mask.png,oxide,1
./Heat 1 images/imgs/16638.TIF,./Heat 1 images/imgs/16638.TIF,1,16638,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16638_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16640.TIF,./Heat 1 images/imgs/16640.TIF,1,16640,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16640_phase_mask.png,oxide,1
./Heat 1 images/imgs/16642.TIF,./Heat 1 images/imgs/16642.TIF,1,16642,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16642_phase_mask.png,oxide,1
./Heat 1 images/imgs/16645.TIF,./Heat 1 images/imgs/16645.TIF,1,16645,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16645_phase_mask.png,oxide,1
./Heat 1 images/imgs/16657.TIF,./Heat 1 images/imgs/16657.TIF,1,16657,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16657_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16659.TIF,./Heat 1 images/imgs/16659.TIF,1,16659,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16659_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16663.TIF,./Heat 1 images/imgs/16663.TIF,1,16663,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16663_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16665.TIF,./Heat 1 images/imgs/16665.TIF,1,16665,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16665_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16667.TIF,./Heat 1 images/imgs/16667.TIF,1,16667,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16667_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16668.TIF,./Heat 1 images/imgs/16668.TIF,1,16668,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16668_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16669.TIF,./Heat 1 images/imgs/16669.TIF,1,16669,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16669_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16671.TIF,./Heat 1 images/imgs/16671.TIF,1,16671,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16671_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16672.TIF,./Heat 1 images/imgs/16672.TIF,1,16672,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16672_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16675.TIF,./Heat 1 images/imgs/16675.TIF,1,16675,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16675_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16678.TIF,./Heat 1 images/imgs/16678.TIF,1,16678,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16678_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16680.TIF,./Heat 1 images/imgs/16680.TIF,1,16680,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16680_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16681.TIF,./Heat 1 images/imgs/16681.TIF,1,16681,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16681_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16682.TIF,./Heat 1 images/imgs/16682.TIF,1,16682,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16682_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16685.TIF,./Heat 1 images/imgs/16685.TIF,1,16685,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16685_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16686.TIF,./Heat 1 images/imgs/16686.TIF,1,16686,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16686_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16687.TIF,./Heat 1 images/imgs/16687.TIF,1,16687,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16687_phase_mask.png,oxide,1
./Heat 1 images/imgs/16693.TIF,./Heat 1 images/imgs/16693.TIF,1,16693,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16693_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16695.TIF,./Heat 1 images/imgs/16695.TIF,1,16695,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16695_phase_mask.png,oxide,1
./Heat 1 images/imgs/16702.TIF,./Heat 1 images/imgs/16702.TIF,1,16702,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16702_phase_mask.png,oxide,1
./Heat 1 images/imgs/16709.TIF,./Heat 1 images/imgs/16709.TIF,1,16709,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16709_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16732.TIF,./Heat 1 images/imgs/16732.TIF,1,16732,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16732_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16733.TIF,./Heat 1 images/imgs/16733.TIF,1,16733,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16733_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16734.TIF,./Heat 1 images/imgs/16734.TIF,1,16734,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16734_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16741.TIF,./Heat 1 images/imgs/16741.TIF,1,16741,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16741_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16742.TIF,./Heat 1 images/imgs/16742.TIF,1,16742,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16742_phase_mask.png,oxide,1
./Heat 1 images/imgs/16745.TIF,./Heat 1 images/imgs/16745.TIF,1,16745,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16745_phase_mask.png,oxide,1
./Heat 1 images/imgs/16747.TIF,./Heat 1 images/imgs/16747.TIF,1,16747,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16747_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16755.TIF,./Heat 1 images/imgs/16755.TIF,1,16755,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16755_phase_mask.png,oxide,1
./Heat 1 images/imgs/16756.TIF,./Heat 1 images/imgs/16756.TIF,1,16756,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16756_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16757.TIF,./Heat 1 images/imgs/16757.TIF,1,16757,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16757_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16758.TIF,./Heat 1 images/imgs/16758.TIF,1,16758,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16758_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16763.TIF,./Heat 1 images/imgs/16763.TIF,1,16763,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16763_phase_mask.png,oxide,1
./Heat 1 images/imgs/16764.TIF,./Heat 1 images/imgs/16764.TIF,1,16764,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16764_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16766.TIF,./Heat 1 images/imgs/16766.TIF,1,16766,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16766_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16767.TIF,./Heat 1 images/imgs/16767.TIF,1,16767,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16767_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16768.TIF,./Heat 1 images/imgs/16768.TIF,1,16768,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16768_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16770.TIF,./Heat 1 images/imgs/16770.TIF,1,16770,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16770_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16772.TIF,./Heat 1 images/imgs/16772.TIF,1,16772,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16772_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16778.TIF,./Heat 1 images/imgs/16778.TIF,1,16778,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16778_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16779.TIF,./Heat 1 images/imgs/16779.TIF,1,16779,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16779_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16782.TIF,./Heat 1 images/imgs/16782.TIF,1,16782,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16782_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16783.TIF,./Heat 1 images/imgs/16783.TIF,1,16783,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16783_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16787.TIF,./Heat 1 images/imgs/16787.TIF,1,16787,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16787_phase_mask.png,oxide,1
./Heat 1 images/imgs/16790.TIF,./Heat 1 images/imgs/16790.TIF,1,16790,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16790_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16797.TIF,./Heat 1 images/imgs/16797.TIF,1,16797,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16797_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16798.TIF,./Heat 1 images/imgs/16798.TIF,1,16798,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16798_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16800.TIF,./Heat 1 images/imgs/16800.TIF,1,16800,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16800_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16803.TIF,./Heat 1 images/imgs/16803.TIF,1,16803,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16803_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16805.TIF,./Heat 1 images/imgs/16805.TIF,1,16805,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16805_phase_mask.png,oxide,1
./Heat 1 images/imgs/16806.TIF,./Heat 1 images/imgs/16806.TIF,1,16806,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16806_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16807.TIF,./Heat 1 images/imgs/16807.TIF,1,16807,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16807_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16808.TIF,./Heat 1 images/imgs/16808.TIF,1,16808,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16808_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16810.TIF,./Heat 1 images/imgs/16810.TIF,1,16810,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16810_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16813.TIF,./Heat 1 images/imgs/16813.TIF,1,16813,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16813_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16815.TIF,./Heat 1 images/imgs/16815.TIF,1,16815,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16815_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16816.TIF,./Heat 1 images/imgs/16816.TIF,1,16816,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16816_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16821.TIF,./Heat 1 images/imgs/16821.TIF,1,16821,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16821_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16822.TIF,./Heat 1 images/imgs/16822.TIF,1,16822,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16822_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16824.TIF,./Heat 1 images/imgs/16824.TIF,1,16824,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16824_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16825.TIF,./Heat 1 images/imgs/16825.TIF,1,16825,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16825_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16826.TIF,./Heat 1 images/imgs/16826.TIF,1,16826,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16826_phase_mask.png,oxide,1
./Heat 1 images/imgs/16829.TIF,./Heat 1 images/imgs/16829.TIF,1,16829,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16829_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16830.TIF,./Heat 1 images/imgs/16830.TIF,1,16830,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16830_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16836.TIF,./Heat 1 images/imgs/16836.TIF,1,16836,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16836_phase_mask.png,sulfide,1
./Heat 1 images/imgs/16839.TIF,./Heat 1 images/imgs/16839.TIF,1,16839,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16839_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/16840.TIF,./Heat 1 images/imgs/16840.TIF,1,16840,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16840_phase_mask.png,oxide,1
./Heat 1 images/imgs/16841.TIF,./Heat 1 images/imgs/16841.TIF,1,16841,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16841_phase_mask.png,oxide,1
./Heat 1 images/imgs/16850.TIF,./Heat 1 images/imgs/16850.TIF,1,16850,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_16850_phase_mask.png,sulfide,1
