image_path,mask_path,heat,particle_id,true_type,pred_type,test_heat
./Heat 1 images/imgs/02650.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02650_phase_mask.png,1,2650,oxide,oxy-sulfide,1
./Heat 1 images/imgs/02651.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02651_phase_mask.png,1,2651,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/02653.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02653_phase_mask.png,1,2653,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02669.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02669_phase_mask.png,1,2669,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/02676.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02676_phase_mask.png,1,2676,sulfide,sulfide,1
./Heat 1 images/imgs/02678.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02678_phase_mask.png,1,2678,sulfide,sulfide,1
./Heat 1 images/imgs/02690.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02690_phase_mask.png,1,2690,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02692.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02692_phase_mask.png,1,2692,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/02701.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02701_phase_mask.png,1,2701,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/02704.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02704_phase_mask.png,1,2704,oxide,oxy-sulfide,1
./Heat 1 images/imgs/02723.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02723_phase_mask.png,1,2723,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/02732.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02732_phase_mask.png,1,2732,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02735.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02735_phase_mask.png,1,2735,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02749.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02749_phase_mask.png,1,2749,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/02750.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02750_phase_mask.png,1,2750,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02751.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02751_phase_mask.png,1,2751,oxide,oxy-sulfide,1
./Heat 1 images/imgs/02771.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02771_phase_mask.png,1,2771,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/02773.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02773_phase_mask.png,1,2773,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02804.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02804_phase_mask.png,1,2804,oxide,oxide,1
./Heat 1 images/imgs/02817.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02817_phase_mask.png,1,2817,oxide,oxide,1
./Heat 1 images/imgs/02818.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02818_phase_mask.png,1,2818,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/02842.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02842_phase_mask.png,1,2842,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02847.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02847_phase_mask.png,1,2847,oxide,oxide,1
./Heat 1 images/imgs/02850.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02850_phase_mask.png,1,2850,oxide,oxy-sulfide,1
./Heat 1 images/imgs/02851.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02851_phase_mask.png,1,2851,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/02865.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02865_phase_mask.png,1,2865,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02867.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02867_phase_mask.png,1,2867,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/02868.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02868_phase_mask.png,1,2868,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02871.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02871_phase_mask.png,1,2871,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02890.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02890_phase_mask.png,1,2890,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02896.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02896_phase_mask.png,1,2896,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02907.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02907_phase_mask.png,1,2907,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02910.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02910_phase_mask.png,1,2910,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02930.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02930_phase_mask.png,1,2930,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/02937.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02937_phase_mask.png,1,2937,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02944.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02944_phase_mask.png,1,2944,sulfide,sulfide,1
./Heat 1 images/imgs/02953.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02953_phase_mask.png,1,2953,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02958.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02958_phase_mask.png,1,2958,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02963.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02963_phase_mask.png,1,2963,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02968.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02968_phase_mask.png,1,2968,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/02979.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_02979_phase_mask.png,1,2979,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03001.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03001_phase_mask.png,1,3001,oxide,oxide,1
./Heat 1 images/imgs/03010.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03010_phase_mask.png,1,3010,oxide,sulfide,1
./Heat 1 images/imgs/03028.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03028_phase_mask.png,1,3028,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03031.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03031_phase_mask.png,1,3031,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03042.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03042_phase_mask.png,1,3042,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03044.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03044_phase_mask.png,1,3044,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03063.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03063_phase_mask.png,1,3063,oxide,sulfide,1
./Heat 1 images/imgs/03066.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03066_phase_mask.png,1,3066,sulfide,sulfide,1
./Heat 1 images/imgs/03069.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03069_phase_mask.png,1,3069,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03075.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03075_phase_mask.png,1,3075,sulfide,sulfide,1
./Heat 1 images/imgs/03081.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03081_phase_mask.png,1,3081,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03084.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03084_phase_mask.png,1,3084,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03090.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03090_phase_mask.png,1,3090,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03107.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03107_phase_mask.png,1,3107,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03118.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03118_phase_mask.png,1,3118,oxy-sulfide,oxide,1
./Heat 1 images/imgs/03131.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03131_phase_mask.png,1,3131,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03145.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03145_phase_mask.png,1,3145,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03146.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03146_phase_mask.png,1,3146,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03164.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03164_phase_mask.png,1,3164,oxide,oxide,1
./Heat 1 images/imgs/03179.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03179_phase_mask.png,1,3179,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03189.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03189_phase_mask.png,1,3189,oxide,oxide,1
./Heat 1 images/imgs/03191.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03191_phase_mask.png,1,3191,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03200.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03200_phase_mask.png,1,3200,sulfide,sulfide,1
./Heat 1 images/imgs/03233.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03233_phase_mask.png,1,3233,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03240.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03240_phase_mask.png,1,3240,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03242.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03242_phase_mask.png,1,3242,sulfide,sulfide,1
./Heat 1 images/imgs/03244.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03244_phase_mask.png,1,3244,sulfide,sulfide,1
./Heat 1 images/imgs/03260.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03260_phase_mask.png,1,3260,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03276.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03276_phase_mask.png,1,3276,oxide,oxide,1
./Heat 1 images/imgs/03278.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03278_phase_mask.png,1,3278,oxide,oxy-sulfide,1
./Heat 1 images/imgs/03279.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03279_phase_mask.png,1,3279,sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03283.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03283_phase_mask.png,1,3283,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03298.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03298_phase_mask.png,1,3298,oxide,sulfide,1
./Heat 1 images/imgs/03306.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03306_phase_mask.png,1,3306,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03349.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03349_phase_mask.png,1,3349,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03354.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03354_phase_mask.png,1,3354,sulfide,sulfide,1
./Heat 1 images/imgs/03358.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03358_phase_mask.png,1,3358,sulfide,sulfide,1
./Heat 1 images/imgs/03370.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03370_phase_mask.png,1,3370,oxide,oxy-sulfide,1
./Heat 1 images/imgs/03373.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03373_phase_mask.png,1,3373,oxide,oxy-sulfide,1
./Heat 1 images/imgs/03384.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03384_phase_mask.png,1,3384,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03388.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03388_phase_mask.png,1,3388,sulfide,sulfide,1
./Heat 1 images/imgs/03389.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03389_phase_mask.png,1,3389,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03394.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03394_phase_mask.png,1,3394,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03414.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03414_phase_mask.png,1,3414,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03421.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03421_phase_mask.png,1,3421,oxide,oxide,1
./Heat 1 images/imgs/03425.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03425_phase_mask.png,1,3425,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03426.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03426_phase_mask.png,1,3426,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03436.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03436_phase_mask.png,1,3436,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03442.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03442_phase_mask.png,1,3442,oxide,oxy-sulfide,1
./Heat 1 images/imgs/03465.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03465_phase_mask.png,1,3465,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03466.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03466_phase_mask.png,1,3466,oxide,oxide,1
./Heat 1 images/imgs/03474.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03474_phase_mask.png,1,3474,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03488.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03488_phase_mask.png,1,3488,oxide,oxide,1
./Heat 1 images/imgs/03490.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03490_phase_mask.png,1,3490,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03496.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03496_phase_mask.png,1,3496,sulfide,sulfide,1
./Heat 1 images/imgs/03500.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03500_phase_mask.png,1,3500,sulfide,sulfide,1
./Heat 1 images/imgs/03503.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03503_phase_mask.png,1,3503,oxide,oxy-sulfide,1
./Heat 1 images/imgs/03507.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03507_phase_mask.png,1,3507,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03514.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03514_phase_mask.png,1,3514,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03517.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03517_phase_mask.png,1,3517,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03537.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03537_phase_mask.png,1,3537,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03540.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03540_phase_mask.png,1,3540,oxide,oxide,1
./Heat 1 images/imgs/03543.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03543_phase_mask.png,1,3543,oxide,oxide,1
./Heat 1 images/imgs/03547.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03547_phase_mask.png,1,3547,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03551.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03551_phase_mask.png,1,3551,oxide,oxide,1
./Heat 1 images/imgs/03553.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03553_phase_mask.png,1,3553,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03554.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03554_phase_mask.png,1,3554,oxy-sulfide,oxide,1
./Heat 1 images/imgs/03585.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03585_phase_mask.png,1,3585,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03595.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03595_phase_mask.png,1,3595,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03633.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03633_phase_mask.png,1,3633,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03644.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03644_phase_mask.png,1,3644,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03646.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03646_phase_mask.png,1,3646,oxide,oxy-sulfide,1
./Heat 1 images/imgs/03656.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03656_phase_mask.png,1,3656,sulfide,sulfide,1
./Heat 1 images/imgs/03662.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03662_phase_mask.png,1,3662,sulfide,sulfide,1
./Heat 1 images/imgs/03665.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03665_phase_mask.png,1,3665,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03684.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03684_phase_mask.png,1,3684,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03695.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03695_phase_mask.png,1,3695,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03697.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03697_phase_mask.png,1,3697,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03702.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03702_phase_mask.png,1,3702,oxide,oxide,1
./Heat 1 images/imgs/03704.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03704_phase_mask.png,1,3704,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03708.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03708_phase_mask.png,1,3708,oxide,sulfide,1
./Heat 1 images/imgs/03709.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03709_phase_mask.png,1,3709,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03775.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03775_phase_mask.png,1,3775,sulfide,sulfide,1
./Heat 1 images/imgs/03777.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03777_phase_mask.png,1,3777,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03811.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03811_phase_mask.png,1,3811,sulfide,sulfide,1
./Heat 1 images/imgs/03825.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03825_phase_mask.png,1,3825,oxide,oxy-sulfide,1
./Heat 1 images/imgs/03858.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03858_phase_mask.png,1,3858,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03860.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03860_phase_mask.png,1,3860,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03883.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03883_phase_mask.png,1,3883,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03889.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03889_phase_mask.png,1,3889,sulfide,sulfide,1
./Heat 1 images/imgs/03920.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03920_phase_mask.png,1,3920,oxide,oxide,1
./Heat 1 images/imgs/03926.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03926_phase_mask.png,1,3926,oxide,oxide,1
./Heat 1 images/imgs/03927.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03927_phase_mask.png,1,3927,oxide,sulfide,1
./Heat 1 images/imgs/03928.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03928_phase_mask.png,1,3928,sulfide,sulfide,1
./Heat 1 images/imgs/03935.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03935_phase_mask.png,1,3935,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03939.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03939_phase_mask.png,1,3939,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03940.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03940_phase_mask.png,1,3940,oxide,sulfide,1
./Heat 1 images/imgs/03947.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03947_phase_mask.png,1,3947,sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03948.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03948_phase_mask.png,1,3948,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/03958.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03958_phase_mask.png,1,3958,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03980.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03980_phase_mask.png,1,3980,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03985.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03985_phase_mask.png,1,3985,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/03987.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_03987_phase_mask.png,1,3987,sulfide,sulfide,1
./Heat 1 images/imgs/04005.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04005_phase_mask.png,1,4005,sulfide,sulfide,1
./Heat 1 images/imgs/04007.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04007_phase_mask.png,1,4007,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/04027.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04027_phase_mask.png,1,4027,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/04038.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04038_phase_mask.png,1,4038,oxide,oxide,1
./Heat 1 images/imgs/04039.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04039_phase_mask.png,1,4039,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/04040.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04040_phase_mask.png,1,4040,oxide,oxide,1
./Heat 1 images/imgs/04049.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04049_phase_mask.png,1,4049,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04084.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04084_phase_mask.png,1,4084,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04097.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04097_phase_mask.png,1,4097,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/04109.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04109_phase_mask.png,1,4109,sulfide,sulfide,1
./Heat 1 images/imgs/04125.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04125_phase_mask.png,1,4125,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04146.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04146_phase_mask.png,1,4146,sulfide,sulfide,1
./Heat 1 images/imgs/04154.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04154_phase_mask.png,1,4154,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04164.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04164_phase_mask.png,1,4164,oxide,oxide,1
./Heat 1 images/imgs/04267.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04267_phase_mask.png,1,4267,oxy-sulfide,oxide,1
./Heat 1 images/imgs/04287.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04287_phase_mask.png,1,4287,oxide,oxide,1
./Heat 1 images/imgs/04295.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04295_phase_mask.png,1,4295,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/04315.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04315_phase_mask.png,1,4315,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/04378.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04378_phase_mask.png,1,4378,oxide,oxy-sulfide,1
./Heat 1 images/imgs/04400.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_04400_phase_mask.png,1,4400,oxide,oxide,1
