sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-1100,4,1100,Heat 4 images/imgs/01100.TIF,1,inclusion,True,train,train,val,test,1,0.0008614642429165542,0.9991384744644165
4-1101,4,1101,Heat 4 images/imgs/01101.TIF,1,inclusion,True,train,train,val,test,1,0.08026880025863647,0.9197311997413635
4-1103,4,1103,Heat 4 images/imgs/01103.TIF,1,inclusion,True,train,train,val,test,1,0.1205456480383873,0.8794543743133545
4-1104,4,1104,Heat 4 images/imgs/01104.TIF,1,inclusion,True,train,train,val,test,1,0.021926579996943474,0.9780734181404114
4-1109,4,1109,Heat 4 images/imgs/01109.TIF,1,inclusion,True,train,train,val,test,1,0.003973786253482103,0.9960261583328247
4-1110,4,1110,Heat 4 images/imgs/01110.TIF,0,non-inclusion,True,train,train,val,test,0,0.09865108877420425,0.901348888874054
4-1111,4,1111,Heat 4 images/imgs/01111.TIF,1,inclusion,True,train,train,val,test,1,0.00222015636973083,0.997779905796051
4-1113,4,1113,Heat 4 images/imgs/01113.TIF,1,inclusion,True,train,train,val,test,1,0.06453399360179901,0.9354659914970398
4-1119,4,1119,Heat 4 images/imgs/01119.TIF,1,inclusion,True,train,train,val,test,1,0.0026270190719515085,0.9973729848861694
4-1121,4,1121,Heat 4 images/imgs/01121.TIF,1,inclusion,True,train,train,val,test,1,0.009470276534557343,0.9905297160148621
4-1123,4,1123,Heat 4 images/imgs/01123.TIF,1,inclusion,True,train,train,val,test,1,0.008735683746635914,0.9912643432617188
4-1128,4,1128,Heat 4 images/imgs/01128.TIF,1,inclusion,True,train,train,val,test,1,0.0032003424130380154,0.9967995882034302
4-1129,4,1129,Heat 4 images/imgs/01129.TIF,1,inclusion,True,train,train,val,test,1,0.010534418746829033,0.989465594291687
4-1131,4,1131,Heat 4 images/imgs/01131.TIF,1,inclusion,True,train,train,val,test,1,0.1708529144525528,0.8291471004486084
4-1136,4,1136,Heat 4 images/imgs/01136.TIF,1,inclusion,True,train,train,val,test,1,0.9123770594596863,0.08762293308973312
4-1137,4,1137,Heat 4 images/imgs/01137.TIF,1,inclusion,True,train,train,val,test,1,0.0010403433116152883,0.9989596605300903
4-1141,4,1141,Heat 4 images/imgs/01141.TIF,1,inclusion,True,train,train,val,test,1,0.22956986725330353,0.7704301476478577
4-1144,4,1144,Heat 4 images/imgs/01144.TIF,1,inclusion,True,train,train,val,test,1,0.0012142581399530172,0.9987857937812805
4-1145,4,1145,Heat 4 images/imgs/01145.TIF,1,inclusion,True,train,train,val,test,1,0.0072047291323542595,0.9927952885627747
4-1146,4,1146,Heat 4 images/imgs/01146.TIF,1,inclusion,True,train,train,val,test,1,0.009201116859912872,0.9907989501953125
4-1147,4,1147,Heat 4 images/imgs/01147.TIF,1,inclusion,True,train,train,val,test,1,0.03942590951919556,0.9605740904808044
4-1148,4,1148,Heat 4 images/imgs/01148.TIF,1,inclusion,True,train,train,val,test,1,0.0014116945676505566,0.9985882639884949
4-1149,4,1149,Heat 4 images/imgs/01149.TIF,1,inclusion,True,train,train,val,test,1,0.0006073651020415127,0.9993926286697388
4-1153,4,1153,Heat 4 images/imgs/01153.TIF,1,inclusion,True,train,train,val,test,1,0.0006016255938448012,0.9993983507156372
4-1154,4,1154,Heat 4 images/imgs/01154.TIF,1,inclusion,True,train,train,val,test,1,0.13693483173847198,0.8630651235580444
4-1156,4,1156,Heat 4 images/imgs/01156.TIF,1,inclusion,True,train,train,val,test,1,0.005521988496184349,0.9944779872894287
4-1157,4,1157,Heat 4 images/imgs/01157.TIF,1,inclusion,True,train,train,val,test,1,0.0049129752442240715,0.9950869679450989
4-1160,4,1160,Heat 4 images/imgs/01160.TIF,1,inclusion,True,train,train,val,test,1,0.0797148048877716,0.9202852249145508
4-1162,4,1162,Heat 4 images/imgs/01162.TIF,1,inclusion,True,train,train,val,test,1,0.0010175869101658463,0.9989823698997498
4-1163,4,1163,Heat 4 images/imgs/01163.TIF,1,inclusion,True,train,train,val,test,1,0.003227193607017398,0.996772825717926
4-1164,4,1164,Heat 4 images/imgs/01164.TIF,1,inclusion,True,train,train,val,test,1,0.048360466957092285,0.9516394734382629
4-1165,4,1165,Heat 4 images/imgs/01165.TIF,1,inclusion,True,train,train,val,test,1,0.005285884719341993,0.994714081287384
4-1167,4,1167,Heat 4 images/imgs/01167.TIF,1,inclusion,True,train,train,val,test,1,0.022874003276228905,0.9771260023117065
4-1170,4,1170,Heat 4 images/imgs/01170.TIF,1,inclusion,True,train,train,val,test,1,0.20040689408779144,0.7995930910110474
4-1175,4,1175,Heat 4 images/imgs/01175.TIF,1,inclusion,True,train,train,val,test,1,0.8144917488098145,0.18550817668437958
4-1183,4,1183,Heat 4 images/imgs/01183.TIF,1,inclusion,True,train,train,val,test,1,0.0005792277515865862,0.9994207620620728
4-1184,4,1184,Heat 4 images/imgs/01184.TIF,1,inclusion,True,train,train,val,test,1,0.00043175736209377646,0.9995682835578918
4-1186,4,1186,Heat 4 images/imgs/01186.TIF,1,inclusion,True,train,train,val,test,1,0.001481412211433053,0.9985186457633972
4-1189,4,1189,Heat 4 images/imgs/01189.TIF,1,inclusion,True,train,train,val,test,1,0.0005230228416621685,0.999476969242096
4-1193,4,1193,Heat 4 images/imgs/01193.TIF,1,inclusion,True,train,train,val,test,1,0.0740656778216362,0.925934374332428
4-1197,4,1197,Heat 4 images/imgs/01197.TIF,1,inclusion,True,train,train,val,test,1,0.03876728191971779,0.9612327218055725
4-1198,4,1198,Heat 4 images/imgs/01198.TIF,1,inclusion,True,train,train,val,test,1,0.6146808862686157,0.3853190839290619
4-1201,4,1201,Heat 4 images/imgs/01201.TIF,1,inclusion,True,train,train,val,test,1,0.00324610760435462,0.9967538714408875
4-1202,4,1202,Heat 4 images/imgs/01202.TIF,1,inclusion,True,train,train,val,test,1,0.04479101300239563,0.955208957195282
4-1203,4,1203,Heat 4 images/imgs/01203.TIF,1,inclusion,True,train,train,val,test,1,0.03445729613304138,0.965542733669281
4-1207,4,1207,Heat 4 images/imgs/01207.TIF,1,inclusion,True,train,train,val,test,1,0.037250325083732605,0.9627496600151062
4-1209,4,1209,Heat 4 images/imgs/01209.TIF,1,inclusion,True,train,train,val,test,1,0.19393570721149445,0.8060643076896667
4-1210,4,1210,Heat 4 images/imgs/01210.TIF,1,inclusion,True,train,train,val,test,1,0.010189717635512352,0.9898102283477783
4-1211,4,1211,Heat 4 images/imgs/01211.TIF,1,inclusion,True,train,train,val,test,1,0.0007083109812811017,0.9992916584014893
4-1214,4,1214,Heat 4 images/imgs/01214.TIF,1,inclusion,True,train,train,val,test,1,0.00014996873505879194,0.9998500347137451
4-1216,4,1216,Heat 4 images/imgs/01216.TIF,1,inclusion,True,train,train,val,test,1,0.0003477813443168998,0.9996522665023804
4-1217,4,1217,Heat 4 images/imgs/01217.TIF,1,inclusion,True,train,train,val,test,1,9.144802606897429e-05,0.9999085664749146
4-1219,4,1219,Heat 4 images/imgs/01219.TIF,1,inclusion,True,train,train,val,test,1,0.30235758423805237,0.69764244556427
4-1220,4,1220,Heat 4 images/imgs/01220.TIF,1,inclusion,True,train,train,val,test,1,0.003216829150915146,0.9967831373214722
4-1223,4,1223,Heat 4 images/imgs/01223.TIF,1,inclusion,True,train,train,val,test,1,0.004088952671736479,0.9959111213684082
4-1224,4,1224,Heat 4 images/imgs/01224.TIF,1,inclusion,True,train,train,val,test,1,0.0012384927831590176,0.9987615346908569
4-1225,4,1225,Heat 4 images/imgs/01225.TIF,1,inclusion,True,train,train,val,test,1,0.5449711084365845,0.4550289809703827
4-1226,4,1226,Heat 4 images/imgs/01226.TIF,1,inclusion,True,train,train,val,test,1,0.24186724424362183,0.7581326961517334
4-1228,4,1228,Heat 4 images/imgs/01228.TIF,1,inclusion,True,train,train,val,test,1,0.010146797634661198,0.9898532032966614
4-1230,4,1230,Heat 4 images/imgs/01230.TIF,1,inclusion,True,train,train,val,test,1,0.018692709505558014,0.9813072681427002
4-1231,4,1231,Heat 4 images/imgs/01231.TIF,1,inclusion,True,train,train,val,test,1,0.0005904762074351311,0.999409556388855
4-1233,4,1233,Heat 4 images/imgs/01233.TIF,1,inclusion,True,train,train,val,test,1,0.0003293051559012383,0.9996707439422607
4-1240,4,1240,Heat 4 images/imgs/01240.TIF,1,inclusion,True,train,train,val,test,1,0.0019086672691628337,0.9980912804603577
4-1241,4,1241,Heat 4 images/imgs/01241.TIF,1,inclusion,True,train,train,val,test,1,0.02537393942475319,0.9746260046958923
4-1242,4,1242,Heat 4 images/imgs/01242.TIF,1,inclusion,True,train,train,val,test,1,0.0213235504925251,0.9786764979362488
4-1245,4,1245,Heat 4 images/imgs/01245.TIF,1,inclusion,True,train,train,val,test,1,0.0069773537106812,0.993022620677948
4-1247,4,1247,Heat 4 images/imgs/01247.TIF,1,inclusion,True,train,train,val,test,1,0.0006434511160477996,0.9993565678596497
4-1248,4,1248,Heat 4 images/imgs/01248.TIF,1,inclusion,True,train,train,val,test,1,0.022758422419428825,0.9772415161132812
4-1249,4,1249,Heat 4 images/imgs/01249.TIF,1,inclusion,True,train,train,val,test,1,0.0444992296397686,0.9555007815361023
4-1250,4,1250,Heat 4 images/imgs/01250.TIF,1,inclusion,True,train,train,val,test,1,0.17710956931114197,0.8228904604911804
4-1251,4,1251,Heat 4 images/imgs/01251.TIF,1,inclusion,True,train,train,val,test,1,0.0002545417519286275,0.9997454285621643
4-1252,4,1252,Heat 4 images/imgs/01252.TIF,1,inclusion,True,train,train,val,test,1,0.0002793949388433248,0.9997206330299377
4-1254,4,1254,Heat 4 images/imgs/01254.TIF,1,inclusion,True,train,train,val,test,1,0.0003048946091439575,0.9996951818466187
4-1255,4,1255,Heat 4 images/imgs/01255.TIF,1,inclusion,True,train,train,val,test,1,0.10257582366466522,0.8974241614341736
4-1260,4,1260,Heat 4 images/imgs/01260.TIF,1,inclusion,True,train,train,val,test,1,0.8697566390037537,0.13024330139160156
4-1266,4,1266,Heat 4 images/imgs/01266.TIF,1,inclusion,True,train,train,val,test,1,0.011461715213954449,0.9885382652282715
4-1268,4,1268,Heat 4 images/imgs/01268.TIF,1,inclusion,True,train,train,val,test,1,0.06687289476394653,0.9331270456314087
4-1270,4,1270,Heat 4 images/imgs/01270.TIF,1,inclusion,True,train,train,val,test,1,0.01770683191716671,0.9822931885719299
4-1271,4,1271,Heat 4 images/imgs/01271.TIF,1,inclusion,True,train,train,val,test,1,0.2011486142873764,0.7988513708114624
4-1275,4,1275,Heat 4 images/imgs/01275.TIF,1,inclusion,True,train,train,val,test,1,0.11691904813051224,0.8830810189247131
4-1277,4,1277,Heat 4 images/imgs/01277.TIF,1,inclusion,True,train,train,val,test,1,0.011073721572756767,0.9889262914657593
4-1278,4,1278,Heat 4 images/imgs/01278.TIF,1,inclusion,True,train,train,val,test,1,0.0002457138616591692,0.9997542500495911
4-1279,4,1279,Heat 4 images/imgs/01279.TIF,1,inclusion,True,train,train,val,test,1,0.0002778960042633116,0.9997220635414124
4-1281,4,1281,Heat 4 images/imgs/01281.TIF,1,inclusion,True,train,train,val,test,1,0.40535280108451843,0.594647228717804
4-1283,4,1283,Heat 4 images/imgs/01283.TIF,1,inclusion,True,train,train,val,test,1,0.009485446847975254,0.9905145168304443
4-1285,4,1285,Heat 4 images/imgs/01285.TIF,1,inclusion,True,train,train,val,test,1,0.04479651153087616,0.9552034139633179
4-1286,4,1286,Heat 4 images/imgs/01286.TIF,1,inclusion,True,train,train,val,test,1,0.011193463578820229,0.9888064861297607
4-1289,4,1289,Heat 4 images/imgs/01289.TIF,1,inclusion,True,train,train,val,test,1,0.021863901987671852,0.9781361222267151
4-1291,4,1291,Heat 4 images/imgs/01291.TIF,1,inclusion,True,train,train,val,test,1,0.0002895478974096477,0.9997103810310364
4-1293,4,1293,Heat 4 images/imgs/01293.TIF,1,inclusion,True,train,train,val,test,1,0.005477035418152809,0.9945229291915894
4-1294,4,1294,Heat 4 images/imgs/01294.TIF,1,inclusion,True,train,train,val,test,1,0.010685401037335396,0.9893145561218262
4-1298,4,1298,Heat 4 images/imgs/01298.TIF,1,inclusion,True,train,train,val,test,1,0.01755077950656414,0.9824491739273071
4-1299,4,1299,Heat 4 images/imgs/01299.TIF,0,non-inclusion,True,train,train,val,test,0,0.4493875205516815,0.5506124496459961
4-1301,4,1301,Heat 4 images/imgs/01301.TIF,1,inclusion,True,train,train,val,test,1,0.09853731095790863,0.9014626741409302
4-1303,4,1303,Heat 4 images/imgs/01303.TIF,1,inclusion,True,train,train,val,test,1,0.011665072292089462,0.9883348941802979
4-1306,4,1306,Heat 4 images/imgs/01306.TIF,1,inclusion,True,train,train,val,test,1,0.0026812758296728134,0.997318685054779
4-1307,4,1307,Heat 4 images/imgs/01307.TIF,1,inclusion,True,train,train,val,test,1,0.004412851762026548,0.9955871105194092
4-1309,4,1309,Heat 4 images/imgs/01309.TIF,1,inclusion,True,train,train,val,test,1,0.022623881697654724,0.9773761034011841
4-1313,4,1313,Heat 4 images/imgs/01313.TIF,1,inclusion,True,train,train,val,test,1,0.014611882157623768,0.9853881001472473
4-1317,4,1317,Heat 4 images/imgs/01317.TIF,1,inclusion,True,train,train,val,test,1,0.007171753328293562,0.9928281903266907
4-1318,4,1318,Heat 4 images/imgs/01318.TIF,1,inclusion,True,train,train,val,test,1,0.0019066925160586834,0.99809330701828
4-1319,4,1319,Heat 4 images/imgs/01319.TIF,1,inclusion,True,train,train,val,test,1,0.13549238443374634,0.8645076155662537
4-1321,4,1321,Heat 4 images/imgs/01321.TIF,1,inclusion,True,train,train,val,test,1,0.7754810452461243,0.22451899945735931
4-1322,4,1322,Heat 4 images/imgs/01322.TIF,1,inclusion,True,train,train,val,test,1,0.17589417099952698,0.8241058588027954
4-1323,4,1323,Heat 4 images/imgs/01323.TIF,1,inclusion,True,train,train,val,test,1,0.0426090806722641,0.9573909640312195
4-1325,4,1325,Heat 4 images/imgs/01325.TIF,1,inclusion,True,train,train,val,test,1,0.10757656395435333,0.8924234509468079
4-1330,4,1330,Heat 4 images/imgs/01330.TIF,1,inclusion,True,train,train,val,test,1,0.0018770834431052208,0.9981228709220886
4-1333,4,1333,Heat 4 images/imgs/01333.TIF,1,inclusion,True,train,train,val,test,1,0.6439091563224792,0.35609084367752075
4-1335,4,1335,Heat 4 images/imgs/01335.TIF,1,inclusion,True,train,train,val,test,1,0.13725726306438446,0.8627427220344543
4-1341,4,1341,Heat 4 images/imgs/01341.TIF,1,inclusion,True,train,train,val,test,1,0.13269251585006714,0.8673074245452881
4-1343,4,1343,Heat 4 images/imgs/01343.TIF,1,inclusion,True,train,train,val,test,1,0.8680746555328369,0.13192534446716309
4-1347,4,1347,Heat 4 images/imgs/01347.TIF,1,inclusion,True,train,train,val,test,1,0.02411838062107563,0.9758815765380859
4-1348,4,1348,Heat 4 images/imgs/01348.TIF,1,inclusion,True,train,train,val,test,1,0.005818505771458149,0.9941814541816711
4-1349,4,1349,Heat 4 images/imgs/01349.TIF,1,inclusion,True,train,train,val,test,1,0.0006872097146697342,0.9993127584457397
4-1350,4,1350,Heat 4 images/imgs/01350.TIF,1,inclusion,True,train,train,val,test,1,0.013877369463443756,0.9861226081848145
4-1352,4,1352,Heat 4 images/imgs/01352.TIF,1,inclusion,True,train,train,val,test,1,0.3283607065677643,0.6716392636299133
4-1356,4,1356,Heat 4 images/imgs/01356.TIF,0,non-inclusion,True,train,train,val,test,0,0.19705213606357574,0.8029478192329407
4-1358,4,1358,Heat 4 images/imgs/01358.TIF,1,inclusion,True,train,train,val,test,1,0.011120674200356007,0.9888793230056763
4-1359,4,1359,Heat 4 images/imgs/01359.TIF,1,inclusion,True,train,train,val,test,1,0.5055646300315857,0.4944353997707367
4-1361,4,1361,Heat 4 images/imgs/01361.TIF,1,inclusion,True,train,train,val,test,1,0.07061826437711716,0.9293817281723022
4-1364,4,1364,Heat 4 images/imgs/01364.TIF,1,inclusion,True,train,train,val,test,1,0.7470526099205017,0.2529474198818207
4-1368,4,1368,Heat 4 images/imgs/01368.TIF,1,inclusion,True,train,train,val,test,1,0.346835196018219,0.6531647443771362
4-1369,4,1369,Heat 4 images/imgs/01369.TIF,1,inclusion,True,train,train,val,test,1,0.01099808607250452,0.9890018701553345
4-1371,4,1371,Heat 4 images/imgs/01371.TIF,1,inclusion,True,train,train,val,test,1,0.0006435723043978214,0.9993564486503601
4-1373,4,1373,Heat 4 images/imgs/01373.TIF,1,inclusion,True,train,train,val,test,1,0.008254497312009335,0.9917455315589905
4-1374,4,1374,Heat 4 images/imgs/01374.TIF,1,inclusion,True,train,train,val,test,1,0.08755889534950256,0.9124411344528198
4-1376,4,1376,Heat 4 images/imgs/01376.TIF,1,inclusion,True,train,train,val,test,1,0.07862713932991028,0.9213728904724121
4-1377,4,1377,Heat 4 images/imgs/01377.TIF,1,inclusion,True,train,train,val,test,1,0.30366531014442444,0.6963346600532532
4-1378,4,1378,Heat 4 images/imgs/01378.TIF,1,inclusion,True,train,train,val,test,1,0.0011856837663799524,0.9988143444061279
4-1380,4,1380,Heat 4 images/imgs/01380.TIF,1,inclusion,True,train,train,val,test,1,0.7654600143432617,0.23454000055789948
4-1381,4,1381,Heat 4 images/imgs/01381.TIF,1,inclusion,True,train,train,val,test,1,0.0008774554007686675,0.9991225600242615
4-1382,4,1382,Heat 4 images/imgs/01382.TIF,1,inclusion,True,train,train,val,test,1,0.014500916935503483,0.9854991436004639
4-1383,4,1383,Heat 4 images/imgs/01383.TIF,0,non-inclusion,True,train,train,val,test,0,0.6600351333618164,0.33996492624282837
4-1386,4,1386,Heat 4 images/imgs/01386.TIF,1,inclusion,True,train,train,val,test,1,0.0072420332580804825,0.9927579164505005
4-1391,4,1391,Heat 4 images/imgs/01391.TIF,1,inclusion,True,train,train,val,test,1,0.0010465058730915189,0.9989534616470337
4-1393,4,1393,Heat 4 images/imgs/01393.TIF,1,inclusion,True,train,train,val,test,1,0.0024117426946759224,0.9975882768630981
4-1397,4,1397,Heat 4 images/imgs/01397.TIF,1,inclusion,True,train,train,val,test,1,0.013339937664568424,0.9866601228713989
4-1398,4,1398,Heat 4 images/imgs/01398.TIF,1,inclusion,True,train,train,val,test,1,0.48569151759147644,0.514308512210846
4-1400,4,1400,Heat 4 images/imgs/01400.TIF,1,inclusion,True,train,train,val,test,1,0.0011849466245621443,0.9988150596618652
4-1403,4,1403,Heat 4 images/imgs/01403.TIF,1,inclusion,True,train,train,val,test,1,0.261176198720932,0.7388238310813904
4-1405,4,1405,Heat 4 images/imgs/01405.TIF,1,inclusion,True,train,train,val,test,1,0.1286345273256302,0.8713655471801758
4-1408,4,1408,Heat 4 images/imgs/01408.TIF,1,inclusion,True,train,train,val,test,1,0.3472174108028412,0.6527826189994812
4-1410,4,1410,Heat 4 images/imgs/01410.TIF,1,inclusion,True,train,train,val,test,1,0.02282426320016384,0.9771757125854492
4-1412,4,1412,Heat 4 images/imgs/01412.TIF,1,inclusion,True,train,train,val,test,1,0.023617064580321312,0.9763829708099365
4-1417,4,1417,Heat 4 images/imgs/01417.TIF,1,inclusion,True,train,train,val,test,1,0.3198966979980469,0.6801033020019531
4-1418,4,1418,Heat 4 images/imgs/01418.TIF,1,inclusion,True,train,train,val,test,1,0.06745103746652603,0.9325489401817322
4-1419,4,1419,Heat 4 images/imgs/01419.TIF,1,inclusion,True,train,train,val,test,1,0.0014131565112620592,0.998586893081665
4-1420,4,1420,Heat 4 images/imgs/01420.TIF,1,inclusion,True,train,train,val,test,1,0.0027394609060138464,0.997260570526123
4-1422,4,1422,Heat 4 images/imgs/01422.TIF,1,inclusion,True,train,train,val,test,1,0.011273359879851341,0.9887266755104065
4-1423,4,1423,Heat 4 images/imgs/01423.TIF,1,inclusion,True,train,train,val,test,1,0.02260194718837738,0.9773980975151062
4-1424,4,1424,Heat 4 images/imgs/01424.TIF,1,inclusion,True,train,train,val,test,1,0.13969022035598755,0.8603097796440125
4-1426,4,1426,Heat 4 images/imgs/01426.TIF,1,inclusion,True,train,train,val,test,1,0.009764957241714,0.9902350902557373
4-1428,4,1428,Heat 4 images/imgs/01428.TIF,1,inclusion,True,train,train,val,test,1,0.001955162500962615,0.9980448484420776
4-1429,4,1429,Heat 4 images/imgs/01429.TIF,1,inclusion,True,train,train,val,test,1,0.003177028615027666,0.9968229532241821
4-1433,4,1433,Heat 4 images/imgs/01433.TIF,1,inclusion,True,train,train,val,test,1,0.004870787728577852,0.9951292276382446
4-1435,4,1435,Heat 4 images/imgs/01435.TIF,1,inclusion,True,train,train,val,test,1,0.007800735998898745,0.9921992421150208
4-1436,4,1436,Heat 4 images/imgs/01436.TIF,1,inclusion,True,train,train,val,test,1,0.002134577836841345,0.9978654980659485
4-1438,4,1438,Heat 4 images/imgs/01438.TIF,1,inclusion,True,train,train,val,test,1,0.04567958787083626,0.9543203711509705
4-1444,4,1444,Heat 4 images/imgs/01444.TIF,1,inclusion,True,train,train,val,test,1,0.04976402223110199,0.9502359628677368
4-1445,4,1445,Heat 4 images/imgs/01445.TIF,1,inclusion,True,train,train,val,test,1,0.5819348096847534,0.4180651903152466
4-1446,4,1446,Heat 4 images/imgs/01446.TIF,1,inclusion,True,train,train,val,test,1,0.003976985812187195,0.9960229396820068
4-1448,4,1448,Heat 4 images/imgs/01448.TIF,1,inclusion,True,train,train,val,test,1,0.7374649047851562,0.26253509521484375
4-1451,4,1451,Heat 4 images/imgs/01451.TIF,1,inclusion,True,train,train,val,test,1,0.297478586435318,0.7025215029716492
4-1452,4,1452,Heat 4 images/imgs/01452.TIF,1,inclusion,True,train,train,val,test,1,0.8802452683448792,0.11975473165512085
4-1453,4,1453,Heat 4 images/imgs/01453.TIF,0,non-inclusion,True,train,train,val,test,0,0.19002480804920197,0.8099751472473145
4-1456,4,1456,Heat 4 images/imgs/01456.TIF,1,inclusion,True,train,train,val,test,1,0.32603323459625244,0.6739667654037476
4-1460,4,1460,Heat 4 images/imgs/01460.TIF,0,non-inclusion,True,train,train,val,test,0,0.8820632100105286,0.11793677508831024
4-1461,4,1461,Heat 4 images/imgs/01461.TIF,1,inclusion,True,train,train,val,test,1,0.01691683940589428,0.9830831289291382
4-1467,4,1467,Heat 4 images/imgs/01467.TIF,1,inclusion,True,train,train,val,test,1,0.003156876191496849,0.9968430995941162
4-1478,4,1478,Heat 4 images/imgs/01478.TIF,1,inclusion,True,train,train,val,test,1,0.025417551398277283,0.9745824337005615
4-1512,4,1512,Heat 4 images/imgs/01512.TIF,1,inclusion,True,train,train,val,test,1,0.25120532512664795,0.7487947344779968
4-1513,4,1513,Heat 4 images/imgs/01513.TIF,1,inclusion,True,train,train,val,test,1,0.2264808863401413,0.7735190987586975
4-1514,4,1514,Heat 4 images/imgs/01514.TIF,1,inclusion,True,train,train,val,test,1,0.005819377489387989,0.9941806197166443
4-1519,4,1519,Heat 4 images/imgs/01519.TIF,1,inclusion,True,train,train,val,test,1,0.1981596201658249,0.8018403649330139
4-1522,4,1522,Heat 4 images/imgs/01522.TIF,1,inclusion,True,train,train,val,test,1,0.010545473545789719,0.9894545078277588
4-1532,4,1532,Heat 4 images/imgs/01532.TIF,1,inclusion,True,train,train,val,test,1,0.0010306771146133542,0.998969316482544
4-1553,4,1553,Heat 4 images/imgs/01553.TIF,1,inclusion,True,train,train,val,test,1,0.06176533177495003,0.9382346868515015
4-1572,4,1572,Heat 4 images/imgs/01572.TIF,1,inclusion,True,train,train,val,test,1,0.0116150276735425,0.9883849620819092
4-1579,4,1579,Heat 4 images/imgs/01579.TIF,1,inclusion,True,train,train,val,test,1,0.002344441832974553,0.9976555109024048
4-1580,4,1580,Heat 4 images/imgs/01580.TIF,1,inclusion,True,train,train,val,test,1,0.9013726115226746,0.09862741827964783
4-1586,4,1586,Heat 4 images/imgs/01586.TIF,1,inclusion,True,train,train,val,test,1,0.4155188202857971,0.5844811797142029
4-1599,4,1599,Heat 4 images/imgs/01599.TIF,1,inclusion,True,train,train,val,test,1,0.003545002080500126,0.9964550733566284
4-1603,4,1603,Heat 4 images/imgs/01603.TIF,1,inclusion,True,train,train,val,test,1,0.002202720148488879,0.9977972507476807
4-1608,4,1608,Heat 4 images/imgs/01608.TIF,1,inclusion,True,train,train,val,test,1,0.0498957522213459,0.9501042366027832
4-1611,4,1611,Heat 4 images/imgs/01611.TIF,0,non-inclusion,True,train,train,val,test,0,0.9091477394104004,0.09085223823785782
4-1615,4,1615,Heat 4 images/imgs/01615.TIF,1,inclusion,True,train,train,val,test,1,0.3936578035354614,0.6063422560691833
4-1623,4,1623,Heat 4 images/imgs/01623.TIF,1,inclusion,True,train,train,val,test,1,0.11741256713867188,0.8825874328613281
4-1630,4,1630,Heat 4 images/imgs/01630.TIF,1,inclusion,True,train,train,val,test,1,0.021338604390621185,0.9786614179611206
4-1634,4,1634,Heat 4 images/imgs/01634.TIF,1,inclusion,True,train,train,val,test,1,0.9995885491371155,0.0004114275798201561
4-1646,4,1646,Heat 4 images/imgs/01646.TIF,1,inclusion,True,train,train,val,test,1,0.004821352194994688,0.9951786994934082
4-1656,4,1656,Heat 4 images/imgs/01656.TIF,1,inclusion,True,train,train,val,test,1,0.010540163144469261,0.9894598722457886
4-1660,4,1660,Heat 4 images/imgs/01660.TIF,1,inclusion,True,train,train,val,test,1,0.002754559740424156,0.9972454309463501
4-1661,4,1661,Heat 4 images/imgs/01661.TIF,1,inclusion,True,train,train,val,test,1,0.02655876614153385,0.9734411835670471
4-1668,4,1668,Heat 4 images/imgs/01668.TIF,1,inclusion,True,train,train,val,test,1,0.1850421130657196,0.8149579167366028
4-1669,4,1669,Heat 4 images/imgs/01669.TIF,1,inclusion,True,train,train,val,test,1,0.21255962550640106,0.787440299987793
4-1674,4,1674,Heat 4 images/imgs/01674.TIF,1,inclusion,True,train,train,val,test,1,0.0036338521167635918,0.9963661432266235
4-1678,4,1678,Heat 4 images/imgs/01678.TIF,1,inclusion,True,train,train,val,test,1,0.041005827486515045,0.9589942097663879
4-1681,4,1681,Heat 4 images/imgs/01681.TIF,1,inclusion,True,train,train,val,test,1,0.7959741950035095,0.20402579009532928
4-1682,4,1682,Heat 4 images/imgs/01682.TIF,1,inclusion,True,train,train,val,test,1,0.7615888714790344,0.23841115832328796
4-1689,4,1689,Heat 4 images/imgs/01689.TIF,1,inclusion,True,train,train,val,test,1,0.028198353946208954,0.9718015789985657
4-1691,4,1691,Heat 4 images/imgs/01691.TIF,1,inclusion,True,train,train,val,test,1,0.005321221426129341,0.9946788549423218
4-1693,4,1693,Heat 4 images/imgs/01693.TIF,1,inclusion,True,train,train,val,test,1,0.033826302736997604,0.9661737084388733
4-1695,4,1695,Heat 4 images/imgs/01695.TIF,1,inclusion,True,train,train,val,test,1,0.15558946132659912,0.8444105386734009
4-1702,4,1702,Heat 4 images/imgs/01702.TIF,1,inclusion,True,train,train,val,test,1,0.6241808533668518,0.3758191466331482
4-1706,4,1706,Heat 4 images/imgs/01706.TIF,1,inclusion,True,train,train,val,test,1,0.003744262270629406,0.9962557554244995
4-1708,4,1708,Heat 4 images/imgs/01708.TIF,1,inclusion,True,train,train,val,test,1,0.6854002475738525,0.3145997226238251
4-1720,4,1720,Heat 4 images/imgs/01720.TIF,1,inclusion,True,train,train,val,test,1,0.7496905326843262,0.2503095269203186
4-1721,4,1721,Heat 4 images/imgs/01721.TIF,1,inclusion,True,train,train,val,test,1,0.980205774307251,0.019794194027781487
4-1725,4,1725,Heat 4 images/imgs/01725.TIF,1,inclusion,True,train,train,val,test,1,0.0081359026953578,0.9918640851974487
4-1731,4,1731,Heat 4 images/imgs/01731.TIF,1,inclusion,True,train,train,val,test,1,0.6102200746536255,0.3897799253463745
