sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-1721,4,1721,Heat 4 images/imgs/01721.TIF,1,inclusion,True,train,train,val,test,1,0.44385677576065063,0.5561432242393494
4-1725,4,1725,Heat 4 images/imgs/01725.TIF,1,inclusion,True,train,train,val,test,1,0.000360456615453586,0.9996395111083984
4-1731,4,1731,Heat 4 images/imgs/01731.TIF,1,inclusion,True,train,train,val,test,1,0.26345354318618774,0.7365463972091675
4-1739,4,1739,Heat 4 images/imgs/01739.TIF,1,inclusion,True,train,train,val,test,1,0.0008320153574459255,0.9991680383682251
4-1750,4,1750,Heat 4 images/imgs/01750.TIF,1,inclusion,True,train,train,val,test,1,0.5607168674468994,0.4392831027507782
4-1754,4,1754,Heat 4 images/imgs/01754.TIF,1,inclusion,True,train,train,val,test,1,0.06293704360723495,0.9370629191398621
4-1766,4,1766,Heat 4 images/imgs/01766.TIF,1,inclusion,True,train,train,val,test,1,0.00010839690366992727,0.9998916387557983
4-1769,4,1769,Heat 4 images/imgs/01769.TIF,1,inclusion,True,train,train,val,test,1,0.3826509118080139,0.6173490881919861
4-1772,4,1772,Heat 4 images/imgs/01772.TIF,1,inclusion,True,train,train,val,test,1,0.00033219612669199705,0.999667763710022
4-1774,4,1774,Heat 4 images/imgs/01774.TIF,1,inclusion,True,train,train,val,test,1,0.04788172245025635,0.9521183371543884
4-1777,4,1777,Heat 4 images/imgs/01777.TIF,1,inclusion,True,train,train,val,test,1,0.0019148326246067882,0.9980851411819458
4-1778,4,1778,Heat 4 images/imgs/01778.TIF,1,inclusion,True,train,train,val,test,1,0.002175419358536601,0.9978245496749878
4-1785,4,1785,Heat 4 images/imgs/01785.TIF,1,inclusion,True,train,train,val,test,1,0.13006086647510529,0.8699390888214111
4-1786,4,1786,Heat 4 images/imgs/01786.TIF,1,inclusion,True,train,train,val,test,1,0.0035258475691080093,0.9964740872383118
4-1787,4,1787,Heat 4 images/imgs/01787.TIF,1,inclusion,True,train,train,val,test,1,0.009433598257601261,0.9905664324760437
4-1793,4,1793,Heat 4 images/imgs/01793.TIF,1,inclusion,True,train,train,val,test,1,0.0007534283213317394,0.9992465972900391
4-1796,4,1796,Heat 4 images/imgs/01796.TIF,1,inclusion,True,train,train,val,test,1,6.0513510106829926e-05,0.9999394416809082
4-1801,4,1801,Heat 4 images/imgs/01801.TIF,1,inclusion,True,train,train,val,test,1,0.00022276202798821032,0.9997772574424744
4-1802,4,1802,Heat 4 images/imgs/01802.TIF,1,inclusion,True,train,train,val,test,1,0.0023634396493434906,0.9976365566253662
4-1810,4,1810,Heat 4 images/imgs/01810.TIF,1,inclusion,True,train,train,val,test,1,0.000495860178489238,0.9995040893554688
4-1811,4,1811,Heat 4 images/imgs/01811.TIF,1,inclusion,True,train,train,val,test,1,0.016730770468711853,0.983269214630127
4-1812,4,1812,Heat 4 images/imgs/01812.TIF,0,non-inclusion,True,train,train,val,test,0,0.9278766512870789,0.07212336361408234
4-1813,4,1813,Heat 4 images/imgs/01813.TIF,1,inclusion,True,train,train,val,test,1,9.249678259948269e-05,0.9999074935913086
4-1815,4,1815,Heat 4 images/imgs/01815.TIF,1,inclusion,True,train,train,val,test,1,0.0056275236420333385,0.9943724870681763
4-1819,4,1819,Heat 4 images/imgs/01819.TIF,1,inclusion,True,train,train,val,test,1,0.00968903861939907,0.9903109073638916
4-1820,4,1820,Heat 4 images/imgs/01820.TIF,1,inclusion,True,train,train,val,test,1,0.0005161523004062474,0.9994838237762451
4-1821,4,1821,Heat 4 images/imgs/01821.TIF,1,inclusion,True,train,train,val,test,1,0.0009992920095100999,0.9990007281303406
4-1825,4,1825,Heat 4 images/imgs/01825.TIF,1,inclusion,True,train,train,val,test,1,0.07865693420171738,0.9213431477546692
4-1828,4,1828,Heat 4 images/imgs/01828.TIF,1,inclusion,True,train,train,val,test,1,0.00022212619660422206,0.9997778534889221
4-1833,4,1833,Heat 4 images/imgs/01833.TIF,1,inclusion,True,train,train,val,test,1,0.014060811139643192,0.9859391450881958
4-1834,4,1834,Heat 4 images/imgs/01834.TIF,1,inclusion,True,train,train,val,test,1,6.259734800551087e-05,0.9999374151229858
4-1843,4,1843,Heat 4 images/imgs/01843.TIF,1,inclusion,True,train,train,val,test,1,0.08679185062646866,0.9132081866264343
4-1850,4,1850,Heat 4 images/imgs/01850.TIF,0,non-inclusion,True,train,train,val,test,0,0.6681264638900757,0.3318735659122467
4-1852,4,1852,Heat 4 images/imgs/01852.TIF,1,inclusion,True,train,train,val,test,1,0.12596096098423004,0.8740390539169312
4-1862,4,1862,Heat 4 images/imgs/01862.TIF,1,inclusion,True,train,train,val,test,1,0.00019481258641462773,0.9998051524162292
4-1866,4,1866,Heat 4 images/imgs/01866.TIF,1,inclusion,True,train,train,val,test,1,1.1677045222313609e-05,0.999988317489624
4-1875,4,1875,Heat 4 images/imgs/01875.TIF,1,inclusion,True,train,train,val,test,1,0.004305704031139612,0.9956942796707153
4-1876,4,1876,Heat 4 images/imgs/01876.TIF,1,inclusion,True,train,train,val,test,1,0.013698916882276535,0.986301064491272
4-1879,4,1879,Heat 4 images/imgs/01879.TIF,1,inclusion,True,train,train,val,test,1,0.012050056830048561,0.9879499673843384
4-1880,4,1880,Heat 4 images/imgs/01880.TIF,1,inclusion,True,train,train,val,test,1,0.03244049847126007,0.9675594568252563
4-1882,4,1882,Heat 4 images/imgs/01882.TIF,1,inclusion,True,train,train,val,test,1,3.904540426447056e-05,0.9999608993530273
4-1883,4,1883,Heat 4 images/imgs/01883.TIF,1,inclusion,True,train,train,val,test,1,0.001074639498256147,0.9989253878593445
4-1885,4,1885,Heat 4 images/imgs/01885.TIF,1,inclusion,True,train,train,val,test,1,0.12866507470607758,0.8713349103927612
4-1889,4,1889,Heat 4 images/imgs/01889.TIF,1,inclusion,True,train,train,val,test,1,0.010069891810417175,0.9899300932884216
4-1891,4,1891,Heat 4 images/imgs/01891.TIF,1,inclusion,True,train,train,val,test,1,0.00010765625484054908,0.9998923540115356
4-1893,4,1893,Heat 4 images/imgs/01893.TIF,1,inclusion,True,train,train,val,test,1,0.0012024451280012727,0.9987975358963013
4-1894,4,1894,Heat 4 images/imgs/01894.TIF,1,inclusion,True,train,train,val,test,1,0.00551251508295536,0.994487464427948
4-1902,4,1902,Heat 4 images/imgs/01902.TIF,0,non-inclusion,True,train,train,val,test,0,0.9904884099960327,0.009511536918580532
4-1906,4,1906,Heat 4 images/imgs/01906.TIF,1,inclusion,True,train,train,val,test,1,0.0019656307995319366,0.9980344176292419
4-1907,4,1907,Heat 4 images/imgs/01907.TIF,1,inclusion,True,train,train,val,test,1,0.0002069832116831094,0.9997929930686951
4-1912,4,1912,Heat 4 images/imgs/01912.TIF,1,inclusion,True,train,train,val,test,1,0.000653035647701472,0.999346911907196
4-1913,4,1913,Heat 4 images/imgs/01913.TIF,0,non-inclusion,True,train,train,val,test,0,0.8836973905563354,0.11630261689424515
4-1914,4,1914,Heat 4 images/imgs/01914.TIF,1,inclusion,True,train,train,val,test,1,0.2961760461330414,0.703823983669281
4-1916,4,1916,Heat 4 images/imgs/01916.TIF,1,inclusion,True,train,train,val,test,1,0.005368586163967848,0.9946314096450806
4-1919,4,1919,Heat 4 images/imgs/01919.TIF,1,inclusion,True,train,train,val,test,1,0.0017929900204762816,0.9982069730758667
4-1922,4,1922,Heat 4 images/imgs/01922.TIF,1,inclusion,True,train,train,val,test,1,0.22477614879608154,0.7752238512039185
4-1925,4,1925,Heat 4 images/imgs/01925.TIF,0,non-inclusion,True,train,train,val,test,0,0.416515052318573,0.583484947681427
4-1929,4,1929,Heat 4 images/imgs/01929.TIF,1,inclusion,True,train,train,val,test,1,0.0001255623355973512,0.999874472618103
4-1932,4,1932,Heat 4 images/imgs/01932.TIF,1,inclusion,True,train,train,val,test,1,0.012267790734767914,0.9877321720123291
4-1934,4,1934,Heat 4 images/imgs/01934.TIF,1,inclusion,True,train,train,val,test,1,0.0008208679500967264,0.9991790652275085
4-1945,4,1945,Heat 4 images/imgs/01945.TIF,1,inclusion,True,train,train,val,test,1,0.000706080871168524,0.9992939233779907
4-1946,4,1946,Heat 4 images/imgs/01946.TIF,1,inclusion,True,train,train,val,test,1,0.09314288198947906,0.9068571329116821
4-1948,4,1948,Heat 4 images/imgs/01948.TIF,1,inclusion,True,train,train,val,test,1,0.19801729917526245,0.8019827604293823
4-1951,4,1951,Heat 4 images/imgs/01951.TIF,1,inclusion,True,train,train,val,test,1,0.0001950608566403389,0.9998049139976501
4-1960,4,1960,Heat 4 images/imgs/01960.TIF,1,inclusion,True,train,train,val,test,1,0.0002101353311445564,0.9997898936271667
4-1964,4,1964,Heat 4 images/imgs/01964.TIF,1,inclusion,True,train,train,val,test,1,0.0004548137658275664,0.999545156955719
4-1965,4,1965,Heat 4 images/imgs/01965.TIF,1,inclusion,True,train,train,val,test,1,0.007445152383297682,0.9925548434257507
4-1968,4,1968,Heat 4 images/imgs/01968.TIF,1,inclusion,True,train,train,val,test,1,0.002423244761303067,0.9975767731666565
4-1973,4,1973,Heat 4 images/imgs/01973.TIF,1,inclusion,True,train,train,val,test,1,0.009955327026546001,0.9900446534156799
4-1974,4,1974,Heat 4 images/imgs/01974.TIF,1,inclusion,True,train,train,val,test,1,0.00030167706427164376,0.9996984004974365
4-1975,4,1975,Heat 4 images/imgs/01975.TIF,1,inclusion,True,train,train,val,test,1,0.011932730674743652,0.9880672693252563
4-1978,4,1978,Heat 4 images/imgs/01978.TIF,1,inclusion,True,train,train,val,test,1,0.3956480920314789,0.6043519377708435
4-1979,4,1979,Heat 4 images/imgs/01979.TIF,1,inclusion,True,train,train,val,test,1,0.001136725302785635,0.9988633394241333
4-1981,4,1981,Heat 4 images/imgs/01981.TIF,1,inclusion,True,train,train,val,test,1,0.00010668855247786269,0.999893307685852
4-1986,4,1986,Heat 4 images/imgs/01986.TIF,1,inclusion,True,train,train,val,test,1,8.270230864582118e-06,0.999991774559021
4-1992,4,1992,Heat 4 images/imgs/01992.TIF,1,inclusion,True,train,train,val,test,1,0.05099489912390709,0.9490050673484802
4-1993,4,1993,Heat 4 images/imgs/01993.TIF,1,inclusion,True,train,train,val,test,1,0.000858987623360008,0.9991409778594971
4-1996,4,1996,Heat 4 images/imgs/01996.TIF,1,inclusion,True,train,train,val,test,1,0.9874059557914734,0.012594091705977917
4-1997,4,1997,Heat 4 images/imgs/01997.TIF,1,inclusion,True,train,train,val,test,1,8.44310488901101e-05,0.999915599822998
4-1998,4,1998,Heat 4 images/imgs/01998.TIF,1,inclusion,True,train,train,val,test,1,0.4361635148525238,0.5638364553451538
4-2001,4,2001,Heat 4 images/imgs/02001.TIF,1,inclusion,True,train,train,val,test,1,0.0015312135219573975,0.998468816280365
4-2002,4,2002,Heat 4 images/imgs/02002.TIF,1,inclusion,True,train,train,val,test,1,0.002393847331404686,0.9976061582565308
4-2011,4,2011,Heat 4 images/imgs/02011.TIF,1,inclusion,True,train,train,val,test,1,0.00015889549104031175,0.9998410940170288
4-2015,4,2015,Heat 4 images/imgs/02015.TIF,1,inclusion,True,train,train,val,test,1,0.002216209191828966,0.9977838397026062
4-2018,4,2018,Heat 4 images/imgs/02018.TIF,1,inclusion,True,train,train,val,test,1,0.0002582634624559432,0.9997417330741882
4-2019,4,2019,Heat 4 images/imgs/02019.TIF,1,inclusion,True,train,train,val,test,1,0.01670892722904682,0.9832911491394043
4-2020,4,2020,Heat 4 images/imgs/02020.TIF,1,inclusion,True,train,train,val,test,1,0.0015815033111721277,0.9984184503555298
4-2021,4,2021,Heat 4 images/imgs/02021.TIF,1,inclusion,True,train,train,val,test,1,0.00036193212145008147,0.9996380805969238
4-2022,4,2022,Heat 4 images/imgs/02022.TIF,1,inclusion,True,train,train,val,test,1,0.008844537660479546,0.9911555051803589
4-2025,4,2025,Heat 4 images/imgs/02025.TIF,1,inclusion,True,train,train,val,test,1,0.062367696315050125,0.9376323223114014
4-2027,4,2027,Heat 4 images/imgs/02027.TIF,1,inclusion,True,train,train,val,test,1,0.00010955266043310985,0.9998904466629028
4-2031,4,2031,Heat 4 images/imgs/02031.TIF,1,inclusion,True,train,train,val,test,1,0.0027856742963194847,0.9972143769264221
4-2033,4,2033,Heat 4 images/imgs/02033.TIF,1,inclusion,True,train,train,val,test,1,0.011195861734449863,0.9888041615486145
4-2036,4,2036,Heat 4 images/imgs/02036.TIF,1,inclusion,True,train,train,val,test,1,0.00013917357136961073,0.9998607635498047
4-2037,4,2037,Heat 4 images/imgs/02037.TIF,1,inclusion,True,train,train,val,test,1,0.0037086261436343193,0.9962913990020752
4-2038,4,2038,Heat 4 images/imgs/02038.TIF,1,inclusion,True,train,train,val,test,1,0.09207689762115479,0.9079230427742004
4-2043,4,2043,Heat 4 images/imgs/02043.TIF,1,inclusion,True,train,train,val,test,1,5.784793393104337e-05,0.9999421834945679
4-2045,4,2045,Heat 4 images/imgs/02045.TIF,1,inclusion,True,train,train,val,test,1,0.0029912113677710295,0.9970088601112366
4-2049,4,2049,Heat 4 images/imgs/02049.TIF,1,inclusion,True,train,train,val,test,1,0.0061683980748057365,0.9938316345214844
4-2054,4,2054,Heat 4 images/imgs/02054.TIF,1,inclusion,True,train,train,val,test,1,1.7749029211699963e-05,0.9999822378158569
4-2055,4,2055,Heat 4 images/imgs/02055.TIF,1,inclusion,True,train,train,val,test,1,2.9731852919212542e-05,0.9999703168869019
4-2057,4,2057,Heat 4 images/imgs/02057.TIF,1,inclusion,True,train,train,val,test,1,0.6745122671127319,0.32548773288726807
4-2058,4,2058,Heat 4 images/imgs/02058.TIF,1,inclusion,True,train,train,val,test,1,0.00015765575517434627,0.9998422861099243
4-2059,4,2059,Heat 4 images/imgs/02059.TIF,1,inclusion,True,train,train,val,test,1,0.0029686293564736843,0.9970313310623169
4-2063,4,2063,Heat 4 images/imgs/02063.TIF,1,inclusion,True,train,train,val,test,1,0.0019157147035002708,0.998084306716919
4-2064,4,2064,Heat 4 images/imgs/02064.TIF,1,inclusion,True,train,train,val,test,1,0.0033251424320042133,0.9966748952865601
4-2066,4,2066,Heat 4 images/imgs/02066.TIF,0,non-inclusion,True,train,train,val,test,0,0.015110261738300323,0.9848896861076355
4-2083,4,2083,Heat 4 images/imgs/02083.TIF,1,inclusion,True,train,train,val,test,1,4.143977275816724e-05,0.9999585151672363
4-2089,4,2089,Heat 4 images/imgs/02089.TIF,1,inclusion,True,train,train,val,test,1,4.622048800229095e-05,0.9999537467956543
4-2090,4,2090,Heat 4 images/imgs/02090.TIF,1,inclusion,True,train,train,val,test,1,0.0032964320853352547,0.996703565120697
4-2091,4,2091,Heat 4 images/imgs/02091.TIF,1,inclusion,True,train,train,val,test,1,0.0009190497803501785,0.9990808963775635
4-2092,4,2092,Heat 4 images/imgs/02092.TIF,1,inclusion,True,train,train,val,test,1,3.792584902839735e-05,0.9999620914459229
4-2094,4,2094,Heat 4 images/imgs/02094.TIF,1,inclusion,True,train,train,val,test,1,0.028795402497053146,0.9712046384811401
4-2099,4,2099,Heat 4 images/imgs/02099.TIF,1,inclusion,True,train,train,val,test,1,0.000315975776175037,0.9996840953826904
4-2101,4,2101,Heat 4 images/imgs/02101.TIF,1,inclusion,True,train,train,val,test,1,0.0004435296868905425,0.9995564818382263
4-2102,4,2102,Heat 4 images/imgs/02102.TIF,1,inclusion,True,train,train,val,test,1,0.014442270621657372,0.9855577349662781
4-2107,4,2107,Heat 4 images/imgs/02107.TIF,1,inclusion,True,train,train,val,test,1,0.00022725951566826552,0.9997727274894714
4-2110,4,2110,Heat 4 images/imgs/02110.TIF,1,inclusion,True,train,train,val,test,1,0.025855420157313347,0.9741445183753967
4-2111,4,2111,Heat 4 images/imgs/02111.TIF,1,inclusion,True,train,train,val,test,1,0.0009670884464867413,0.9990329742431641
4-2113,4,2113,Heat 4 images/imgs/02113.TIF,1,inclusion,True,train,train,val,test,1,0.000676818541251123,0.9993232488632202
4-2115,4,2115,Heat 4 images/imgs/02115.TIF,1,inclusion,True,train,train,val,test,1,0.0010637878440320492,0.9989362359046936
4-2118,4,2118,Heat 4 images/imgs/02118.TIF,1,inclusion,True,train,train,val,test,1,5.386656084738206e-06,0.9999946355819702
4-2123,4,2123,Heat 4 images/imgs/02123.TIF,1,inclusion,True,train,train,val,test,1,0.0015408557374030352,0.9984591007232666
4-2124,4,2124,Heat 4 images/imgs/02124.TIF,1,inclusion,True,train,train,val,test,1,0.005360547918826342,0.9946394562721252
4-2125,4,2125,Heat 4 images/imgs/02125.TIF,1,inclusion,True,train,train,val,test,1,0.001231882255524397,0.9987680315971375
4-2129,4,2129,Heat 4 images/imgs/02129.TIF,1,inclusion,True,train,train,val,test,1,0.017063692212104797,0.9829362630844116
4-2130,4,2130,Heat 4 images/imgs/02130.TIF,1,inclusion,True,train,train,val,test,1,0.02639644406735897,0.9736035466194153
4-2134,4,2134,Heat 4 images/imgs/02134.TIF,1,inclusion,True,train,train,val,test,1,0.0006685922271572053,0.9993314743041992
4-2135,4,2135,Heat 4 images/imgs/02135.TIF,1,inclusion,True,train,train,val,test,1,0.0966239795088768,0.903376042842865
4-2139,4,2139,Heat 4 images/imgs/02139.TIF,1,inclusion,True,train,train,val,test,1,0.0024069538339972496,0.9975929856300354
4-2144,4,2144,Heat 4 images/imgs/02144.TIF,1,inclusion,True,train,train,val,test,1,0.03647751733660698,0.9635224938392639
4-2146,4,2146,Heat 4 images/imgs/02146.TIF,1,inclusion,True,train,train,val,test,1,0.0003485051274765283,0.9996515512466431
4-2147,4,2147,Heat 4 images/imgs/02147.TIF,1,inclusion,True,train,train,val,test,1,0.7176393866539001,0.28236061334609985
4-2149,4,2149,Heat 4 images/imgs/02149.TIF,1,inclusion,True,train,train,val,test,1,0.019163601100444794,0.9808363914489746
4-2150,4,2150,Heat 4 images/imgs/02150.TIF,1,inclusion,True,train,train,val,test,1,0.8340538740158081,0.16594606637954712
4-2151,4,2151,Heat 4 images/imgs/02151.TIF,1,inclusion,True,train,train,val,test,1,0.002554164035245776,0.997445821762085
4-2152,4,2152,Heat 4 images/imgs/02152.TIF,1,inclusion,True,train,train,val,test,1,0.002074264455586672,0.9979257583618164
4-2161,4,2161,Heat 4 images/imgs/02161.TIF,0,non-inclusion,True,train,train,val,test,0,0.0006274940096773207,0.9993725419044495
4-2169,4,2169,Heat 4 images/imgs/02169.TIF,1,inclusion,True,train,train,val,test,1,0.00186719442717731,0.9981328845024109
4-2170,4,2170,Heat 4 images/imgs/02170.TIF,1,inclusion,True,train,train,val,test,1,0.26820799708366394,0.7317920327186584
4-2171,4,2171,Heat 4 images/imgs/02171.TIF,1,inclusion,True,train,train,val,test,1,0.000886000576429069,0.9991139769554138
4-2177,4,2177,Heat 4 images/imgs/02177.TIF,1,inclusion,True,train,train,val,test,1,0.019542431458830833,0.980457603931427
4-2180,4,2180,Heat 4 images/imgs/02180.TIF,1,inclusion,True,train,train,val,test,1,0.0001260126882698387,0.9998739957809448
4-2181,4,2181,Heat 4 images/imgs/02181.TIF,1,inclusion,True,train,train,val,test,1,0.00015489596989937127,0.999845027923584
4-2183,4,2183,Heat 4 images/imgs/02183.TIF,1,inclusion,True,train,train,val,test,1,2.6860037905862555e-05,0.9999731779098511
4-2186,4,2186,Heat 4 images/imgs/02186.TIF,1,inclusion,True,train,train,val,test,1,0.00048464449355378747,0.9995154142379761
4-2189,4,2189,Heat 4 images/imgs/02189.TIF,1,inclusion,True,train,train,val,test,1,0.000529700773768127,0.9994702935218811
4-2190,4,2190,Heat 4 images/imgs/02190.TIF,1,inclusion,True,train,train,val,test,1,0.3831598460674286,0.6168401837348938
4-2194,4,2194,Heat 4 images/imgs/02194.TIF,1,inclusion,True,train,train,val,test,1,0.01887352578341961,0.9811264872550964
4-2195,4,2195,Heat 4 images/imgs/02195.TIF,1,inclusion,True,train,train,val,test,1,0.28125008940696716,0.7187499403953552
4-2197,4,2197,Heat 4 images/imgs/02197.TIF,1,inclusion,True,train,train,val,test,1,0.004473780281841755,0.9955262541770935
4-2198,4,2198,Heat 4 images/imgs/02198.TIF,1,inclusion,True,train,train,val,test,1,5.9463742218213156e-05,0.9999405145645142
4-2200,4,2200,Heat 4 images/imgs/02200.TIF,1,inclusion,True,train,train,val,test,1,0.0248812697827816,0.9751186966896057
4-2203,4,2203,Heat 4 images/imgs/02203.TIF,1,inclusion,True,train,train,val,test,1,0.002362486207857728,0.9976375102996826
4-2205,4,2205,Heat 4 images/imgs/02205.TIF,1,inclusion,True,train,train,val,test,1,0.026479404419660568,0.9735205769538879
4-2209,4,2209,Heat 4 images/imgs/02209.TIF,1,inclusion,True,train,train,val,test,1,0.0004452776920516044,0.9995546936988831
4-2210,4,2210,Heat 4 images/imgs/02210.TIF,1,inclusion,True,train,train,val,test,1,0.002189427148550749,0.9978105425834656
4-2217,4,2217,Heat 4 images/imgs/02217.TIF,1,inclusion,True,train,train,val,test,1,0.0449659526348114,0.9550340175628662
4-2219,4,2219,Heat 4 images/imgs/02219.TIF,1,inclusion,True,train,train,val,test,1,0.03801141306757927,0.961988627910614
4-2220,4,2220,Heat 4 images/imgs/02220.TIF,1,inclusion,True,train,train,val,test,1,0.0017967905150726438,0.9982031583786011
4-2221,4,2221,Heat 4 images/imgs/02221.TIF,1,inclusion,True,train,train,val,test,1,0.09356523305177689,0.9064347743988037
4-2229,4,2229,Heat 4 images/imgs/02229.TIF,1,inclusion,True,train,train,val,test,1,0.01522865891456604,0.9847713112831116
4-2231,4,2231,Heat 4 images/imgs/02231.TIF,1,inclusion,True,train,train,val,test,1,0.00022123764210846275,0.9997788071632385
4-2232,4,2232,Heat 4 images/imgs/02232.TIF,1,inclusion,True,train,train,val,test,1,0.0016046633245423436,0.9983952641487122
4-2233,4,2233,Heat 4 images/imgs/02233.TIF,1,inclusion,True,train,train,val,test,1,0.009390179999172688,0.9906098246574402
4-2234,4,2234,Heat 4 images/imgs/02234.TIF,1,inclusion,True,train,train,val,test,1,0.4601028859615326,0.5398971438407898
4-2237,4,2237,Heat 4 images/imgs/02237.TIF,1,inclusion,True,train,train,val,test,1,0.024496115744113922,0.9755039215087891
4-2239,4,2239,Heat 4 images/imgs/02239.TIF,1,inclusion,True,train,train,val,test,1,0.0030365330167114735,0.9969634413719177
4-2241,4,2241,Heat 4 images/imgs/02241.TIF,1,inclusion,True,train,train,val,test,1,0.12378640472888947,0.8762136101722717
4-2244,4,2244,Heat 4 images/imgs/02244.TIF,1,inclusion,True,train,train,val,test,1,0.000336722208885476,0.999663233757019
4-2245,4,2245,Heat 4 images/imgs/02245.TIF,1,inclusion,True,train,train,val,test,1,0.0005399943911470473,0.9994600415229797
4-2247,4,2247,Heat 4 images/imgs/02247.TIF,1,inclusion,True,train,train,val,test,1,0.00013064604718238115,0.9998693466186523
4-2248,4,2248,Heat 4 images/imgs/02248.TIF,1,inclusion,True,train,train,val,test,1,0.0021125380881130695,0.9978874325752258
4-2251,4,2251,Heat 4 images/imgs/02251.TIF,1,inclusion,True,train,train,val,test,1,0.02237793803215027,0.9776220321655273
4-2261,4,2261,Heat 4 images/imgs/02261.TIF,1,inclusion,True,train,train,val,test,1,0.5540212392807007,0.4459787905216217
4-2264,4,2264,Heat 4 images/imgs/02264.TIF,1,inclusion,True,train,train,val,test,1,0.003306830069050193,0.9966931343078613
4-2265,4,2265,Heat 4 images/imgs/02265.TIF,1,inclusion,True,train,train,val,test,1,0.0027356240898370743,0.9972643852233887
4-2267,4,2267,Heat 4 images/imgs/02267.TIF,1,inclusion,True,train,train,val,test,1,0.006315698381513357,0.9936842322349548
4-2270,4,2270,Heat 4 images/imgs/02270.TIF,1,inclusion,True,train,train,val,test,1,0.0006049227667972445,0.9993950128555298
4-2273,4,2273,Heat 4 images/imgs/02273.TIF,1,inclusion,True,train,train,val,test,1,0.00011740698391804472,0.9998825788497925
4-2274,4,2274,Heat 4 images/imgs/02274.TIF,1,inclusion,True,train,train,val,test,1,0.0007600298267789185,0.9992400407791138
4-2275,4,2275,Heat 4 images/imgs/02275.TIF,1,inclusion,True,train,train,val,test,1,0.011139621958136559,0.9888603091239929
4-2288,4,2288,Heat 4 images/imgs/02288.TIF,1,inclusion,True,train,train,val,test,1,0.0038439170457422733,0.9961560368537903
4-2292,4,2292,Heat 4 images/imgs/02292.TIF,1,inclusion,True,train,train,val,test,1,0.025028735399246216,0.9749712944030762
4-2293,4,2293,Heat 4 images/imgs/02293.TIF,1,inclusion,True,train,train,val,test,1,0.0010986869456246495,0.9989012479782104
4-2294,4,2294,Heat 4 images/imgs/02294.TIF,1,inclusion,True,train,train,val,test,1,0.000190827195183374,0.999809205532074
4-2295,4,2295,Heat 4 images/imgs/02295.TIF,1,inclusion,True,train,train,val,test,1,0.0783146545290947,0.9216853976249695
4-2296,4,2296,Heat 4 images/imgs/02296.TIF,1,inclusion,True,train,train,val,test,1,0.5703322887420654,0.4296676814556122
4-2309,4,2309,Heat 4 images/imgs/02309.TIF,1,inclusion,True,train,train,val,test,1,0.002333052922040224,0.9976669549942017
4-2310,4,2310,Heat 4 images/imgs/02310.TIF,1,inclusion,True,train,train,val,test,1,5.523331128642894e-05,0.999944806098938
4-2314,4,2314,Heat 4 images/imgs/02314.TIF,1,inclusion,True,train,train,val,test,1,0.03222406283020973,0.9677758812904358
4-2315,4,2315,Heat 4 images/imgs/02315.TIF,1,inclusion,True,train,train,val,test,1,0.008812397718429565,0.991187572479248
4-2322,4,2322,Heat 4 images/imgs/02322.TIF,1,inclusion,True,train,train,val,test,1,0.00113838748075068,0.9988616704940796
4-2323,4,2323,Heat 4 images/imgs/02323.TIF,1,inclusion,True,train,train,val,test,1,0.008917379193007946,0.9910826683044434
4-2327,4,2327,Heat 4 images/imgs/02327.TIF,1,inclusion,True,train,train,val,test,1,0.003916708752512932,0.9960832595825195
4-2336,4,2336,Heat 4 images/imgs/02336.TIF,1,inclusion,True,train,train,val,test,1,0.0010902921203523874,0.9989097118377686
4-2339,4,2339,Heat 4 images/imgs/02339.TIF,1,inclusion,True,train,train,val,test,1,0.12936139106750488,0.8706386089324951
4-2341,4,2341,Heat 4 images/imgs/02341.TIF,1,inclusion,True,train,train,val,test,1,0.07783200591802597,0.922167956829071
4-2344,4,2344,Heat 4 images/imgs/02344.TIF,1,inclusion,True,train,train,val,test,1,0.0008424019906669855,0.9991575479507446
4-2346,4,2346,Heat 4 images/imgs/02346.TIF,1,inclusion,True,train,train,val,test,1,0.0009211571887135506,0.9990788698196411
4-2352,4,2352,Heat 4 images/imgs/02352.TIF,1,inclusion,True,train,train,val,test,1,0.0014400171348825097,0.9985600113868713
4-2373,4,2373,Heat 4 images/imgs/02373.TIF,1,inclusion,True,train,train,val,test,1,0.7639793753623962,0.23602068424224854
4-2376,4,2376,Heat 4 images/imgs/02376.TIF,1,inclusion,True,train,train,val,test,1,5.057088492321782e-05,0.9999494552612305
4-2377,4,2377,Heat 4 images/imgs/02377.TIF,1,inclusion,True,train,train,val,test,1,0.12840095162391663,0.8715991377830505
4-2385,4,2385,Heat 4 images/imgs/02385.TIF,1,inclusion,True,train,train,val,test,1,0.0006248184363357723,0.9993751645088196
4-2392,4,2392,Heat 4 images/imgs/02392.TIF,1,inclusion,True,train,train,val,test,1,0.02783810906112194,0.9721618890762329
4-2396,4,2396,Heat 4 images/imgs/02396.TIF,1,inclusion,True,train,train,val,test,1,4.971284215571359e-05,0.9999502897262573
4-2398,4,2398,Heat 4 images/imgs/02398.TIF,1,inclusion,True,train,train,val,test,1,6.651549028902082e-06,0.9999933242797852
4-2404,4,2404,Heat 4 images/imgs/02404.TIF,1,inclusion,True,train,train,val,test,1,2.780782051559072e-05,0.9999722242355347
