sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-4537,3,4537,Heat 3 images/imgs/04537.TIF,1,inclusion,True,train,train,test,val,1,0.0036700074560940266,0.9963299632072449
3-4539,3,4539,Heat 3 images/imgs/04539.TIF,1,inclusion,True,train,train,test,val,1,0.24085576832294464,0.7591441869735718
3-4540,3,4540,Heat 3 images/imgs/04540.TIF,0,non-inclusion,True,train,train,test,val,0,0.9973241090774536,0.0026758122257888317
3-4547,3,4547,Heat 3 images/imgs/04547.TIF,1,inclusion,True,train,train,test,val,1,0.016945093870162964,0.9830548763275146
3-4554,3,4554,Heat 3 images/imgs/04554.TIF,1,inclusion,True,train,train,test,val,1,0.00018027902115136385,0.9998196959495544
3-4557,3,4557,Heat 3 images/imgs/04557.TIF,1,inclusion,True,train,train,test,val,1,0.0013316868571564555,0.9986683130264282
3-4561,3,4561,Heat 3 images/imgs/04561.TIF,1,inclusion,True,train,train,test,val,1,0.005220928229391575,0.994779109954834
3-4566,3,4566,Heat 3 images/imgs/04566.TIF,1,inclusion,True,train,train,test,val,1,0.0015149812679737806,0.9984850287437439
3-4567,3,4567,Heat 3 images/imgs/04567.TIF,1,inclusion,True,train,train,test,val,1,0.0027091754600405693,0.9972907900810242
3-4569,3,4569,Heat 3 images/imgs/04569.TIF,1,inclusion,True,train,train,test,val,1,0.00015679401985835284,0.9998432397842407
3-4576,3,4576,Heat 3 images/imgs/04576.TIF,0,non-inclusion,True,train,train,test,val,0,0.19860491156578064,0.8013951182365417
3-4580,3,4580,Heat 3 images/imgs/04580.TIF,1,inclusion,True,train,train,test,val,1,0.6216471791267395,0.3783528208732605
3-4584,3,4584,Heat 3 images/imgs/04584.TIF,1,inclusion,True,train,train,test,val,1,7.379615271929651e-05,0.9999262094497681
3-4604,3,4604,Heat 3 images/imgs/04604.TIF,1,inclusion,True,train,train,test,val,1,0.0007317307172343135,0.9992682337760925
3-4609,3,4609,Heat 3 images/imgs/04609.TIF,1,inclusion,True,train,train,test,val,1,1.8449009075993672e-05,0.9999815225601196
3-4611,3,4611,Heat 3 images/imgs/04611.TIF,1,inclusion,True,train,train,test,val,1,0.14507126808166504,0.854928731918335
3-4612,3,4612,Heat 3 images/imgs/04612.TIF,1,inclusion,True,train,train,test,val,1,0.01062141451984644,0.9893786311149597
3-4613,3,4613,Heat 3 images/imgs/04613.TIF,1,inclusion,True,train,train,test,val,1,1.643794348638039e-05,0.999983549118042
3-4617,3,4617,Heat 3 images/imgs/04617.TIF,1,inclusion,True,train,train,test,val,1,0.0069121853448450565,0.9930878281593323
3-4621,3,4621,Heat 3 images/imgs/04621.TIF,1,inclusion,True,train,train,test,val,1,0.0036773651372641325,0.9963226318359375
3-4628,3,4628,Heat 3 images/imgs/04628.TIF,1,inclusion,True,train,train,test,val,1,0.002025986323133111,0.9979739785194397
3-4629,3,4629,Heat 3 images/imgs/04629.TIF,1,inclusion,True,train,train,test,val,1,0.028375964611768723,0.9716240167617798
3-4636,3,4636,Heat 3 images/imgs/04636.TIF,1,inclusion,True,train,train,test,val,1,0.04607420414686203,0.9539257884025574
3-4637,3,4637,Heat 3 images/imgs/04637.TIF,1,inclusion,True,train,train,test,val,1,0.0008999845013022423,0.9991000890731812
3-4639,3,4639,Heat 3 images/imgs/04639.TIF,1,inclusion,True,train,train,test,val,1,4.587313742376864e-05,0.999954104423523
3-4640,3,4640,Heat 3 images/imgs/04640.TIF,1,inclusion,True,train,train,test,val,1,0.000130766216898337,0.9998692274093628
3-4648,3,4648,Heat 3 images/imgs/04648.TIF,1,inclusion,True,train,train,test,val,1,0.00012166780652478337,0.9998782873153687
3-4649,3,4649,Heat 3 images/imgs/04649.TIF,1,inclusion,True,train,train,test,val,1,0.0006373237119987607,0.9993626475334167
3-4660,3,4660,Heat 3 images/imgs/04660.TIF,1,inclusion,True,train,train,test,val,1,0.00027067240444011986,0.999729335308075
3-4664,3,4664,Heat 3 images/imgs/04664.TIF,1,inclusion,True,train,train,test,val,1,0.009513520635664463,0.9904864430427551
3-4673,3,4673,Heat 3 images/imgs/04673.TIF,1,inclusion,True,train,train,test,val,1,0.009559741243720055,0.9904402494430542
3-4685,3,4685,Heat 3 images/imgs/04685.TIF,1,inclusion,True,train,train,test,val,1,0.002200528746470809,0.9977994561195374
3-4687,3,4687,Heat 3 images/imgs/04687.TIF,1,inclusion,True,train,train,test,val,1,0.002936524571850896,0.9970634579658508
3-4693,3,4693,Heat 3 images/imgs/04693.TIF,1,inclusion,True,train,train,test,val,1,3.84369668608997e-05,0.9999616146087646
3-4698,3,4698,Heat 3 images/imgs/04698.TIF,1,inclusion,True,train,train,test,val,1,0.004145521204918623,0.9958544969558716
3-4699,3,4699,Heat 3 images/imgs/04699.TIF,1,inclusion,True,train,train,test,val,1,0.15796798467636108,0.8420320749282837
3-4701,3,4701,Heat 3 images/imgs/04701.TIF,1,inclusion,True,train,train,test,val,1,0.6665748357772827,0.33342525362968445
3-4705,3,4705,Heat 3 images/imgs/04705.TIF,1,inclusion,True,train,train,test,val,1,0.01648637279868126,0.983513593673706
3-4709,3,4709,Heat 3 images/imgs/04709.TIF,1,inclusion,True,train,train,test,val,1,0.0016275830566883087,0.998372495174408
3-4714,3,4714,Heat 3 images/imgs/04714.TIF,1,inclusion,True,train,train,test,val,1,0.010766294784843922,0.9892337322235107
3-4715,3,4715,Heat 3 images/imgs/04715.TIF,1,inclusion,True,train,train,test,val,1,0.0071465508081018925,0.9928534626960754
3-4727,3,4727,Heat 3 images/imgs/04727.TIF,1,inclusion,True,train,train,test,val,1,0.680216372013092,0.31978362798690796
3-4731,3,4731,Heat 3 images/imgs/04731.TIF,1,inclusion,True,train,train,test,val,1,0.007306484039872885,0.9926935434341431
3-4734,3,4734,Heat 3 images/imgs/04734.TIF,1,inclusion,True,train,train,test,val,1,0.004012736026197672,0.9959872364997864
3-4744,3,4744,Heat 3 images/imgs/04744.TIF,1,inclusion,True,train,train,test,val,1,0.8925960659980774,0.10740391910076141
3-4745,3,4745,Heat 3 images/imgs/04745.TIF,1,inclusion,True,train,train,test,val,1,0.010407806374132633,0.9895921945571899
3-4747,3,4747,Heat 3 images/imgs/04747.TIF,1,inclusion,True,train,train,test,val,1,2.519770168873947e-05,0.9999748468399048
3-4748,3,4748,Heat 3 images/imgs/04748.TIF,1,inclusion,True,train,train,test,val,1,7.393141459033359e-06,0.9999926090240479
3-4749,3,4749,Heat 3 images/imgs/04749.TIF,1,inclusion,True,train,train,test,val,1,0.0001887310791062191,0.9998113512992859
3-4761,3,4761,Heat 3 images/imgs/04761.TIF,1,inclusion,True,train,train,test,val,1,0.0003427669289521873,0.9996572732925415
3-4766,3,4766,Heat 3 images/imgs/04766.TIF,1,inclusion,True,train,train,test,val,1,3.7019166484242305e-05,0.9999629259109497
3-4774,3,4774,Heat 3 images/imgs/04774.TIF,1,inclusion,True,train,train,test,val,1,0.12776464223861694,0.8722354173660278
3-4775,3,4775,Heat 3 images/imgs/04775.TIF,1,inclusion,True,train,train,test,val,1,0.0010703852167353034,0.9989295601844788
3-4781,3,4781,Heat 3 images/imgs/04781.TIF,1,inclusion,True,train,train,test,val,1,0.032273001968860626,0.96772700548172
3-4784,3,4784,Heat 3 images/imgs/04784.TIF,1,inclusion,True,train,train,test,val,1,0.010827689431607723,0.9891723394393921
3-4786,3,4786,Heat 3 images/imgs/04786.TIF,1,inclusion,True,train,train,test,val,1,2.0264737941033673e-06,0.9999979734420776
3-4787,3,4787,Heat 3 images/imgs/04787.TIF,1,inclusion,True,train,train,test,val,1,0.1162804514169693,0.8837195634841919
3-4788,3,4788,Heat 3 images/imgs/04788.TIF,1,inclusion,True,train,train,test,val,1,0.000378725933842361,0.9996212720870972
3-4791,3,4791,Heat 3 images/imgs/04791.TIF,0,non-inclusion,True,train,train,test,val,0,0.0003285837301518768,0.999671459197998
3-4801,3,4801,Heat 3 images/imgs/04801.TIF,1,inclusion,True,train,train,test,val,1,2.1882186047150753e-05,0.9999780654907227
3-4802,3,4802,Heat 3 images/imgs/04802.TIF,1,inclusion,True,train,train,test,val,1,0.00014363063382916152,0.9998563528060913
3-4805,3,4805,Heat 3 images/imgs/04805.TIF,1,inclusion,True,train,train,test,val,1,0.11013820767402649,0.8898618221282959
3-4808,3,4808,Heat 3 images/imgs/04808.TIF,1,inclusion,True,train,train,test,val,1,0.01417076587677002,0.9858291745185852
3-4818,3,4818,Heat 3 images/imgs/04818.TIF,1,inclusion,True,train,train,test,val,1,0.00031277313246391714,0.9996871948242188
3-4820,3,4820,Heat 3 images/imgs/04820.TIF,1,inclusion,True,train,train,test,val,1,0.003275300608947873,0.9967247843742371
3-4823,3,4823,Heat 3 images/imgs/04823.TIF,1,inclusion,True,train,train,test,val,1,0.00013202033005654812,0.9998679161071777
3-4828,3,4828,Heat 3 images/imgs/04828.TIF,1,inclusion,True,train,train,test,val,1,6.817402663727989e-06,0.9999932050704956
3-4833,3,4833,Heat 3 images/imgs/04833.TIF,1,inclusion,True,train,train,test,val,1,0.06638135015964508,0.9336186051368713
3-4837,3,4837,Heat 3 images/imgs/04837.TIF,1,inclusion,True,train,train,test,val,1,0.0009102745680138469,0.9990897178649902
3-4843,3,4843,Heat 3 images/imgs/04843.TIF,1,inclusion,True,train,train,test,val,1,0.0007717153639532626,0.9992282390594482
3-4845,3,4845,Heat 3 images/imgs/04845.TIF,1,inclusion,True,train,train,test,val,1,0.00029661066946573555,0.9997033476829529
3-4852,3,4852,Heat 3 images/imgs/04852.TIF,1,inclusion,True,train,train,test,val,1,0.0007839232566766441,0.9992160797119141
3-4855,3,4855,Heat 3 images/imgs/04855.TIF,1,inclusion,True,train,train,test,val,1,0.9917874932289124,0.008212550543248653
3-4856,3,4856,Heat 3 images/imgs/04856.TIF,1,inclusion,True,train,train,test,val,1,0.001762932981364429,0.9982370138168335
3-4859,3,4859,Heat 3 images/imgs/04859.TIF,1,inclusion,True,train,train,test,val,1,0.3156417906284332,0.6843581795692444
3-4866,3,4866,Heat 3 images/imgs/04866.TIF,0,non-inclusion,True,train,train,test,val,0,2.4146433133864775e-05,0.9999758005142212
3-4877,3,4877,Heat 3 images/imgs/04877.TIF,1,inclusion,True,train,train,test,val,1,3.31859992002137e-05,0.9999668598175049
3-4882,3,4882,Heat 3 images/imgs/04882.TIF,1,inclusion,True,train,train,test,val,1,0.0014770253328606486,0.998522937297821
3-4893,3,4893,Heat 3 images/imgs/04893.TIF,1,inclusion,True,train,train,test,val,1,0.004683953244239092,0.9953160285949707
3-4896,3,4896,Heat 3 images/imgs/04896.TIF,1,inclusion,True,train,train,test,val,1,0.0008173665264621377,0.9991826415061951
3-4897,3,4897,Heat 3 images/imgs/04897.TIF,1,inclusion,True,train,train,test,val,1,0.030949346721172333,0.9690506458282471
3-4898,3,4898,Heat 3 images/imgs/04898.TIF,1,inclusion,True,train,train,test,val,1,0.00042330907308496535,0.99957674741745
3-4902,3,4902,Heat 3 images/imgs/04902.TIF,1,inclusion,True,train,train,test,val,1,5.748148396378383e-05,0.9999425411224365
3-4903,3,4903,Heat 3 images/imgs/04903.TIF,1,inclusion,True,train,train,test,val,1,0.0006562540656886995,0.9993436932563782
3-4904,3,4904,Heat 3 images/imgs/04904.TIF,1,inclusion,True,train,train,test,val,1,0.0006010349025018513,0.999398946762085
3-4907,3,4907,Heat 3 images/imgs/04907.TIF,1,inclusion,True,train,train,test,val,1,0.001369170262478292,0.9986308217048645
3-4908,3,4908,Heat 3 images/imgs/04908.TIF,0,non-inclusion,True,train,train,test,val,0,0.00872370507568121,0.9912762641906738
3-4911,3,4911,Heat 3 images/imgs/04911.TIF,1,inclusion,True,train,train,test,val,1,6.376368401106447e-05,0.9999362230300903
3-4914,3,4914,Heat 3 images/imgs/04914.TIF,1,inclusion,True,train,train,test,val,1,0.0006150063127279282,0.9993849992752075
3-4919,3,4919,Heat 3 images/imgs/04919.TIF,1,inclusion,True,train,train,test,val,1,0.00010130578448297456,0.9998986721038818
3-4922,3,4922,Heat 3 images/imgs/04922.TIF,1,inclusion,True,train,train,test,val,1,9.191111530526541e-06,0.9999908208847046
3-4923,3,4923,Heat 3 images/imgs/04923.TIF,1,inclusion,True,train,train,test,val,1,0.023360678926110268,0.9766393303871155
3-4924,3,4924,Heat 3 images/imgs/04924.TIF,0,non-inclusion,True,train,train,test,val,0,6.610618129343493e-06,0.9999934434890747
3-4928,3,4928,Heat 3 images/imgs/04928.TIF,1,inclusion,True,train,train,test,val,1,0.00018659332999959588,0.9998133778572083
3-4929,3,4929,Heat 3 images/imgs/04929.TIF,1,inclusion,True,train,train,test,val,1,0.019523149356245995,0.9804768562316895
3-4945,3,4945,Heat 3 images/imgs/04945.TIF,1,inclusion,True,train,train,test,val,1,0.012399272061884403,0.9876006841659546
3-4948,3,4948,Heat 3 images/imgs/04948.TIF,1,inclusion,True,train,train,test,val,1,0.2837921977043152,0.7162078022956848
3-4950,3,4950,Heat 3 images/imgs/04950.TIF,1,inclusion,True,train,train,test,val,1,0.11455393582582474,0.8854460716247559
3-4951,3,4951,Heat 3 images/imgs/04951.TIF,1,inclusion,True,train,train,test,val,1,0.7712647914886475,0.22873526811599731
3-4952,3,4952,Heat 3 images/imgs/04952.TIF,0,non-inclusion,True,train,train,test,val,0,0.9698476195335388,0.03015240840613842
3-4953,3,4953,Heat 3 images/imgs/04953.TIF,1,inclusion,True,train,train,test,val,1,0.10649936646223068,0.893500566482544
3-4954,3,4954,Heat 3 images/imgs/04954.TIF,1,inclusion,True,train,train,test,val,1,0.01337587833404541,0.9866241216659546
3-4956,3,4956,Heat 3 images/imgs/04956.TIF,1,inclusion,True,train,train,test,val,1,0.35502853989601135,0.644971489906311
3-4966,3,4966,Heat 3 images/imgs/04966.TIF,0,non-inclusion,True,train,train,test,val,0,0.012135261669754982,0.9878647923469543
3-4969,3,4969,Heat 3 images/imgs/04969.TIF,1,inclusion,True,train,train,test,val,1,0.11714020371437073,0.8828597664833069
3-4975,3,4975,Heat 3 images/imgs/04975.TIF,1,inclusion,True,train,train,test,val,1,0.0003026548947673291,0.9996973276138306
3-4979,3,4979,Heat 3 images/imgs/04979.TIF,1,inclusion,True,train,train,test,val,1,0.44105976819992065,0.5589402318000793
3-4982,3,4982,Heat 3 images/imgs/04982.TIF,1,inclusion,True,train,train,test,val,1,0.006188554689288139,0.9938114285469055
3-4983,3,4983,Heat 3 images/imgs/04983.TIF,1,inclusion,True,train,train,test,val,1,0.09861785173416138,0.9013820886611938
3-4985,3,4985,Heat 3 images/imgs/04985.TIF,1,inclusion,True,train,train,test,val,1,0.05657359957695007,0.9434264302253723
3-4989,3,4989,Heat 3 images/imgs/04989.TIF,0,non-inclusion,True,train,train,test,val,0,0.17365780472755432,0.8263422250747681
3-4991,3,4991,Heat 3 images/imgs/04991.TIF,1,inclusion,True,train,train,test,val,1,0.00013421698531601578,0.9998657703399658
3-4993,3,4993,Heat 3 images/imgs/04993.TIF,1,inclusion,True,train,train,test,val,1,0.00020005597616545856,0.999799907207489
3-4998,3,4998,Heat 3 images/imgs/04998.TIF,1,inclusion,True,train,train,test,val,1,0.0013555524637922645,0.9986444115638733
3-5001,3,5001,Heat 3 images/imgs/05001.TIF,1,inclusion,True,train,train,test,val,1,4.3667769205057994e-05,0.9999563694000244
3-5002,3,5002,Heat 3 images/imgs/05002.TIF,1,inclusion,True,train,train,test,val,1,0.00018190521223004907,0.9998181462287903
3-5007,3,5007,Heat 3 images/imgs/05007.TIF,1,inclusion,True,train,train,test,val,1,6.834453961346298e-05,0.9999316930770874
3-5010,3,5010,Heat 3 images/imgs/05010.TIF,1,inclusion,True,train,train,test,val,1,1.3949681942904135e-06,0.9999985694885254
3-5015,3,5015,Heat 3 images/imgs/05015.TIF,1,inclusion,True,train,train,test,val,1,8.304139919346198e-05,0.9999169111251831
3-5022,3,5022,Heat 3 images/imgs/05022.TIF,1,inclusion,True,train,train,test,val,1,0.0002853826736100018,0.9997145533561707
3-5023,3,5023,Heat 3 images/imgs/05023.TIF,1,inclusion,True,train,train,test,val,1,2.815822881530039e-05,0.999971866607666
3-5024,3,5024,Heat 3 images/imgs/05024.TIF,1,inclusion,True,train,train,test,val,1,0.21903693675994873,0.7809630632400513
3-5029,3,5029,Heat 3 images/imgs/05029.TIF,1,inclusion,True,train,train,test,val,1,0.031041085720062256,0.9689589738845825
3-5032,3,5032,Heat 3 images/imgs/05032.TIF,1,inclusion,True,train,train,test,val,1,0.0007632183260284364,0.9992368221282959
3-5033,3,5033,Heat 3 images/imgs/05033.TIF,1,inclusion,True,train,train,test,val,1,5.4524436563951895e-05,0.9999455213546753
3-5035,3,5035,Heat 3 images/imgs/05035.TIF,1,inclusion,True,train,train,test,val,1,0.0034514321014285088,0.996548593044281
3-5037,3,5037,Heat 3 images/imgs/05037.TIF,1,inclusion,True,train,train,test,val,1,0.0006360572879202664,0.9993639588356018
3-5040,3,5040,Heat 3 images/imgs/05040.TIF,0,non-inclusion,True,train,train,test,val,0,0.00027280274662189186,0.999727189540863
3-5041,3,5041,Heat 3 images/imgs/05041.TIF,1,inclusion,True,train,train,test,val,1,0.005534694064408541,0.9944652915000916
3-5043,3,5043,Heat 3 images/imgs/05043.TIF,1,inclusion,True,train,train,test,val,1,0.0001293374371016398,0.9998706579208374
3-5044,3,5044,Heat 3 images/imgs/05044.TIF,1,inclusion,True,train,train,test,val,1,0.0008879302185960114,0.999112069606781
3-5047,3,5047,Heat 3 images/imgs/05047.TIF,1,inclusion,True,train,train,test,val,1,0.000302058644592762,0.9996979236602783
3-5049,3,5049,Heat 3 images/imgs/05049.TIF,1,inclusion,True,train,train,test,val,1,0.0009182076901197433,0.9990817308425903
3-5054,3,5054,Heat 3 images/imgs/05054.TIF,1,inclusion,True,train,train,test,val,1,0.0012632707366719842,0.9987367987632751
3-5057,3,5057,Heat 3 images/imgs/05057.TIF,1,inclusion,True,train,train,test,val,1,0.0024983936455100775,0.99750155210495
3-5059,3,5059,Heat 3 images/imgs/05059.TIF,1,inclusion,True,train,train,test,val,1,0.0017310244729742408,0.9982689619064331
3-5060,3,5060,Heat 3 images/imgs/05060.TIF,1,inclusion,True,train,train,test,val,1,9.57017473410815e-05,0.9999042749404907
3-5061,3,5061,Heat 3 images/imgs/05061.TIF,1,inclusion,True,train,train,test,val,1,0.014600992202758789,0.9853990077972412
3-5065,3,5065,Heat 3 images/imgs/05065.TIF,1,inclusion,True,train,train,test,val,1,0.0021867991890758276,0.9978132247924805
3-5068,3,5068,Heat 3 images/imgs/05068.TIF,1,inclusion,True,train,train,test,val,1,0.23000852763652802,0.7699914574623108
3-5072,3,5072,Heat 3 images/imgs/05072.TIF,1,inclusion,True,train,train,test,val,1,0.00842906441539526,0.9915709495544434
3-5075,3,5075,Heat 3 images/imgs/05075.TIF,1,inclusion,True,train,train,test,val,1,0.601060688495636,0.398939311504364
3-5078,3,5078,Heat 3 images/imgs/05078.TIF,1,inclusion,True,train,train,test,val,1,0.02000497840344906,0.9799949526786804
3-5080,3,5080,Heat 3 images/imgs/05080.TIF,1,inclusion,True,train,train,test,val,1,0.0017491425387561321,0.9982507824897766
3-5082,3,5082,Heat 3 images/imgs/05082.TIF,1,inclusion,True,train,train,test,val,1,1.924239404615946e-05,0.9999808073043823
3-5095,3,5095,Heat 3 images/imgs/05095.TIF,1,inclusion,True,train,train,test,val,1,0.01497268583625555,0.9850273132324219
3-5097,3,5097,Heat 3 images/imgs/05097.TIF,1,inclusion,True,train,train,test,val,1,0.00079585041385144,0.9992042183876038
3-5101,3,5101,Heat 3 images/imgs/05101.TIF,1,inclusion,True,train,train,test,val,1,0.12905627489089966,0.8709437847137451
3-5106,3,5106,Heat 3 images/imgs/05106.TIF,0,non-inclusion,True,train,train,test,val,0,0.19192855060100555,0.808071494102478
3-5107,3,5107,Heat 3 images/imgs/05107.TIF,1,inclusion,True,train,train,test,val,1,0.0021587868686765432,0.9978412389755249
3-5108,3,5108,Heat 3 images/imgs/05108.TIF,1,inclusion,True,train,train,test,val,1,0.005440317559987307,0.9945597052574158
3-5110,3,5110,Heat 3 images/imgs/05110.TIF,1,inclusion,True,train,train,test,val,1,0.006197603419423103,0.9938024282455444
3-5113,3,5113,Heat 3 images/imgs/05113.TIF,1,inclusion,True,train,train,test,val,1,0.00017983539146371186,0.9998201727867126
3-5115,3,5115,Heat 3 images/imgs/05115.TIF,1,inclusion,True,train,train,test,val,1,0.005276937037706375,0.9947230815887451
3-5117,3,5117,Heat 3 images/imgs/05117.TIF,1,inclusion,True,train,train,test,val,1,0.001915694447234273,0.998084306716919
3-5119,3,5119,Heat 3 images/imgs/05119.TIF,1,inclusion,True,train,train,test,val,1,0.0007287313928827643,0.9992712140083313
3-5121,3,5121,Heat 3 images/imgs/05121.TIF,1,inclusion,True,train,train,test,val,1,0.0022012980189174414,0.9977986216545105
3-5124,3,5124,Heat 3 images/imgs/05124.TIF,1,inclusion,True,train,train,test,val,1,0.0005611006054095924,0.9994389414787292
3-5125,3,5125,Heat 3 images/imgs/05125.TIF,1,inclusion,True,train,train,test,val,1,0.0018897835398092866,0.9981101751327515
3-5127,3,5127,Heat 3 images/imgs/05127.TIF,1,inclusion,True,train,train,test,val,1,0.0002179135481128469,0.999782145023346
3-5134,3,5134,Heat 3 images/imgs/05134.TIF,1,inclusion,True,train,train,test,val,1,0.0035467632114887238,0.9964532852172852
3-5135,3,5135,Heat 3 images/imgs/05135.TIF,1,inclusion,True,train,train,test,val,1,0.0009991878177970648,0.9990008473396301
3-5140,3,5140,Heat 3 images/imgs/05140.TIF,1,inclusion,True,train,train,test,val,1,0.0013021627673879266,0.9986977577209473
3-5141,3,5141,Heat 3 images/imgs/05141.TIF,1,inclusion,True,train,train,test,val,1,0.00035234878305345774,0.9996476173400879
3-5142,3,5142,Heat 3 images/imgs/05142.TIF,1,inclusion,True,train,train,test,val,1,0.5352960228919983,0.4647040367126465
3-5144,3,5144,Heat 3 images/imgs/05144.TIF,1,inclusion,True,train,train,test,val,1,0.009476523846387863,0.9905235171318054
3-5145,3,5145,Heat 3 images/imgs/05145.TIF,1,inclusion,True,train,train,test,val,1,0.010173785500228405,0.9898262023925781
3-5146,3,5146,Heat 3 images/imgs/05146.TIF,1,inclusion,True,train,train,test,val,1,0.00017911526083480567,0.99982088804245
3-5147,3,5147,Heat 3 images/imgs/05147.TIF,1,inclusion,True,train,train,test,val,1,0.0003108878736384213,0.9996891021728516
3-5150,3,5150,Heat 3 images/imgs/05150.TIF,1,inclusion,True,train,train,test,val,1,0.020759442821145058,0.9792405366897583
3-5151,3,5151,Heat 3 images/imgs/05151.TIF,1,inclusion,True,train,train,test,val,1,6.451254012063146e-05,0.999935507774353
3-5154,3,5154,Heat 3 images/imgs/05154.TIF,1,inclusion,True,train,train,test,val,1,0.0026868125423789024,0.9973132014274597
3-5156,3,5156,Heat 3 images/imgs/05156.TIF,1,inclusion,True,train,train,test,val,1,0.008803216740489006,0.9911967515945435
3-5158,3,5158,Heat 3 images/imgs/05158.TIF,1,inclusion,True,train,train,test,val,1,0.006294636055827141,0.9937053322792053
3-5165,3,5165,Heat 3 images/imgs/05165.TIF,0,non-inclusion,True,train,train,test,val,0,0.0004112365422770381,0.9995887875556946
3-5167,3,5167,Heat 3 images/imgs/05167.TIF,1,inclusion,True,train,train,test,val,1,0.003450772725045681,0.9965492486953735
3-5168,3,5168,Heat 3 images/imgs/05168.TIF,1,inclusion,True,train,train,test,val,1,0.04156673327088356,0.9584333300590515
3-5173,3,5173,Heat 3 images/imgs/05173.TIF,1,inclusion,True,train,train,test,val,1,3.5329842376086162e-06,0.9999964237213135
3-5176,3,5176,Heat 3 images/imgs/05176.TIF,1,inclusion,True,train,train,test,val,1,0.08167216926813126,0.9183278679847717
3-5177,3,5177,Heat 3 images/imgs/05177.TIF,1,inclusion,True,train,train,test,val,1,0.0002638615551404655,0.9997361302375793
3-5178,3,5178,Heat 3 images/imgs/05178.TIF,1,inclusion,True,train,train,test,val,1,2.8137743356637657e-05,0.999971866607666
3-5179,3,5179,Heat 3 images/imgs/05179.TIF,1,inclusion,True,train,train,test,val,1,4.9588357796892524e-05,0.9999504089355469
3-5183,3,5183,Heat 3 images/imgs/05183.TIF,1,inclusion,True,train,train,test,val,1,0.0001535594492452219,0.9998464584350586
3-5195,3,5195,Heat 3 images/imgs/05195.TIF,1,inclusion,True,train,train,test,val,1,3.102601840510033e-05,0.9999690055847168
3-5203,3,5203,Heat 3 images/imgs/05203.TIF,1,inclusion,True,train,train,test,val,1,0.0002453351335134357,0.9997546076774597
3-5204,3,5204,Heat 3 images/imgs/05204.TIF,1,inclusion,True,train,train,test,val,1,0.01927984692156315,0.9807201027870178
3-5208,3,5208,Heat 3 images/imgs/05208.TIF,1,inclusion,True,train,train,test,val,1,0.0002532867365516722,0.9997467398643494
3-5209,3,5209,Heat 3 images/imgs/05209.TIF,1,inclusion,True,train,train,test,val,1,0.9880070686340332,0.01199291180819273
3-5212,3,5212,Heat 3 images/imgs/05212.TIF,1,inclusion,True,train,train,test,val,1,0.07192298024892807,0.9280770421028137
3-5213,3,5213,Heat 3 images/imgs/05213.TIF,0,non-inclusion,True,train,train,test,val,0,0.09896967560052872,0.9010303616523743
3-5214,3,5214,Heat 3 images/imgs/05214.TIF,1,inclusion,True,train,train,test,val,1,0.004451848566532135,0.9955481290817261
3-5215,3,5215,Heat 3 images/imgs/05215.TIF,1,inclusion,True,train,train,test,val,1,0.00012831896310672164,0.9998716115951538
3-5222,3,5222,Heat 3 images/imgs/05222.TIF,1,inclusion,True,train,train,test,val,1,0.038583192974328995,0.9614168405532837
3-5224,3,5224,Heat 3 images/imgs/05224.TIF,1,inclusion,True,train,train,test,val,1,0.00032623662264086306,0.9996737241744995
3-5229,3,5229,Heat 3 images/imgs/05229.TIF,1,inclusion,True,train,train,test,val,1,0.07003813982009888,0.9299619197845459
3-5230,3,5230,Heat 3 images/imgs/05230.TIF,1,inclusion,True,train,train,test,val,1,0.017113063484430313,0.9828869700431824
3-5232,3,5232,Heat 3 images/imgs/05232.TIF,1,inclusion,True,train,train,test,val,1,0.7332122921943665,0.26678770780563354
3-5235,3,5235,Heat 3 images/imgs/05235.TIF,1,inclusion,True,train,train,test,val,1,3.9983762690098956e-05,0.9999600648880005
3-5237,3,5237,Heat 3 images/imgs/05237.TIF,0,non-inclusion,True,train,train,test,val,0,0.3296070992946625,0.6703929305076599
3-5239,3,5239,Heat 3 images/imgs/05239.TIF,1,inclusion,True,train,train,test,val,1,0.005657998379319906,0.9943419694900513
3-5241,3,5241,Heat 3 images/imgs/05241.TIF,1,inclusion,True,train,train,test,val,1,2.6063660698127933e-05,0.9999738931655884
3-5242,3,5242,Heat 3 images/imgs/05242.TIF,1,inclusion,True,train,train,test,val,1,9.952710570360068e-06,0.9999901056289673
3-5244,3,5244,Heat 3 images/imgs/05244.TIF,1,inclusion,True,train,train,test,val,1,0.0003603177610784769,0.999639630317688
3-5246,3,5246,Heat 3 images/imgs/05246.TIF,1,inclusion,True,train,train,test,val,1,0.9782272577285767,0.021772736683487892
3-5251,3,5251,Heat 3 images/imgs/05251.TIF,1,inclusion,True,train,train,test,val,1,6.137606396805495e-05,0.9999386072158813
3-5252,3,5252,Heat 3 images/imgs/05252.TIF,1,inclusion,True,train,train,test,val,1,0.0011167419143021107,0.9988833069801331
3-5254,3,5254,Heat 3 images/imgs/05254.TIF,1,inclusion,True,train,train,test,val,1,4.62280040665064e-05,0.9999537467956543
3-5257,3,5257,Heat 3 images/imgs/05257.TIF,1,inclusion,True,train,train,test,val,1,5.5933876865310594e-05,0.9999440908432007
