sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-1475,3,1475,Heat 3 images/imgs/01475.TIF,1,inclusion,True,train,train,test,val,1,0.2678537964820862,0.7321462631225586
3-1476,3,1476,Heat 3 images/imgs/01476.TIF,1,inclusion,True,train,train,test,val,1,0.010585839860141277,0.9894140958786011
3-1477,3,1477,Heat 3 images/imgs/01477.TIF,1,inclusion,True,train,train,test,val,1,0.00805387832224369,0.9919461607933044
3-1478,3,1478,Heat 3 images/imgs/01478.TIF,1,inclusion,True,train,train,test,val,1,0.006976785603910685,0.993023157119751
3-1483,3,1483,Heat 3 images/imgs/01483.TIF,1,inclusion,True,train,train,test,val,1,0.11502616107463837,0.8849738836288452
3-1485,3,1485,Heat 3 images/imgs/01485.TIF,1,inclusion,True,train,train,test,val,1,0.006718389689922333,0.9932816028594971
3-1486,3,1486,Heat 3 images/imgs/01486.TIF,1,inclusion,True,train,train,test,val,1,0.011930789798498154,0.9880692362785339
3-1489,3,1489,Heat 3 images/imgs/01489.TIF,1,inclusion,True,train,train,test,val,1,0.008072246797382832,0.9919277429580688
3-1492,3,1492,Heat 3 images/imgs/01492.TIF,1,inclusion,True,train,train,test,val,1,0.028325431048870087,0.9716745018959045
3-1497,3,1497,Heat 3 images/imgs/01497.TIF,1,inclusion,True,train,train,test,val,1,0.07481170445680618,0.9251882433891296
3-1498,3,1498,Heat 3 images/imgs/01498.TIF,1,inclusion,True,train,train,test,val,1,0.06537634879350662,0.934623658657074
3-1501,3,1501,Heat 3 images/imgs/01501.TIF,1,inclusion,True,train,train,test,val,1,0.146434023976326,0.85356605052948
3-1504,3,1504,Heat 3 images/imgs/01504.TIF,1,inclusion,True,train,train,test,val,1,0.004958378151059151,0.9950416684150696
3-1509,3,1509,Heat 3 images/imgs/01509.TIF,1,inclusion,True,train,train,test,val,1,0.007021493278443813,0.9929785132408142
3-1512,3,1512,Heat 3 images/imgs/01512.TIF,1,inclusion,True,train,train,test,val,1,0.0521954707801342,0.9478044509887695
3-1515,3,1515,Heat 3 images/imgs/01515.TIF,0,non-inclusion,True,train,train,test,val,0,0.01325151976197958,0.986748456954956
3-1516,3,1516,Heat 3 images/imgs/01516.TIF,1,inclusion,True,train,train,test,val,1,0.02219868265092373,0.9778012633323669
3-1518,3,1518,Heat 3 images/imgs/01518.TIF,1,inclusion,True,train,train,test,val,1,0.015971282497048378,0.9840287566184998
3-1519,3,1519,Heat 3 images/imgs/01519.TIF,1,inclusion,True,train,train,test,val,1,0.02619529515504837,0.9738047122955322
3-1520,3,1520,Heat 3 images/imgs/01520.TIF,1,inclusion,True,train,train,test,val,1,0.004307293798774481,0.995692789554596
3-1521,3,1521,Heat 3 images/imgs/01521.TIF,1,inclusion,True,train,train,test,val,1,0.2601759731769562,0.7398240566253662
3-1522,3,1522,Heat 3 images/imgs/01522.TIF,1,inclusion,True,train,train,test,val,1,0.013013292104005814,0.9869866967201233
3-1523,3,1523,Heat 3 images/imgs/01523.TIF,1,inclusion,True,train,train,test,val,1,0.06835314631462097,0.9316468834877014
3-1525,3,1525,Heat 3 images/imgs/01525.TIF,1,inclusion,True,train,train,test,val,1,0.5344412922859192,0.4655587077140808
3-1526,3,1526,Heat 3 images/imgs/01526.TIF,1,inclusion,True,train,train,test,val,1,0.14361386001110077,0.856386125087738
3-1528,3,1528,Heat 3 images/imgs/01528.TIF,1,inclusion,True,train,train,test,val,1,0.17324867844581604,0.8267512917518616
3-1529,3,1529,Heat 3 images/imgs/01529.TIF,1,inclusion,True,train,train,test,val,1,0.0021061140578240156,0.9978938698768616
3-1538,3,1538,Heat 3 images/imgs/01538.TIF,0,non-inclusion,True,train,train,test,val,0,0.05744986981153488,0.9425501823425293
3-1541,3,1541,Heat 3 images/imgs/01541.TIF,1,inclusion,True,train,train,test,val,1,0.30888086557388306,0.6911191344261169
3-1543,3,1543,Heat 3 images/imgs/01543.TIF,1,inclusion,True,train,train,test,val,1,0.025533471256494522,0.9744665026664734
3-1544,3,1544,Heat 3 images/imgs/01544.TIF,1,inclusion,True,train,train,test,val,1,0.022521505132317543,0.9774785041809082
3-1545,3,1545,Heat 3 images/imgs/01545.TIF,1,inclusion,True,train,train,test,val,1,0.02142712101340294,0.9785729050636292
3-1547,3,1547,Heat 3 images/imgs/01547.TIF,1,inclusion,True,train,train,test,val,1,0.04962081462144852,0.9503791332244873
3-1550,3,1550,Heat 3 images/imgs/01550.TIF,1,inclusion,True,train,train,test,val,1,0.6014570593833923,0.39854300022125244
3-1552,3,1552,Heat 3 images/imgs/01552.TIF,1,inclusion,True,train,train,test,val,1,0.015223206952214241,0.9847767353057861
3-1554,3,1554,Heat 3 images/imgs/01554.TIF,1,inclusion,True,train,train,test,val,1,0.468338280916214,0.5316617488861084
3-1557,3,1557,Heat 3 images/imgs/01557.TIF,1,inclusion,True,train,train,test,val,1,0.013426079414784908,0.9865738749504089
3-1558,3,1558,Heat 3 images/imgs/01558.TIF,1,inclusion,True,train,train,test,val,1,0.0046712858602404594,0.9953287839889526
3-1559,3,1559,Heat 3 images/imgs/01559.TIF,1,inclusion,True,train,train,test,val,1,0.10437306761741638,0.8956269025802612
3-1560,3,1560,Heat 3 images/imgs/01560.TIF,1,inclusion,True,train,train,test,val,1,0.05008738487958908,0.9499126076698303
3-1561,3,1561,Heat 3 images/imgs/01561.TIF,1,inclusion,True,train,train,test,val,1,0.001144508016295731,0.998855471611023
3-1563,3,1563,Heat 3 images/imgs/01563.TIF,1,inclusion,True,train,train,test,val,1,0.17249134182929993,0.8275086283683777
3-1565,3,1565,Heat 3 images/imgs/01565.TIF,1,inclusion,True,train,train,test,val,1,0.009738565422594547,0.9902614951133728
3-1566,3,1566,Heat 3 images/imgs/01566.TIF,1,inclusion,True,train,train,test,val,1,0.027567150071263313,0.9724327921867371
3-1568,3,1568,Heat 3 images/imgs/01568.TIF,1,inclusion,True,train,train,test,val,1,0.10771091282367706,0.8922891020774841
3-1570,3,1570,Heat 3 images/imgs/01570.TIF,1,inclusion,True,train,train,test,val,1,0.007179437205195427,0.9928205609321594
3-1578,3,1578,Heat 3 images/imgs/01578.TIF,1,inclusion,True,train,train,test,val,1,0.009252120740711689,0.9907479286193848
3-1579,3,1579,Heat 3 images/imgs/01579.TIF,1,inclusion,True,train,train,test,val,1,0.6118125915527344,0.388187438249588
3-1586,3,1586,Heat 3 images/imgs/01586.TIF,1,inclusion,True,train,train,test,val,1,0.015550306998193264,0.9844496846199036
3-1588,3,1588,Heat 3 images/imgs/01588.TIF,1,inclusion,True,train,train,test,val,1,0.5180395245552063,0.4819604456424713
3-1592,3,1592,Heat 3 images/imgs/01592.TIF,1,inclusion,True,train,train,test,val,1,0.18245182931423187,0.8175481557846069
3-1594,3,1594,Heat 3 images/imgs/01594.TIF,1,inclusion,True,train,train,test,val,1,0.663413405418396,0.336586594581604
3-1597,3,1597,Heat 3 images/imgs/01597.TIF,1,inclusion,True,train,train,test,val,1,0.02246803604066372,0.977531909942627
3-1600,3,1600,Heat 3 images/imgs/01600.TIF,1,inclusion,True,train,train,test,val,1,0.4556860625743866,0.544313907623291
3-1601,3,1601,Heat 3 images/imgs/01601.TIF,1,inclusion,True,train,train,test,val,1,0.9221879243850708,0.07781204581260681
3-1602,3,1602,Heat 3 images/imgs/01602.TIF,1,inclusion,True,train,train,test,val,1,0.37326788902282715,0.6267321705818176
3-1603,3,1603,Heat 3 images/imgs/01603.TIF,1,inclusion,True,train,train,test,val,1,0.031892478466033936,0.9681075215339661
3-1604,3,1604,Heat 3 images/imgs/01604.TIF,1,inclusion,True,train,train,test,val,1,0.017998168244957924,0.982001781463623
3-1608,3,1608,Heat 3 images/imgs/01608.TIF,1,inclusion,True,train,train,test,val,1,0.017673328518867493,0.9823266863822937
3-1610,3,1610,Heat 3 images/imgs/01610.TIF,1,inclusion,True,train,train,test,val,1,0.0035169983748346567,0.9964829683303833
3-1611,3,1611,Heat 3 images/imgs/01611.TIF,1,inclusion,True,train,train,test,val,1,0.1466612070798874,0.8533387780189514
3-1612,3,1612,Heat 3 images/imgs/01612.TIF,1,inclusion,True,train,train,test,val,1,0.07765142619609833,0.9223485589027405
3-1613,3,1613,Heat 3 images/imgs/01613.TIF,1,inclusion,True,train,train,test,val,1,0.01734144613146782,0.9826585054397583
3-1614,3,1614,Heat 3 images/imgs/01614.TIF,1,inclusion,True,train,train,test,val,1,0.0032361624762415886,0.9967638254165649
3-1617,3,1617,Heat 3 images/imgs/01617.TIF,1,inclusion,True,train,train,test,val,1,0.3170585632324219,0.6829414367675781
3-1618,3,1618,Heat 3 images/imgs/01618.TIF,1,inclusion,True,train,train,test,val,1,0.0033861109986901283,0.9966139197349548
3-1620,3,1620,Heat 3 images/imgs/01620.TIF,1,inclusion,True,train,train,test,val,1,0.0023280621971935034,0.997671902179718
3-1621,3,1621,Heat 3 images/imgs/01621.TIF,1,inclusion,True,train,train,test,val,1,0.002556151943281293,0.9974437952041626
3-1623,3,1623,Heat 3 images/imgs/01623.TIF,1,inclusion,True,train,train,test,val,1,0.1773904263973236,0.822609543800354
3-1624,3,1624,Heat 3 images/imgs/01624.TIF,1,inclusion,True,train,train,test,val,1,0.0061153387650847435,0.9938846230506897
3-1627,3,1627,Heat 3 images/imgs/01627.TIF,1,inclusion,True,train,train,test,val,1,0.11531534045934677,0.8846846222877502
3-1628,3,1628,Heat 3 images/imgs/01628.TIF,1,inclusion,True,train,train,test,val,1,0.6166759729385376,0.3833240270614624
3-1630,3,1630,Heat 3 images/imgs/01630.TIF,1,inclusion,True,train,train,test,val,1,0.0023755563888698816,0.9976244568824768
3-1634,3,1634,Heat 3 images/imgs/01634.TIF,1,inclusion,True,train,train,test,val,1,0.002729470608755946,0.9972705245018005
3-1638,3,1638,Heat 3 images/imgs/01638.TIF,1,inclusion,True,train,train,test,val,1,0.29379770159721375,0.7062023282051086
3-1639,3,1639,Heat 3 images/imgs/01639.TIF,1,inclusion,True,train,train,test,val,1,0.014312309212982655,0.9856876730918884
3-1642,3,1642,Heat 3 images/imgs/01642.TIF,1,inclusion,True,train,train,test,val,1,0.18572331964969635,0.8142766356468201
3-1645,3,1645,Heat 3 images/imgs/01645.TIF,1,inclusion,True,train,train,test,val,1,0.5616042613983154,0.43839573860168457
3-1646,3,1646,Heat 3 images/imgs/01646.TIF,1,inclusion,True,train,train,test,val,1,0.5028974413871765,0.49710261821746826
3-1648,3,1648,Heat 3 images/imgs/01648.TIF,1,inclusion,True,train,train,test,val,1,0.04122403264045715,0.9587759375572205
3-1649,3,1649,Heat 3 images/imgs/01649.TIF,1,inclusion,True,train,train,test,val,1,0.7198807597160339,0.2801192104816437
3-1652,3,1652,Heat 3 images/imgs/01652.TIF,1,inclusion,True,train,train,test,val,1,0.020041456446051598,0.9799585938453674
3-1654,3,1654,Heat 3 images/imgs/01654.TIF,1,inclusion,True,train,train,test,val,1,0.10089469701051712,0.8991053700447083
3-1655,3,1655,Heat 3 images/imgs/01655.TIF,1,inclusion,True,train,train,test,val,1,0.030260130763053894,0.9697399139404297
3-1658,3,1658,Heat 3 images/imgs/01658.TIF,1,inclusion,True,train,train,test,val,1,0.00158242741599679,0.9984176158905029
3-1659,3,1659,Heat 3 images/imgs/01659.TIF,1,inclusion,True,train,train,test,val,1,0.06966759264469147,0.930332362651825
3-1660,3,1660,Heat 3 images/imgs/01660.TIF,1,inclusion,True,train,train,test,val,1,0.4009262025356293,0.5990738272666931
3-1662,3,1662,Heat 3 images/imgs/01662.TIF,1,inclusion,True,train,train,test,val,1,0.010114138014614582,0.9898859262466431
3-1664,3,1664,Heat 3 images/imgs/01664.TIF,1,inclusion,True,train,train,test,val,1,0.0776662677526474,0.9223337769508362
3-1665,3,1665,Heat 3 images/imgs/01665.TIF,1,inclusion,True,train,train,test,val,1,0.03671576455235481,0.9632842540740967
3-1667,3,1667,Heat 3 images/imgs/01667.TIF,1,inclusion,True,train,train,test,val,1,0.004137019626796246,0.9958629608154297
3-1669,3,1669,Heat 3 images/imgs/01669.TIF,1,inclusion,True,train,train,test,val,1,0.0036640542093664408,0.9963359832763672
3-1670,3,1670,Heat 3 images/imgs/01670.TIF,1,inclusion,True,train,train,test,val,1,0.005707268137484789,0.9942927360534668
3-1671,3,1671,Heat 3 images/imgs/01671.TIF,1,inclusion,True,train,train,test,val,1,0.07927864789962769,0.9207214117050171
3-1673,3,1673,Heat 3 images/imgs/01673.TIF,1,inclusion,True,train,train,test,val,1,0.001421076711267233,0.9985789060592651
3-1675,3,1675,Heat 3 images/imgs/01675.TIF,1,inclusion,True,train,train,test,val,1,0.07006686180830002,0.9299331307411194
3-1676,3,1676,Heat 3 images/imgs/01676.TIF,1,inclusion,True,train,train,test,val,1,0.5959298014640808,0.4040701687335968
3-1679,3,1679,Heat 3 images/imgs/01679.TIF,1,inclusion,True,train,train,test,val,1,0.44779112935066223,0.5522089004516602
3-1682,3,1682,Heat 3 images/imgs/01682.TIF,1,inclusion,True,train,train,test,val,1,0.04758605360984802,0.9524139761924744
3-1684,3,1684,Heat 3 images/imgs/01684.TIF,1,inclusion,True,train,train,test,val,1,0.6126837730407715,0.38731613755226135
3-1686,3,1686,Heat 3 images/imgs/01686.TIF,1,inclusion,True,train,train,test,val,1,0.00776198273524642,0.9922379851341248
3-1687,3,1687,Heat 3 images/imgs/01687.TIF,1,inclusion,True,train,train,test,val,1,0.19070658087730408,0.8092934489250183
3-1688,3,1688,Heat 3 images/imgs/01688.TIF,1,inclusion,True,train,train,test,val,1,0.043672289699316025,0.9563276767730713
3-1689,3,1689,Heat 3 images/imgs/01689.TIF,1,inclusion,True,train,train,test,val,1,0.23091311752796173,0.7690868973731995
3-1690,3,1690,Heat 3 images/imgs/01690.TIF,1,inclusion,True,train,train,test,val,1,0.0031093519646674395,0.9968907237052917
3-1692,3,1692,Heat 3 images/imgs/01692.TIF,1,inclusion,True,train,train,test,val,1,0.01790028065443039,0.9820997714996338
3-1693,3,1693,Heat 3 images/imgs/01693.TIF,1,inclusion,True,train,train,test,val,1,0.09269113838672638,0.90730881690979
3-1694,3,1694,Heat 3 images/imgs/01694.TIF,1,inclusion,True,train,train,test,val,1,0.05650925636291504,0.9434906840324402
3-1697,3,1697,Heat 3 images/imgs/01697.TIF,1,inclusion,True,train,train,test,val,1,0.007756412494927645,0.9922435879707336
3-1698,3,1698,Heat 3 images/imgs/01698.TIF,1,inclusion,True,train,train,test,val,1,0.0007209120085462928,0.9992790818214417
3-1699,3,1699,Heat 3 images/imgs/01699.TIF,1,inclusion,True,train,train,test,val,1,0.002378250705078244,0.9976217150688171
3-1700,3,1700,Heat 3 images/imgs/01700.TIF,1,inclusion,True,train,train,test,val,1,0.006695929914712906,0.9933040738105774
3-1701,3,1701,Heat 3 images/imgs/01701.TIF,1,inclusion,True,train,train,test,val,1,0.00530274910852313,0.9946972131729126
3-1702,3,1702,Heat 3 images/imgs/01702.TIF,1,inclusion,True,train,train,test,val,1,0.16754300892353058,0.8324570655822754
3-1703,3,1703,Heat 3 images/imgs/01703.TIF,1,inclusion,True,train,train,test,val,1,0.009643455035984516,0.9903565049171448
3-1704,3,1704,Heat 3 images/imgs/01704.TIF,1,inclusion,True,train,train,test,val,1,0.94135582447052,0.05864418298006058
3-1705,3,1705,Heat 3 images/imgs/01705.TIF,1,inclusion,True,train,train,test,val,1,0.08704278618097305,0.9129572510719299
3-1706,3,1706,Heat 3 images/imgs/01706.TIF,1,inclusion,True,train,train,test,val,1,0.2613179087638855,0.7386821508407593
3-1707,3,1707,Heat 3 images/imgs/01707.TIF,1,inclusion,True,train,train,test,val,1,0.0334501788020134,0.9665498733520508
3-1709,3,1709,Heat 3 images/imgs/01709.TIF,1,inclusion,True,train,train,test,val,1,0.0010880373883992434,0.99891197681427
3-1714,3,1714,Heat 3 images/imgs/01714.TIF,1,inclusion,True,train,train,test,val,1,0.010131229646503925,0.9898687601089478
3-1715,3,1715,Heat 3 images/imgs/01715.TIF,1,inclusion,True,train,train,test,val,1,0.702134907245636,0.29786503314971924
3-1720,3,1720,Heat 3 images/imgs/01720.TIF,1,inclusion,True,train,train,test,val,1,0.6403670907020569,0.3596329391002655
3-1721,3,1721,Heat 3 images/imgs/01721.TIF,1,inclusion,True,train,train,test,val,1,0.040352966636419296,0.9596470594406128
3-1722,3,1722,Heat 3 images/imgs/01722.TIF,1,inclusion,True,train,train,test,val,1,0.14133702218532562,0.8586629629135132
3-1723,3,1723,Heat 3 images/imgs/01723.TIF,1,inclusion,True,train,train,test,val,1,0.05577418953180313,0.9442258477210999
3-1727,3,1727,Heat 3 images/imgs/01727.TIF,0,non-inclusion,True,train,train,test,val,0,0.9117258191108704,0.08827414363622665
3-1728,3,1728,Heat 3 images/imgs/01728.TIF,1,inclusion,True,train,train,test,val,1,0.004640932660549879,0.9953591227531433
3-1729,3,1729,Heat 3 images/imgs/01729.TIF,1,inclusion,True,train,train,test,val,1,0.008181804791092873,0.9918181896209717
3-1730,3,1730,Heat 3 images/imgs/01730.TIF,1,inclusion,True,train,train,test,val,1,0.0033531738445162773,0.9966468214988708
3-1731,3,1731,Heat 3 images/imgs/01731.TIF,1,inclusion,True,train,train,test,val,1,0.003771886695176363,0.9962280988693237
3-1733,3,1733,Heat 3 images/imgs/01733.TIF,1,inclusion,True,train,train,test,val,1,0.005087718833237886,0.9949122667312622
3-1734,3,1734,Heat 3 images/imgs/01734.TIF,1,inclusion,True,train,train,test,val,1,0.37962013483047485,0.6203798651695251
3-1735,3,1735,Heat 3 images/imgs/01735.TIF,1,inclusion,True,train,train,test,val,1,0.8475481867790222,0.15245184302330017
3-1736,3,1736,Heat 3 images/imgs/01736.TIF,1,inclusion,True,train,train,test,val,1,0.5967996120452881,0.4032004177570343
3-1739,3,1739,Heat 3 images/imgs/01739.TIF,1,inclusion,True,train,train,test,val,1,0.039694152772426605,0.9603058695793152
3-1740,3,1740,Heat 3 images/imgs/01740.TIF,1,inclusion,True,train,train,test,val,1,0.32877084612846375,0.6712291836738586
3-1745,3,1745,Heat 3 images/imgs/01745.TIF,1,inclusion,True,train,train,test,val,1,0.3114643096923828,0.6885356903076172
3-1746,3,1746,Heat 3 images/imgs/01746.TIF,1,inclusion,True,train,train,test,val,1,0.182691752910614,0.817308247089386
3-1750,3,1750,Heat 3 images/imgs/01750.TIF,1,inclusion,True,train,train,test,val,1,0.27162250876426697,0.7283774614334106
3-1756,3,1756,Heat 3 images/imgs/01756.TIF,1,inclusion,True,train,train,test,val,1,0.44142946600914,0.5585704445838928
3-1757,3,1757,Heat 3 images/imgs/01757.TIF,1,inclusion,True,train,train,test,val,1,0.03843025863170624,0.9615696668624878
3-1759,3,1759,Heat 3 images/imgs/01759.TIF,1,inclusion,True,train,train,test,val,1,0.0027439105324447155,0.9972561001777649
3-1760,3,1760,Heat 3 images/imgs/01760.TIF,1,inclusion,True,train,train,test,val,1,0.010430083610117435,0.989569902420044
3-1761,3,1761,Heat 3 images/imgs/01761.TIF,1,inclusion,True,train,train,test,val,1,0.1967179775238037,0.8032820224761963
3-1762,3,1762,Heat 3 images/imgs/01762.TIF,1,inclusion,True,train,train,test,val,1,0.022884344682097435,0.9771156311035156
3-1763,3,1763,Heat 3 images/imgs/01763.TIF,1,inclusion,True,train,train,test,val,1,0.2868609130382538,0.7131390571594238
3-1764,3,1764,Heat 3 images/imgs/01764.TIF,1,inclusion,True,train,train,test,val,1,0.01181009877473116,0.9881899356842041
3-1765,3,1765,Heat 3 images/imgs/01765.TIF,1,inclusion,True,train,train,test,val,1,0.22038064897060394,0.7796193957328796
3-1766,3,1766,Heat 3 images/imgs/01766.TIF,1,inclusion,True,train,train,test,val,1,0.0011746712261810899,0.9988253712654114
3-1768,3,1768,Heat 3 images/imgs/01768.TIF,1,inclusion,True,train,train,test,val,1,0.09548354148864746,0.9045164585113525
3-1772,3,1772,Heat 3 images/imgs/01772.TIF,1,inclusion,True,train,train,test,val,1,0.05289649963378906,0.9471034407615662
3-1774,3,1774,Heat 3 images/imgs/01774.TIF,1,inclusion,True,train,train,test,val,1,0.03318984434008598,0.9668102264404297
3-1776,3,1776,Heat 3 images/imgs/01776.TIF,1,inclusion,True,train,train,test,val,1,0.1552995890378952,0.8447003960609436
3-1777,3,1777,Heat 3 images/imgs/01777.TIF,1,inclusion,True,train,train,test,val,1,0.16777756810188293,0.8322224020957947
3-1778,3,1778,Heat 3 images/imgs/01778.TIF,1,inclusion,True,train,train,test,val,1,0.019173514097929,0.9808264970779419
3-1784,3,1784,Heat 3 images/imgs/01784.TIF,1,inclusion,True,train,train,test,val,1,0.3809519410133362,0.6190481185913086
3-1785,3,1785,Heat 3 images/imgs/01785.TIF,1,inclusion,True,train,train,test,val,1,0.5991612076759338,0.40083882212638855
3-1787,3,1787,Heat 3 images/imgs/01787.TIF,1,inclusion,True,train,train,test,val,1,0.633812665939331,0.36618733406066895
3-1788,3,1788,Heat 3 images/imgs/01788.TIF,1,inclusion,True,train,train,test,val,1,0.42602333426475525,0.5739766359329224
3-1789,3,1789,Heat 3 images/imgs/01789.TIF,1,inclusion,True,train,train,test,val,1,0.4763278365135193,0.5236722230911255
3-1790,3,1790,Heat 3 images/imgs/01790.TIF,1,inclusion,True,train,train,test,val,1,0.02783893421292305,0.9721611142158508
3-1791,3,1791,Heat 3 images/imgs/01791.TIF,1,inclusion,True,train,train,test,val,1,0.0028307330794632435,0.9971693158149719
3-1792,3,1792,Heat 3 images/imgs/01792.TIF,1,inclusion,True,train,train,test,val,1,0.7380596399307251,0.2619403600692749
3-1793,3,1793,Heat 3 images/imgs/01793.TIF,1,inclusion,True,train,train,test,val,1,0.23313051462173462,0.7668694853782654
3-1796,3,1796,Heat 3 images/imgs/01796.TIF,1,inclusion,True,train,train,test,val,1,0.019296884536743164,0.9807031154632568
3-1798,3,1798,Heat 3 images/imgs/01798.TIF,1,inclusion,True,train,train,test,val,1,0.005471879616379738,0.9945281147956848
3-1799,3,1799,Heat 3 images/imgs/01799.TIF,1,inclusion,True,train,train,test,val,1,0.3421313464641571,0.6578686237335205
3-1800,3,1800,Heat 3 images/imgs/01800.TIF,1,inclusion,True,train,train,test,val,1,0.002498683985322714,0.9975013136863708
3-1801,3,1801,Heat 3 images/imgs/01801.TIF,1,inclusion,True,train,train,test,val,1,0.012145000509917736,0.9878550171852112
3-1805,3,1805,Heat 3 images/imgs/01805.TIF,1,inclusion,True,train,train,test,val,1,0.01988968253135681,0.9801102876663208
3-1807,3,1807,Heat 3 images/imgs/01807.TIF,1,inclusion,True,train,train,test,val,1,0.060288455337285995,0.9397115707397461
3-1808,3,1808,Heat 3 images/imgs/01808.TIF,1,inclusion,True,train,train,test,val,1,0.004827701020985842,0.9951723217964172
3-1809,3,1809,Heat 3 images/imgs/01809.TIF,1,inclusion,True,train,train,test,val,1,0.018404673784971237,0.9815953969955444
3-1814,3,1814,Heat 3 images/imgs/01814.TIF,1,inclusion,True,train,train,test,val,1,0.008339685387909412,0.9916602969169617
3-1815,3,1815,Heat 3 images/imgs/01815.TIF,1,inclusion,True,train,train,test,val,1,0.0014421946834772825,0.9985578656196594
3-1817,3,1817,Heat 3 images/imgs/01817.TIF,1,inclusion,True,train,train,test,val,1,0.2237076610326767,0.7762923240661621
3-1818,3,1818,Heat 3 images/imgs/01818.TIF,1,inclusion,True,train,train,test,val,1,0.00692665996029973,0.9930734038352966
3-1819,3,1819,Heat 3 images/imgs/01819.TIF,1,inclusion,True,train,train,test,val,1,0.0006490612868219614,0.9993509650230408
3-1820,3,1820,Heat 3 images/imgs/01820.TIF,1,inclusion,True,train,train,test,val,1,0.008639556355774403,0.9913604855537415
3-1821,3,1821,Heat 3 images/imgs/01821.TIF,1,inclusion,True,train,train,test,val,1,0.29401469230651855,0.7059852480888367
3-1822,3,1822,Heat 3 images/imgs/01822.TIF,1,inclusion,True,train,train,test,val,1,0.04657968506217003,0.9534203410148621
3-1823,3,1823,Heat 3 images/imgs/01823.TIF,1,inclusion,True,train,train,test,val,1,0.0002914445649366826,0.9997084736824036
3-1824,3,1824,Heat 3 images/imgs/01824.TIF,1,inclusion,True,train,train,test,val,1,0.3366296589374542,0.6633704304695129
3-1825,3,1825,Heat 3 images/imgs/01825.TIF,1,inclusion,True,train,train,test,val,1,0.0071638463996350765,0.9928361773490906
3-1826,3,1826,Heat 3 images/imgs/01826.TIF,1,inclusion,True,train,train,test,val,1,0.013418035581707954,0.9865819215774536
3-1827,3,1827,Heat 3 images/imgs/01827.TIF,1,inclusion,True,train,train,test,val,1,0.008285698480904102,0.9917142987251282
3-1828,3,1828,Heat 3 images/imgs/01828.TIF,1,inclusion,True,train,train,test,val,1,0.045452263206243515,0.9545477032661438
3-1831,3,1831,Heat 3 images/imgs/01831.TIF,1,inclusion,True,train,train,test,val,1,0.0366479754447937,0.9633519649505615
3-1832,3,1832,Heat 3 images/imgs/01832.TIF,1,inclusion,True,train,train,test,val,1,0.07184847444295883,0.9281514883041382
3-1837,3,1837,Heat 3 images/imgs/01837.TIF,1,inclusion,True,train,train,test,val,1,0.16422758996486664,0.8357723951339722
3-1839,3,1839,Heat 3 images/imgs/01839.TIF,1,inclusion,True,train,train,test,val,1,0.6443924307823181,0.3556075990200043
3-1840,3,1840,Heat 3 images/imgs/01840.TIF,1,inclusion,True,train,train,test,val,1,0.4325513541698456,0.567448616027832
3-1841,3,1841,Heat 3 images/imgs/01841.TIF,1,inclusion,True,train,train,test,val,1,0.7901564240455627,0.20984354615211487
3-1843,3,1843,Heat 3 images/imgs/01843.TIF,1,inclusion,True,train,train,test,val,1,0.012578792870044708,0.9874211549758911
3-1844,3,1844,Heat 3 images/imgs/01844.TIF,1,inclusion,True,train,train,test,val,1,0.1815715879201889,0.8184283971786499
3-1845,3,1845,Heat 3 images/imgs/01845.TIF,1,inclusion,True,train,train,test,val,1,0.03251354768872261,0.9674865007400513
3-1848,3,1848,Heat 3 images/imgs/01848.TIF,1,inclusion,True,train,train,test,val,1,0.011083574034273624,0.9889163970947266
3-1852,3,1852,Heat 3 images/imgs/01852.TIF,1,inclusion,True,train,train,test,val,1,0.02491781674325466,0.9750822186470032
3-1853,3,1853,Heat 3 images/imgs/01853.TIF,0,non-inclusion,True,train,train,test,val,0,0.0012226315448060632,0.9987773299217224
3-1855,3,1855,Heat 3 images/imgs/01855.TIF,1,inclusion,True,train,train,test,val,1,0.05274668335914612,0.9472532868385315
3-1856,3,1856,Heat 3 images/imgs/01856.TIF,1,inclusion,True,train,train,test,val,1,0.05243274196982384,0.9475672245025635
3-1857,3,1857,Heat 3 images/imgs/01857.TIF,1,inclusion,True,train,train,test,val,1,0.007109223864972591,0.9928908348083496
3-1858,3,1858,Heat 3 images/imgs/01858.TIF,1,inclusion,True,train,train,test,val,1,0.9548668265342712,0.04513319581747055
3-1860,3,1860,Heat 3 images/imgs/01860.TIF,1,inclusion,True,train,train,test,val,1,0.11677373945713043,0.8832263350486755
3-1861,3,1861,Heat 3 images/imgs/01861.TIF,1,inclusion,True,train,train,test,val,1,0.0011538516264408827,0.998846173286438
3-1863,3,1863,Heat 3 images/imgs/01863.TIF,1,inclusion,True,train,train,test,val,1,0.026375435292720795,0.9736245274543762
3-1864,3,1864,Heat 3 images/imgs/01864.TIF,1,inclusion,True,train,train,test,val,1,0.007848653011023998,0.9921513795852661
3-1865,3,1865,Heat 3 images/imgs/01865.TIF,1,inclusion,True,train,train,test,val,1,0.04107906296849251,0.958920955657959
3-1866,3,1866,Heat 3 images/imgs/01866.TIF,1,inclusion,True,train,train,test,val,1,0.0021904991008341312,0.9978094696998596
