sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
2-1043,2,1043,Heat 2 images/imgs/01043.TIF,1,inclusion,True,val,test,train,train,1,0.2064773291349411,0.7935227155685425
2-1044,2,1044,Heat 2 images/imgs/01044.TIF,1,inclusion,True,val,test,train,train,1,0.07806533575057983,0.9219346642494202
2-1045,2,1045,Heat 2 images/imgs/01045.TIF,1,inclusion,True,val,test,train,train,1,0.10558465868234634,0.8944153785705566
2-1046,2,1046,Heat 2 images/imgs/01046.TIF,1,inclusion,True,val,test,train,train,1,0.027014803141355515,0.9729851484298706
2-1047,2,1047,Heat 2 images/imgs/01047.TIF,1,inclusion,True,val,test,train,train,1,0.007646326441317797,0.9923536777496338
2-1048,2,1048,Heat 2 images/imgs/01048.TIF,1,inclusion,True,val,test,train,train,1,0.09306658059358597,0.9069334268569946
2-1053,2,1053,Heat 2 images/imgs/01053.TIF,1,inclusion,True,val,test,train,train,1,0.0581507571041584,0.9418492913246155
2-1054,2,1054,Heat 2 images/imgs/01054.TIF,1,inclusion,True,val,test,train,train,1,0.8183491230010986,0.18165087699890137
2-1055,2,1055,Heat 2 images/imgs/01055.TIF,1,inclusion,True,val,test,train,train,1,0.037386924028396606,0.9626131057739258
2-1057,2,1057,Heat 2 images/imgs/01057.TIF,1,inclusion,True,val,test,train,train,1,0.0019319066777825356,0.9980681538581848
2-1058,2,1058,Heat 2 images/imgs/01058.TIF,1,inclusion,True,val,test,train,train,1,0.11890318244695663,0.8810967803001404
2-1059,2,1059,Heat 2 images/imgs/01059.TIF,1,inclusion,True,val,test,train,train,1,0.22986041009426117,0.7701395750045776
2-1060,2,1060,Heat 2 images/imgs/01060.TIF,1,inclusion,True,val,test,train,train,1,0.10477234423160553,0.8952276706695557
2-1062,2,1062,Heat 2 images/imgs/01062.TIF,1,inclusion,True,val,test,train,train,1,0.012872028164565563,0.9871280193328857
2-1063,2,1063,Heat 2 images/imgs/01063.TIF,1,inclusion,True,val,test,train,train,1,0.18467825651168823,0.8153217434883118
2-1064,2,1064,Heat 2 images/imgs/01064.TIF,1,inclusion,True,val,test,train,train,1,0.009344569407403469,0.9906554818153381
2-1066,2,1066,Heat 2 images/imgs/01066.TIF,1,inclusion,True,val,test,train,train,1,0.008604045026004314,0.9913960099220276
2-1067,2,1067,Heat 2 images/imgs/01067.TIF,1,inclusion,True,val,test,train,train,1,0.14405828714370728,0.8559417128562927
2-1068,2,1068,Heat 2 images/imgs/01068.TIF,0,non-inclusion,True,val,test,train,train,0,0.6795676350593567,0.3204323351383209
2-1069,2,1069,Heat 2 images/imgs/01069.TIF,1,inclusion,True,val,test,train,train,1,0.03542960807681084,0.9645703434944153
2-1071,2,1071,Heat 2 images/imgs/01071.TIF,1,inclusion,True,val,test,train,train,1,0.07985764741897583,0.9201422929763794
2-1072,2,1072,Heat 2 images/imgs/01072.TIF,1,inclusion,True,val,test,train,train,1,0.06687624752521515,0.933123767375946
2-1073,2,1073,Heat 2 images/imgs/01073.TIF,1,inclusion,True,val,test,train,train,1,0.006137170363217592,0.9938628673553467
2-1074,2,1074,Heat 2 images/imgs/01074.TIF,1,inclusion,True,val,test,train,train,1,0.011458320543169975,0.9885417222976685
2-1075,2,1075,Heat 2 images/imgs/01075.TIF,1,inclusion,True,val,test,train,train,1,0.06639814376831055,0.9336018562316895
2-1077,2,1077,Heat 2 images/imgs/01077.TIF,1,inclusion,True,val,test,train,train,1,0.011214900761842728,0.9887851476669312
2-1078,2,1078,Heat 2 images/imgs/01078.TIF,1,inclusion,True,val,test,train,train,1,0.0051914360374212265,0.9948086142539978
2-1079,2,1079,Heat 2 images/imgs/01079.TIF,1,inclusion,True,val,test,train,train,1,0.10375265777111053,0.8962473273277283
2-1080,2,1080,Heat 2 images/imgs/01080.TIF,1,inclusion,True,val,test,train,train,1,0.004646419547498226,0.9953535795211792
2-1081,2,1081,Heat 2 images/imgs/01081.TIF,1,inclusion,True,val,test,train,train,1,0.006194499786943197,0.9938055276870728
2-1082,2,1082,Heat 2 images/imgs/01082.TIF,1,inclusion,True,val,test,train,train,1,0.03237411752343178,0.9676258563995361
2-1083,2,1083,Heat 2 images/imgs/01083.TIF,1,inclusion,True,val,test,train,train,1,0.005410862620919943,0.99458909034729
2-1084,2,1084,Heat 2 images/imgs/01084.TIF,1,inclusion,True,val,test,train,train,1,0.0817568302154541,0.9182432293891907
2-1085,2,1085,Heat 2 images/imgs/01085.TIF,1,inclusion,True,val,test,train,train,1,0.07007624208927155,0.9299237728118896
2-1089,2,1089,Heat 2 images/imgs/01089.TIF,1,inclusion,True,val,test,train,train,1,0.015376306138932705,0.9846237301826477
2-1091,2,1091,Heat 2 images/imgs/01091.TIF,1,inclusion,True,val,test,train,train,1,0.015968777239322662,0.9840312004089355
2-1092,2,1092,Heat 2 images/imgs/01092.TIF,1,inclusion,True,val,test,train,train,1,0.01216001808643341,0.9878399968147278
2-1093,2,1093,Heat 2 images/imgs/01093.TIF,1,inclusion,True,val,test,train,train,1,0.011005409061908722,0.9889946579933167
2-1094,2,1094,Heat 2 images/imgs/01094.TIF,1,inclusion,True,val,test,train,train,1,0.05159604549407959,0.9484038949012756
2-1096,2,1096,Heat 2 images/imgs/01096.TIF,1,inclusion,True,val,test,train,train,1,0.18984295427799225,0.8101571202278137
2-1097,2,1097,Heat 2 images/imgs/01097.TIF,1,inclusion,True,val,test,train,train,1,0.19975705444812775,0.8002429008483887
2-1098,2,1098,Heat 2 images/imgs/01098.TIF,1,inclusion,True,val,test,train,train,1,0.09445437043905258,0.9055456519126892
2-1099,2,1099,Heat 2 images/imgs/01099.TIF,1,inclusion,True,val,test,train,train,1,0.024814056232571602,0.9751859307289124
2-1100,2,1100,Heat 2 images/imgs/01100.TIF,1,inclusion,True,val,test,train,train,1,0.8156237006187439,0.1843763291835785
2-1101,2,1101,Heat 2 images/imgs/01101.TIF,1,inclusion,True,val,test,train,train,1,0.07739940285682678,0.9226006269454956
2-1102,2,1102,Heat 2 images/imgs/01102.TIF,1,inclusion,True,val,test,train,train,1,0.002627996262162924,0.997372031211853
2-1103,2,1103,Heat 2 images/imgs/01103.TIF,1,inclusion,True,val,test,train,train,1,0.013425965793430805,0.9865739941596985
2-1104,2,1104,Heat 2 images/imgs/01104.TIF,1,inclusion,True,val,test,train,train,1,0.03493502736091614,0.9650649428367615
2-1105,2,1105,Heat 2 images/imgs/01105.TIF,1,inclusion,True,val,test,train,train,1,0.03845450282096863,0.9615455269813538
2-1107,2,1107,Heat 2 images/imgs/01107.TIF,1,inclusion,True,val,test,train,train,1,0.015849178656935692,0.984150767326355
2-1108,2,1108,Heat 2 images/imgs/01108.TIF,0,non-inclusion,True,val,test,train,train,0,0.3269237279891968,0.673076331615448
2-1110,2,1110,Heat 2 images/imgs/01110.TIF,1,inclusion,True,val,test,train,train,1,0.11795365065336227,0.8820463418960571
2-1111,2,1111,Heat 2 images/imgs/01111.TIF,1,inclusion,True,val,test,train,train,1,0.24454070627689362,0.7554593086242676
2-1112,2,1112,Heat 2 images/imgs/01112.TIF,1,inclusion,True,val,test,train,train,1,0.42443951964378357,0.575560450553894
2-1113,2,1113,Heat 2 images/imgs/01113.TIF,1,inclusion,True,val,test,train,train,1,0.18645356595516205,0.8135464787483215
2-1114,2,1114,Heat 2 images/imgs/01114.TIF,1,inclusion,True,val,test,train,train,1,0.05022921413183212,0.9497707486152649
2-1115,2,1115,Heat 2 images/imgs/01115.TIF,1,inclusion,True,val,test,train,train,1,0.03588118404150009,0.9641188383102417
2-1118,2,1118,Heat 2 images/imgs/01118.TIF,1,inclusion,True,val,test,train,train,1,0.009701192378997803,0.9902987480163574
2-1119,2,1119,Heat 2 images/imgs/01119.TIF,1,inclusion,True,val,test,train,train,1,0.06068258360028267,0.9393174052238464
2-1120,2,1120,Heat 2 images/imgs/01120.TIF,1,inclusion,True,val,test,train,train,1,0.011205300688743591,0.9887946844100952
2-1121,2,1121,Heat 2 images/imgs/01121.TIF,1,inclusion,True,val,test,train,train,1,0.013041432946920395,0.9869585633277893
2-1123,2,1123,Heat 2 images/imgs/01123.TIF,1,inclusion,True,val,test,train,train,1,0.007374892011284828,0.9926250576972961
2-1124,2,1124,Heat 2 images/imgs/01124.TIF,1,inclusion,True,val,test,train,train,1,0.030805077403783798,0.9691949486732483
2-1125,2,1125,Heat 2 images/imgs/01125.TIF,1,inclusion,True,val,test,train,train,1,0.02798241190612316,0.9720175862312317
2-1126,2,1126,Heat 2 images/imgs/01126.TIF,1,inclusion,True,val,test,train,train,1,0.146760493516922,0.8532395362854004
2-1127,2,1127,Heat 2 images/imgs/01127.TIF,1,inclusion,True,val,test,train,train,1,0.22552981972694397,0.7744702100753784
2-1129,2,1129,Heat 2 images/imgs/01129.TIF,1,inclusion,True,val,test,train,train,1,0.13782630860805511,0.8621737360954285
2-1130,2,1130,Heat 2 images/imgs/01130.TIF,1,inclusion,True,val,test,train,train,1,0.02846554107964039,0.9715344309806824
2-1131,2,1131,Heat 2 images/imgs/01131.TIF,1,inclusion,True,val,test,train,train,1,0.16892103850841522,0.8310788869857788
2-1132,2,1132,Heat 2 images/imgs/01132.TIF,1,inclusion,True,val,test,train,train,1,0.04270925000309944,0.957290768623352
2-1133,2,1133,Heat 2 images/imgs/01133.TIF,1,inclusion,True,val,test,train,train,1,0.026569101959466934,0.9734309315681458
2-1134,2,1134,Heat 2 images/imgs/01134.TIF,1,inclusion,True,val,test,train,train,1,0.021089689806103706,0.9789102673530579
2-1135,2,1135,Heat 2 images/imgs/01135.TIF,1,inclusion,True,val,test,train,train,1,0.03879508748650551,0.9612048864364624
2-1136,2,1136,Heat 2 images/imgs/01136.TIF,1,inclusion,True,val,test,train,train,1,0.017097581177949905,0.9829024076461792
2-1137,2,1137,Heat 2 images/imgs/01137.TIF,1,inclusion,True,val,test,train,train,1,0.07229162752628326,0.9277083277702332
2-1138,2,1138,Heat 2 images/imgs/01138.TIF,1,inclusion,True,val,test,train,train,1,0.03503036871552467,0.9649695754051208
2-1139,2,1139,Heat 2 images/imgs/01139.TIF,0,non-inclusion,True,val,test,train,train,0,0.6799065470695496,0.3200934827327728
2-1140,2,1140,Heat 2 images/imgs/01140.TIF,1,inclusion,True,val,test,train,train,1,0.1336767077445984,0.8663232326507568
2-1143,2,1143,Heat 2 images/imgs/01143.TIF,1,inclusion,True,val,test,train,train,1,0.2219388484954834,0.7780611515045166
2-1144,2,1144,Heat 2 images/imgs/01144.TIF,1,inclusion,True,val,test,train,train,1,0.027461815625429153,0.9725382328033447
2-1146,2,1146,Heat 2 images/imgs/01146.TIF,1,inclusion,True,val,test,train,train,1,0.017464768141508102,0.9825352430343628
2-1147,2,1147,Heat 2 images/imgs/01147.TIF,1,inclusion,True,val,test,train,train,1,0.13309313356876373,0.8669068813323975
2-1148,2,1148,Heat 2 images/imgs/01148.TIF,1,inclusion,True,val,test,train,train,1,0.002500741044059396,0.9974992871284485
2-1149,2,1149,Heat 2 images/imgs/01149.TIF,1,inclusion,True,val,test,train,train,1,0.021092507988214493,0.9789075255393982
2-1152,2,1152,Heat 2 images/imgs/01152.TIF,1,inclusion,True,val,test,train,train,1,0.08481990545988083,0.9151800274848938
2-1154,2,1154,Heat 2 images/imgs/01154.TIF,1,inclusion,True,val,test,train,train,1,0.0473577156662941,0.9526423215866089
2-1155,2,1155,Heat 2 images/imgs/01155.TIF,1,inclusion,True,val,test,train,train,1,0.1376761943101883,0.8623237609863281
2-1156,2,1156,Heat 2 images/imgs/01156.TIF,1,inclusion,True,val,test,train,train,1,0.08959060907363892,0.9104094505310059
2-1157,2,1157,Heat 2 images/imgs/01157.TIF,1,inclusion,True,val,test,train,train,1,0.09327656775712967,0.9067234396934509
2-1158,2,1158,Heat 2 images/imgs/01158.TIF,1,inclusion,True,val,test,train,train,1,0.019852807745337486,0.980147123336792
2-1159,2,1159,Heat 2 images/imgs/01159.TIF,1,inclusion,True,val,test,train,train,1,0.01286314893513918,0.9871368408203125
2-1160,2,1160,Heat 2 images/imgs/01160.TIF,1,inclusion,True,val,test,train,train,1,0.33943262696266174,0.6605674028396606
2-1161,2,1161,Heat 2 images/imgs/01161.TIF,1,inclusion,True,val,test,train,train,1,0.037634145468473434,0.9623658061027527
2-1162,2,1162,Heat 2 images/imgs/01162.TIF,1,inclusion,True,val,test,train,train,1,0.0077783637680113316,0.9922216534614563
2-1163,2,1163,Heat 2 images/imgs/01163.TIF,1,inclusion,True,val,test,train,train,1,0.052306294441223145,0.9476936459541321
2-1166,2,1166,Heat 2 images/imgs/01166.TIF,1,inclusion,True,val,test,train,train,1,0.015815142542123795,0.9841848611831665
2-1167,2,1167,Heat 2 images/imgs/01167.TIF,1,inclusion,True,val,test,train,train,1,0.01728914864361286,0.9827107787132263
2-1168,2,1168,Heat 2 images/imgs/01168.TIF,1,inclusion,True,val,test,train,train,1,0.43153274059295654,0.5684671998023987
2-1171,2,1171,Heat 2 images/imgs/01171.TIF,1,inclusion,True,val,test,train,train,1,0.011409014463424683,0.9885910153388977
2-1172,2,1172,Heat 2 images/imgs/01172.TIF,1,inclusion,True,val,test,train,train,1,0.02572513371706009,0.9742748737335205
2-1173,2,1173,Heat 2 images/imgs/01173.TIF,1,inclusion,True,val,test,train,train,1,0.03224954381585121,0.9677504301071167
2-1175,2,1175,Heat 2 images/imgs/01175.TIF,1,inclusion,True,val,test,train,train,1,0.017295148223638535,0.9827048182487488
2-1176,2,1176,Heat 2 images/imgs/01176.TIF,1,inclusion,True,val,test,train,train,1,0.04325180873274803,0.9567481279373169
2-1177,2,1177,Heat 2 images/imgs/01177.TIF,1,inclusion,True,val,test,train,train,1,0.1440204679965973,0.8559795618057251
2-1178,2,1178,Heat 2 images/imgs/01178.TIF,1,inclusion,True,val,test,train,train,1,0.019800109788775444,0.980199933052063
2-1180,2,1180,Heat 2 images/imgs/01180.TIF,1,inclusion,True,val,test,train,train,1,0.05108320340514183,0.9489168524742126
2-1182,2,1182,Heat 2 images/imgs/01182.TIF,1,inclusion,True,val,test,train,train,1,0.005268434062600136,0.9947315454483032
2-1183,2,1183,Heat 2 images/imgs/01183.TIF,1,inclusion,True,val,test,train,train,1,0.29593512415885925,0.7040649056434631
2-1184,2,1184,Heat 2 images/imgs/01184.TIF,1,inclusion,True,val,test,train,train,1,0.10542953014373779,0.8945704698562622
2-1187,2,1187,Heat 2 images/imgs/01187.TIF,1,inclusion,True,val,test,train,train,1,0.020788662135601044,0.9792113304138184
2-1188,2,1188,Heat 2 images/imgs/01188.TIF,1,inclusion,True,val,test,train,train,1,0.06100993975996971,0.9389901161193848
2-1189,2,1189,Heat 2 images/imgs/01189.TIF,1,inclusion,True,val,test,train,train,1,0.03407788276672363,0.9659221768379211
2-1190,2,1190,Heat 2 images/imgs/01190.TIF,1,inclusion,True,val,test,train,train,1,0.6097869873046875,0.3902130424976349
2-1191,2,1191,Heat 2 images/imgs/01191.TIF,1,inclusion,True,val,test,train,train,1,0.1716712862253189,0.8283286690711975
2-1192,2,1192,Heat 2 images/imgs/01192.TIF,1,inclusion,True,val,test,train,train,1,0.12304654717445374,0.8769534826278687
2-1194,2,1194,Heat 2 images/imgs/01194.TIF,1,inclusion,True,val,test,train,train,1,0.046151868999004364,0.953848123550415
2-1195,2,1195,Heat 2 images/imgs/01195.TIF,1,inclusion,True,val,test,train,train,1,0.0036289968993514776,0.9963710308074951
2-1196,2,1196,Heat 2 images/imgs/01196.TIF,1,inclusion,True,val,test,train,train,1,0.9637849926948547,0.03621498495340347
2-1199,2,1199,Heat 2 images/imgs/01199.TIF,1,inclusion,True,val,test,train,train,1,0.03000214323401451,0.9699978232383728
2-1200,2,1200,Heat 2 images/imgs/01200.TIF,1,inclusion,True,val,test,train,train,1,0.5943917036056519,0.40560829639434814
2-1201,2,1201,Heat 2 images/imgs/01201.TIF,1,inclusion,True,val,test,train,train,1,0.025971990078687668,0.9740280508995056
2-1202,2,1202,Heat 2 images/imgs/01202.TIF,1,inclusion,True,val,test,train,train,1,0.04159628972411156,0.9584037661552429
2-1203,2,1203,Heat 2 images/imgs/01203.TIF,1,inclusion,True,val,test,train,train,1,0.01703738607466221,0.9829626083374023
2-1207,2,1207,Heat 2 images/imgs/01207.TIF,1,inclusion,True,val,test,train,train,1,0.006585943512618542,0.9934141039848328
2-1208,2,1208,Heat 2 images/imgs/01208.TIF,1,inclusion,True,val,test,train,train,1,0.02314886823296547,0.9768511652946472
2-1209,2,1209,Heat 2 images/imgs/01209.TIF,1,inclusion,True,val,test,train,train,1,0.02671687863767147,0.973283052444458
2-1210,2,1210,Heat 2 images/imgs/01210.TIF,1,inclusion,True,val,test,train,train,1,0.9492936730384827,0.05070633813738823
2-1211,2,1211,Heat 2 images/imgs/01211.TIF,1,inclusion,True,val,test,train,train,1,0.01098671369254589,0.9890133142471313
2-1212,2,1212,Heat 2 images/imgs/01212.TIF,1,inclusion,True,val,test,train,train,1,0.035278890281915665,0.964721143245697
2-1213,2,1213,Heat 2 images/imgs/01213.TIF,1,inclusion,True,val,test,train,train,1,0.02904759906232357,0.9709523916244507
2-1218,2,1218,Heat 2 images/imgs/01218.TIF,1,inclusion,True,val,test,train,train,1,0.05185307189822197,0.9481469988822937
2-1219,2,1219,Heat 2 images/imgs/01219.TIF,1,inclusion,True,val,test,train,train,1,0.0036589005030691624,0.9963410496711731
2-1220,2,1220,Heat 2 images/imgs/01220.TIF,1,inclusion,True,val,test,train,train,1,0.1563231647014618,0.8436768651008606
2-1221,2,1221,Heat 2 images/imgs/01221.TIF,1,inclusion,True,val,test,train,train,1,0.024814167991280556,0.9751858115196228
2-1222,2,1222,Heat 2 images/imgs/01222.TIF,1,inclusion,True,val,test,train,train,1,0.0818232074379921,0.9181767702102661
2-1223,2,1223,Heat 2 images/imgs/01223.TIF,1,inclusion,True,val,test,train,train,1,0.030631156638264656,0.9693688750267029
2-1224,2,1224,Heat 2 images/imgs/01224.TIF,1,inclusion,True,val,test,train,train,1,0.006277537439018488,0.9937224984169006
2-1225,2,1225,Heat 2 images/imgs/01225.TIF,1,inclusion,True,val,test,train,train,1,0.1021864041686058,0.8978135585784912
2-1226,2,1226,Heat 2 images/imgs/01226.TIF,1,inclusion,True,val,test,train,train,1,0.09676382690668106,0.9032361507415771
2-1229,2,1229,Heat 2 images/imgs/01229.TIF,1,inclusion,True,val,test,train,train,1,0.016258852556347847,0.9837411642074585
2-1230,2,1230,Heat 2 images/imgs/01230.TIF,1,inclusion,True,val,test,train,train,1,0.012940186075866222,0.9870598316192627
2-1231,2,1231,Heat 2 images/imgs/01231.TIF,1,inclusion,True,val,test,train,train,1,0.13176903128623962,0.8682309985160828
2-1232,2,1232,Heat 2 images/imgs/01232.TIF,1,inclusion,True,val,test,train,train,1,0.11945725977420807,0.8805426955223083
2-1233,2,1233,Heat 2 images/imgs/01233.TIF,1,inclusion,True,val,test,train,train,1,0.03814392164349556,0.9618560075759888
2-1234,2,1234,Heat 2 images/imgs/01234.TIF,1,inclusion,True,val,test,train,train,1,0.5062021017074585,0.4937978684902191
2-1235,2,1235,Heat 2 images/imgs/01235.TIF,1,inclusion,True,val,test,train,train,1,0.01867040991783142,0.9813296794891357
2-1236,2,1236,Heat 2 images/imgs/01236.TIF,1,inclusion,True,val,test,train,train,1,0.0394478514790535,0.9605522155761719
2-1238,2,1238,Heat 2 images/imgs/01238.TIF,1,inclusion,True,val,test,train,train,1,0.008487476967275143,0.9915124773979187
2-1239,2,1239,Heat 2 images/imgs/01239.TIF,1,inclusion,True,val,test,train,train,1,0.33962637186050415,0.6603736877441406
2-1240,2,1240,Heat 2 images/imgs/01240.TIF,1,inclusion,True,val,test,train,train,1,0.01662486046552658,0.9833751320838928
2-1241,2,1241,Heat 2 images/imgs/01241.TIF,1,inclusion,True,val,test,train,train,1,0.09209075570106506,0.9079092144966125
2-1242,2,1242,Heat 2 images/imgs/01242.TIF,1,inclusion,True,val,test,train,train,1,0.08969856053590775,0.9103014469146729
2-1243,2,1243,Heat 2 images/imgs/01243.TIF,1,inclusion,True,val,test,train,train,1,0.015579422004520893,0.9844205975532532
2-1245,2,1245,Heat 2 images/imgs/01245.TIF,1,inclusion,True,val,test,train,train,1,0.011201116256415844,0.9887989163398743
2-1246,2,1246,Heat 2 images/imgs/01246.TIF,1,inclusion,True,val,test,train,train,1,0.1545870453119278,0.8454130291938782
2-1249,2,1249,Heat 2 images/imgs/01249.TIF,1,inclusion,True,val,test,train,train,1,0.023331062868237495,0.9766690135002136
2-1251,2,1251,Heat 2 images/imgs/01251.TIF,1,inclusion,True,val,test,train,train,1,0.629386305809021,0.3706137239933014
2-1252,2,1252,Heat 2 images/imgs/01252.TIF,1,inclusion,True,val,test,train,train,1,0.11927717179059982,0.8807227611541748
2-1253,2,1253,Heat 2 images/imgs/01253.TIF,1,inclusion,True,val,test,train,train,1,0.30589693784713745,0.6941031217575073
2-1254,2,1254,Heat 2 images/imgs/01254.TIF,1,inclusion,True,val,test,train,train,1,0.03132115676999092,0.968678891658783
2-1255,2,1255,Heat 2 images/imgs/01255.TIF,1,inclusion,True,val,test,train,train,1,0.036720160394907,0.9632798433303833
2-1256,2,1256,Heat 2 images/imgs/01256.TIF,1,inclusion,True,val,test,train,train,1,0.016703294590115547,0.9832966327667236
2-1258,2,1258,Heat 2 images/imgs/01258.TIF,1,inclusion,True,val,test,train,train,1,0.06533673405647278,0.9346632361412048
2-1260,2,1260,Heat 2 images/imgs/01260.TIF,1,inclusion,True,val,test,train,train,1,0.021376842632889748,0.9786231517791748
2-1261,2,1261,Heat 2 images/imgs/01261.TIF,1,inclusion,True,val,test,train,train,1,0.022500967606902122,0.9774990081787109
2-1262,2,1262,Heat 2 images/imgs/01262.TIF,1,inclusion,True,val,test,train,train,1,0.030437510460615158,0.9695624709129333
2-1263,2,1263,Heat 2 images/imgs/01263.TIF,1,inclusion,True,val,test,train,train,1,0.007071629632264376,0.9929283261299133
2-1264,2,1264,Heat 2 images/imgs/01264.TIF,1,inclusion,True,val,test,train,train,1,0.07184265553951263,0.9281573295593262
2-1265,2,1265,Heat 2 images/imgs/01265.TIF,1,inclusion,True,val,test,train,train,1,0.2513957619667053,0.7486042380332947
2-1266,2,1266,Heat 2 images/imgs/01266.TIF,1,inclusion,True,val,test,train,train,1,0.008308191783726215,0.9916918277740479
2-1269,2,1269,Heat 2 images/imgs/01269.TIF,1,inclusion,True,val,test,train,train,1,0.011492998339235783,0.9885070323944092
2-1270,2,1270,Heat 2 images/imgs/01270.TIF,1,inclusion,True,val,test,train,train,1,0.12410124391317368,0.8758987784385681
2-1271,2,1271,Heat 2 images/imgs/01271.TIF,1,inclusion,True,val,test,train,train,1,0.021304957568645477,0.9786950945854187
2-1273,2,1273,Heat 2 images/imgs/01273.TIF,1,inclusion,True,val,test,train,train,1,0.013254503719508648,0.9867455363273621
2-1274,2,1274,Heat 2 images/imgs/01274.TIF,1,inclusion,True,val,test,train,train,1,0.005732941906899214,0.9942670464515686
2-1276,2,1276,Heat 2 images/imgs/01276.TIF,1,inclusion,True,val,test,train,train,1,0.030542941763997078,0.9694570302963257
2-1277,2,1277,Heat 2 images/imgs/01277.TIF,1,inclusion,True,val,test,train,train,1,0.029698967933654785,0.97030109167099
2-1278,2,1278,Heat 2 images/imgs/01278.TIF,1,inclusion,True,val,test,train,train,1,0.003944724332541227,0.9960552453994751
2-1279,2,1279,Heat 2 images/imgs/01279.TIF,1,inclusion,True,val,test,train,train,1,0.026069289073348045,0.9739306569099426
2-1280,2,1280,Heat 2 images/imgs/01280.TIF,1,inclusion,True,val,test,train,train,1,0.07077645510435104,0.9292235374450684
2-1283,2,1283,Heat 2 images/imgs/01283.TIF,1,inclusion,True,val,test,train,train,1,0.014376699924468994,0.9856232404708862
2-1284,2,1284,Heat 2 images/imgs/01284.TIF,1,inclusion,True,val,test,train,train,1,0.18716050684452057,0.8128395080566406
2-1286,2,1286,Heat 2 images/imgs/01286.TIF,1,inclusion,True,val,test,train,train,1,0.010649978183209896,0.9893500208854675
2-1287,2,1287,Heat 2 images/imgs/01287.TIF,1,inclusion,True,val,test,train,train,1,0.030307091772556305,0.9696929454803467
2-1289,2,1289,Heat 2 images/imgs/01289.TIF,1,inclusion,True,val,test,train,train,1,0.0032313300762325525,0.9967687129974365
2-1290,2,1290,Heat 2 images/imgs/01290.TIF,1,inclusion,True,val,test,train,train,1,0.009753827936947346,0.9902461767196655
2-1292,2,1292,Heat 2 images/imgs/01292.TIF,1,inclusion,True,val,test,train,train,1,0.08503273874521255,0.9149672389030457
2-1293,2,1293,Heat 2 images/imgs/01293.TIF,1,inclusion,True,val,test,train,train,1,0.01540528517216444,0.9845947027206421
2-1295,2,1295,Heat 2 images/imgs/01295.TIF,1,inclusion,True,val,test,train,train,1,0.05708397924900055,0.9429160356521606
2-1297,2,1297,Heat 2 images/imgs/01297.TIF,1,inclusion,True,val,test,train,train,1,0.13617528975009918,0.863824725151062
2-1298,2,1298,Heat 2 images/imgs/01298.TIF,1,inclusion,True,val,test,train,train,1,0.02378181368112564,0.9762182235717773
2-1300,2,1300,Heat 2 images/imgs/01300.TIF,1,inclusion,True,val,test,train,train,1,0.7439976930618286,0.2560023367404938
2-1302,2,1302,Heat 2 images/imgs/01302.TIF,1,inclusion,True,val,test,train,train,1,0.08953844010829926,0.9104616045951843
2-1303,2,1303,Heat 2 images/imgs/01303.TIF,1,inclusion,True,val,test,train,train,1,0.14844711124897003,0.8515528440475464
2-1304,2,1304,Heat 2 images/imgs/01304.TIF,1,inclusion,True,val,test,train,train,1,0.00608148705214262,0.9939185380935669
2-1305,2,1305,Heat 2 images/imgs/01305.TIF,1,inclusion,True,val,test,train,train,1,0.09929190576076508,0.9007080793380737
2-1306,2,1306,Heat 2 images/imgs/01306.TIF,1,inclusion,True,val,test,train,train,1,0.11181753873825073,0.8881824612617493
2-1307,2,1307,Heat 2 images/imgs/01307.TIF,1,inclusion,True,val,test,train,train,1,0.014571328647434711,0.9854286313056946
2-1308,2,1308,Heat 2 images/imgs/01308.TIF,1,inclusion,True,val,test,train,train,1,0.2139023244380951,0.7860977053642273
2-1309,2,1309,Heat 2 images/imgs/01309.TIF,1,inclusion,True,val,test,train,train,1,0.10176306962966919,0.8982369303703308
2-1310,2,1310,Heat 2 images/imgs/01310.TIF,1,inclusion,True,val,test,train,train,1,0.03494380787014961,0.9650561809539795
2-1311,2,1311,Heat 2 images/imgs/01311.TIF,1,inclusion,True,val,test,train,train,1,0.6302294135093689,0.3697706460952759
2-1312,2,1312,Heat 2 images/imgs/01312.TIF,1,inclusion,True,val,test,train,train,1,0.3921127915382385,0.6078872084617615
2-1313,2,1313,Heat 2 images/imgs/01313.TIF,1,inclusion,True,val,test,train,train,1,0.9727748036384583,0.027225203812122345
2-1315,2,1315,Heat 2 images/imgs/01315.TIF,0,non-inclusion,True,val,test,train,train,0,0.5397862195968628,0.4602137804031372
2-1316,2,1316,Heat 2 images/imgs/01316.TIF,1,inclusion,True,val,test,train,train,1,0.012394833378493786,0.9876052141189575
2-1317,2,1317,Heat 2 images/imgs/01317.TIF,1,inclusion,True,val,test,train,train,1,0.26752129197120667,0.732478678226471
2-1318,2,1318,Heat 2 images/imgs/01318.TIF,1,inclusion,True,val,test,train,train,1,0.012991875410079956,0.9870081543922424
2-1319,2,1319,Heat 2 images/imgs/01319.TIF,1,inclusion,True,val,test,train,train,1,0.11624301970005035,0.8837569952011108
2-1320,2,1320,Heat 2 images/imgs/01320.TIF,0,non-inclusion,True,val,test,train,train,0,0.688504159450531,0.3114958703517914
