sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
1-3928,1,3928,Heat 1 images/imgs/03928.TIF,1,inclusion,True,test,val,train,train,1,0.3523918092250824,0.64760822057724
1-3935,1,3935,Heat 1 images/imgs/03935.TIF,1,inclusion,True,test,val,train,train,1,0.03704993799328804,0.9629499912261963
1-3937,1,3937,Heat 1 images/imgs/03937.TIF,1,inclusion,True,test,val,train,train,1,0.018493345007300377,0.9815067052841187
1-3939,1,3939,Heat 1 images/imgs/03939.TIF,1,inclusion,True,test,val,train,train,1,0.006317571736872196,0.9936823844909668
1-3940,1,3940,Heat 1 images/imgs/03940.TIF,1,inclusion,True,test,val,train,train,1,0.969496488571167,0.030503489077091217
1-3947,1,3947,Heat 1 images/imgs/03947.TIF,1,inclusion,True,test,val,train,train,1,0.38648250699043274,0.6135175228118896
1-3948,1,3948,Heat 1 images/imgs/03948.TIF,1,inclusion,True,test,val,train,train,1,0.13987740874290466,0.8601226210594177
1-3958,1,3958,Heat 1 images/imgs/03958.TIF,1,inclusion,True,test,val,train,train,1,0.17296266555786133,0.8270373344421387
1-3980,1,3980,Heat 1 images/imgs/03980.TIF,1,inclusion,True,test,val,train,train,1,0.004383739084005356,0.9956163167953491
1-3985,1,3985,Heat 1 images/imgs/03985.TIF,1,inclusion,True,test,val,train,train,1,0.01897047646343708,0.9810295701026917
1-3987,1,3987,Heat 1 images/imgs/03987.TIF,1,inclusion,True,test,val,train,train,1,0.010005122981965542,0.9899948835372925
1-4005,1,4005,Heat 1 images/imgs/04005.TIF,1,inclusion,True,test,val,train,train,1,0.5637757182121277,0.4362242817878723
1-4007,1,4007,Heat 1 images/imgs/04007.TIF,1,inclusion,True,test,val,train,train,1,0.0032778887543827295,0.9967221617698669
1-4027,1,4027,Heat 1 images/imgs/04027.TIF,1,inclusion,True,test,val,train,train,1,0.012201362289488316,0.9877986311912537
1-4038,1,4038,Heat 1 images/imgs/04038.TIF,1,inclusion,True,test,val,train,train,1,0.05167191103100777,0.9483281373977661
1-4039,1,4039,Heat 1 images/imgs/04039.TIF,1,inclusion,True,test,val,train,train,1,0.04055126756429672,0.9594487547874451
1-4040,1,4040,Heat 1 images/imgs/04040.TIF,1,inclusion,True,test,val,train,train,1,0.03641648218035698,0.9635834693908691
1-4049,1,4049,Heat 1 images/imgs/04049.TIF,1,inclusion,True,test,val,train,train,1,0.011816607788205147,0.9881834387779236
1-4084,1,4084,Heat 1 images/imgs/04084.TIF,1,inclusion,True,test,val,train,train,1,0.01565423607826233,0.9843457341194153
1-4096,1,4096,Heat 1 images/imgs/04096.TIF,1,inclusion,True,test,val,train,train,1,0.7979066371917725,0.20209333300590515
1-4097,1,4097,Heat 1 images/imgs/04097.TIF,1,inclusion,True,test,val,train,train,1,0.956305205821991,0.043694768100976944
1-4109,1,4109,Heat 1 images/imgs/04109.TIF,1,inclusion,True,test,val,train,train,1,0.022503940388560295,0.9774960279464722
1-4125,1,4125,Heat 1 images/imgs/04125.TIF,1,inclusion,True,test,val,train,train,1,0.0180667657405138,0.9819331765174866
1-4146,1,4146,Heat 1 images/imgs/04146.TIF,1,inclusion,True,test,val,train,train,1,0.8735215067863464,0.12647850811481476
1-4154,1,4154,Heat 1 images/imgs/04154.TIF,1,inclusion,True,test,val,train,train,1,0.03019987978041172,0.9698001146316528
1-4164,1,4164,Heat 1 images/imgs/04164.TIF,1,inclusion,True,test,val,train,train,1,0.026637118309736252,0.973362922668457
1-4267,1,4267,Heat 1 images/imgs/04267.TIF,1,inclusion,True,test,val,train,train,1,0.02171897701919079,0.9782810211181641
1-4287,1,4287,Heat 1 images/imgs/04287.TIF,1,inclusion,True,test,val,train,train,1,0.02782546542584896,0.9721745252609253
1-4295,1,4295,Heat 1 images/imgs/04295.TIF,1,inclusion,True,test,val,train,train,1,0.9862892627716064,0.013710716739296913
1-4315,1,4315,Heat 1 images/imgs/04315.TIF,1,inclusion,True,test,val,train,train,1,0.08411268144845963,0.9158872961997986
1-4368,1,4368,Heat 1 images/imgs/04368.TIF,1,inclusion,True,test,val,train,train,1,0.019396919757127762,0.980603039264679
1-4378,1,4378,Heat 1 images/imgs/04378.TIF,1,inclusion,True,test,val,train,train,1,0.19094960391521454,0.8090503811836243
1-4400,1,4400,Heat 1 images/imgs/04400.TIF,1,inclusion,True,test,val,train,train,1,0.01677154190838337,0.9832284450531006
1-4406,1,4406,Heat 1 images/imgs/04406.TIF,1,inclusion,True,test,val,train,train,1,0.00911581888794899,0.9908841252326965
1-4414,1,4414,Heat 1 images/imgs/04414.TIF,1,inclusion,True,test,val,train,train,1,0.013100951910018921,0.9868990182876587
1-4421,1,4421,Heat 1 images/imgs/04421.TIF,1,inclusion,True,test,val,train,train,1,0.006115579977631569,0.9938843846321106
1-4463,1,4463,Heat 1 images/imgs/04463.TIF,1,inclusion,True,test,val,train,train,1,0.03163338825106621,0.9683665633201599
1-4466,1,4466,Heat 1 images/imgs/04466.TIF,1,inclusion,True,test,val,train,train,1,0.10701294243335724,0.892987072467804
1-4480,1,4480,Heat 1 images/imgs/04480.TIF,0,non-inclusion,True,test,val,train,train,0,0.9645649194717407,0.03543512150645256
1-4489,1,4489,Heat 1 images/imgs/04489.TIF,1,inclusion,True,test,val,train,train,1,0.14905355870723724,0.8509464263916016
1-4525,1,4525,Heat 1 images/imgs/04525.TIF,1,inclusion,True,test,val,train,train,1,0.005177069455385208,0.9948229789733887
1-4527,1,4527,Heat 1 images/imgs/04527.TIF,1,inclusion,True,test,val,train,train,1,0.28995147347450256,0.7100485563278198
1-4545,1,4545,Heat 1 images/imgs/04545.TIF,1,inclusion,True,test,val,train,train,1,0.09427489340305328,0.9057251214981079
1-4549,1,4549,Heat 1 images/imgs/04549.TIF,1,inclusion,True,test,val,train,train,1,0.0048796324990689754,0.9951203465461731
1-4560,1,4560,Heat 1 images/imgs/04560.TIF,1,inclusion,True,test,val,train,train,1,0.011778285726904869,0.9882217049598694
1-4569,1,4569,Heat 1 images/imgs/04569.TIF,1,inclusion,True,test,val,train,train,1,0.02050536312162876,0.9794946908950806
1-4590,1,4590,Heat 1 images/imgs/04590.TIF,1,inclusion,True,test,val,train,train,1,0.03133269399404526,0.9686673879623413
1-4604,1,4604,Heat 1 images/imgs/04604.TIF,1,inclusion,True,test,val,train,train,1,0.15076610445976257,0.8492339253425598
1-4627,1,4627,Heat 1 images/imgs/04627.TIF,1,inclusion,True,test,val,train,train,1,0.07602596282958984,0.9239740371704102
1-4638,1,4638,Heat 1 images/imgs/04638.TIF,1,inclusion,True,test,val,train,train,1,0.14522871375083923,0.8547712564468384
1-4647,1,4647,Heat 1 images/imgs/04647.TIF,1,inclusion,True,test,val,train,train,1,0.025809699669480324,0.974190354347229
1-4685,1,4685,Heat 1 images/imgs/04685.TIF,1,inclusion,True,test,val,train,train,1,0.05856606364250183,0.9414339661598206
1-4691,1,4691,Heat 1 images/imgs/04691.TIF,1,inclusion,True,test,val,train,train,1,0.7132502198219299,0.2867497503757477
1-4710,1,4710,Heat 1 images/imgs/04710.TIF,1,inclusion,True,test,val,train,train,1,0.015560075640678406,0.9844399690628052
1-4727,1,4727,Heat 1 images/imgs/04727.TIF,1,inclusion,True,test,val,train,train,1,0.022833548486232758,0.9771665334701538
1-4743,1,4743,Heat 1 images/imgs/04743.TIF,1,inclusion,True,test,val,train,train,1,0.010200253687798977,0.9897997379302979
1-4744,1,4744,Heat 1 images/imgs/04744.TIF,1,inclusion,True,test,val,train,train,1,0.3589782118797302,0.641021728515625
1-4745,1,4745,Heat 1 images/imgs/04745.TIF,1,inclusion,True,test,val,train,train,1,0.3292810022830963,0.6707189679145813
1-4748,1,4748,Heat 1 images/imgs/04748.TIF,1,inclusion,True,test,val,train,train,1,0.29621201753616333,0.7037879824638367
1-4750,1,4750,Heat 1 images/imgs/04750.TIF,1,inclusion,True,test,val,train,train,1,0.2535715699195862,0.7464284300804138
1-4759,1,4759,Heat 1 images/imgs/04759.TIF,1,inclusion,True,test,val,train,train,1,0.16247132420539856,0.837528645992279
1-4772,1,4772,Heat 1 images/imgs/04772.TIF,1,inclusion,True,test,val,train,train,1,0.013836747035384178,0.9861631989479065
1-4780,1,4780,Heat 1 images/imgs/04780.TIF,1,inclusion,True,test,val,train,train,1,0.11866086721420288,0.8813391327857971
1-4781,1,4781,Heat 1 images/imgs/04781.TIF,1,inclusion,True,test,val,train,train,1,0.1472654640674591,0.8527345061302185
1-4807,1,4807,Heat 1 images/imgs/04807.TIF,1,inclusion,True,test,val,train,train,1,0.23720699548721313,0.7627930045127869
1-4815,1,4815,Heat 1 images/imgs/04815.TIF,1,inclusion,True,test,val,train,train,1,0.004124090075492859,0.995875895023346
1-4819,1,4819,Heat 1 images/imgs/04819.TIF,1,inclusion,True,test,val,train,train,1,0.009078295901417732,0.990921676158905
1-4822,1,4822,Heat 1 images/imgs/04822.TIF,1,inclusion,True,test,val,train,train,1,0.05018354207277298,0.9498164653778076
1-4845,1,4845,Heat 1 images/imgs/04845.TIF,1,inclusion,True,test,val,train,train,1,0.022807307541370392,0.9771926999092102
1-4847,1,4847,Heat 1 images/imgs/04847.TIF,1,inclusion,True,test,val,train,train,1,0.009205645881593227,0.9907943606376648
1-4864,1,4864,Heat 1 images/imgs/04864.TIF,1,inclusion,True,test,val,train,train,1,0.006119053345173597,0.9938809871673584
1-4866,1,4866,Heat 1 images/imgs/04866.TIF,1,inclusion,True,test,val,train,train,1,0.007700945716351271,0.9922990202903748
1-4875,1,4875,Heat 1 images/imgs/04875.TIF,1,inclusion,True,test,val,train,train,1,0.026909152045845985,0.9730907678604126
1-4878,1,4878,Heat 1 images/imgs/04878.TIF,0,non-inclusion,True,test,val,train,train,0,0.013303287327289581,0.9866966605186462
1-4901,1,4901,Heat 1 images/imgs/04901.TIF,1,inclusion,True,test,val,train,train,1,0.008086662739515305,0.9919133186340332
1-4902,1,4902,Heat 1 images/imgs/04902.TIF,1,inclusion,True,test,val,train,train,1,0.0028469604440033436,0.9971530437469482
1-4920,1,4920,Heat 1 images/imgs/04920.TIF,1,inclusion,True,test,val,train,train,1,0.01963292993605137,0.9803670644760132
1-4936,1,4936,Heat 1 images/imgs/04936.TIF,1,inclusion,True,test,val,train,train,1,0.05069935321807861,0.9493006467819214
1-4962,1,4962,Heat 1 images/imgs/04962.TIF,1,inclusion,True,test,val,train,train,1,0.03559568524360657,0.9644043445587158
1-5001,1,5001,Heat 1 images/imgs/05001.TIF,1,inclusion,True,test,val,train,train,1,0.1316511631011963,0.8683488965034485
1-5012,1,5012,Heat 1 images/imgs/05012.TIF,1,inclusion,True,test,val,train,train,1,0.08334881067276001,0.91665118932724
1-5083,1,5083,Heat 1 images/imgs/05083.TIF,1,inclusion,True,test,val,train,train,1,0.13610102236270905,0.8638989925384521
1-5087,1,5087,Heat 1 images/imgs/05087.TIF,1,inclusion,True,test,val,train,train,1,0.023413600400090218,0.9765864610671997
1-5113,1,5113,Heat 1 images/imgs/05113.TIF,1,inclusion,True,test,val,train,train,1,0.008776255883276463,0.9912238121032715
1-5119,1,5119,Heat 1 images/imgs/05119.TIF,1,inclusion,True,test,val,train,train,1,0.059023499488830566,0.9409765005111694
1-5146,1,5146,Heat 1 images/imgs/05146.TIF,1,inclusion,True,test,val,train,train,1,0.0610995888710022,0.9389004707336426
1-5153,1,5153,Heat 1 images/imgs/05153.TIF,1,inclusion,True,test,val,train,train,1,0.010462922044098377,0.9895371198654175
1-5175,1,5175,Heat 1 images/imgs/05175.TIF,1,inclusion,True,test,val,train,train,1,0.02127792127430439,0.9787220358848572
1-5219,1,5219,Heat 1 images/imgs/05219.TIF,1,inclusion,True,test,val,train,train,1,0.4608437120914459,0.5391562581062317
1-5233,1,5233,Heat 1 images/imgs/05233.TIF,0,non-inclusion,True,test,val,train,train,0,0.22783657908439636,0.7721635103225708
1-5238,1,5238,Heat 1 images/imgs/05238.TIF,1,inclusion,True,test,val,train,train,1,0.01575687900185585,0.9842431545257568
1-5239,1,5239,Heat 1 images/imgs/05239.TIF,1,inclusion,True,test,val,train,train,1,0.7315865755081177,0.2684134244918823
1-5250,1,5250,Heat 1 images/imgs/05250.TIF,1,inclusion,True,test,val,train,train,1,0.0064337728545069695,0.9935662150382996
1-5255,1,5255,Heat 1 images/imgs/05255.TIF,1,inclusion,True,test,val,train,train,1,0.06915508210659027,0.9308449625968933
1-5257,1,5257,Heat 1 images/imgs/05257.TIF,1,inclusion,True,test,val,train,train,1,0.08010689169168472,0.9198930859565735
1-5266,1,5266,Heat 1 images/imgs/05266.TIF,1,inclusion,True,test,val,train,train,1,0.49547386169433594,0.5045260787010193
1-5279,1,5279,Heat 1 images/imgs/05279.TIF,1,inclusion,True,test,val,train,train,1,0.45275333523750305,0.5472466945648193
1-5294,1,5294,Heat 1 images/imgs/05294.TIF,1,inclusion,True,test,val,train,train,1,0.018042251467704773,0.9819577932357788
1-5311,1,5311,Heat 1 images/imgs/05311.TIF,1,inclusion,True,test,val,train,train,1,0.024706855416297913,0.9752932190895081
1-5330,1,5330,Heat 1 images/imgs/05330.TIF,1,inclusion,True,test,val,train,train,1,0.10279560834169388,0.8972043991088867
1-5340,1,5340,Heat 1 images/imgs/05340.TIF,1,inclusion,True,test,val,train,train,1,0.04000489041209221,0.9599950909614563
1-5341,1,5341,Heat 1 images/imgs/05341.TIF,1,inclusion,True,test,val,train,train,1,0.07472623884677887,0.9252737760543823
1-5355,1,5355,Heat 1 images/imgs/05355.TIF,1,inclusion,True,test,val,train,train,1,0.1195782721042633,0.8804216980934143
1-5357,1,5357,Heat 1 images/imgs/05357.TIF,1,inclusion,True,test,val,train,train,1,0.02388494648039341,0.9761150479316711
1-5358,1,5358,Heat 1 images/imgs/05358.TIF,1,inclusion,True,test,val,train,train,1,0.025913182646036148,0.9740868210792542
1-5382,1,5382,Heat 1 images/imgs/05382.TIF,1,inclusion,True,test,val,train,train,1,0.1682295948266983,0.8317704796791077
1-5387,1,5387,Heat 1 images/imgs/05387.TIF,1,inclusion,True,test,val,train,train,1,0.23280802369117737,0.7671919465065002
1-5416,1,5416,Heat 1 images/imgs/05416.TIF,1,inclusion,True,test,val,train,train,1,0.03219182416796684,0.967808187007904
1-5427,1,5427,Heat 1 images/imgs/05427.TIF,1,inclusion,True,test,val,train,train,1,0.04749380424618721,0.9525062441825867
1-5430,1,5430,Heat 1 images/imgs/05430.TIF,0,non-inclusion,True,test,val,train,train,0,0.0136946402490139,0.9863053560256958
1-5435,1,5435,Heat 1 images/imgs/05435.TIF,1,inclusion,True,test,val,train,train,1,0.004429860971868038,0.9955701231956482
1-5446,1,5446,Heat 1 images/imgs/05446.TIF,1,inclusion,True,test,val,train,train,1,0.05639781802892685,0.9436021447181702
1-5449,1,5449,Heat 1 images/imgs/05449.TIF,1,inclusion,True,test,val,train,train,1,0.08702726662158966,0.9129727482795715
1-5456,1,5456,Heat 1 images/imgs/05456.TIF,1,inclusion,True,test,val,train,train,1,0.004918238148093224,0.9950817823410034
1-5495,1,5495,Heat 1 images/imgs/05495.TIF,1,inclusion,True,test,val,train,train,1,0.1335173398256302,0.8664827346801758
1-5510,1,5510,Heat 1 images/imgs/05510.TIF,1,inclusion,True,test,val,train,train,1,0.012096680700778961,0.9879032969474792
1-5546,1,5546,Heat 1 images/imgs/05546.TIF,1,inclusion,True,test,val,train,train,1,0.017733290791511536,0.9822667241096497
1-5559,1,5559,Heat 1 images/imgs/05559.TIF,1,inclusion,True,test,val,train,train,1,0.4892086982727051,0.5107913017272949
1-5563,1,5563,Heat 1 images/imgs/05563.TIF,1,inclusion,True,test,val,train,train,1,0.017778165638446808,0.9822219014167786
1-5565,1,5565,Heat 1 images/imgs/05565.TIF,1,inclusion,True,test,val,train,train,1,0.014539348892867565,0.9854606986045837
1-5573,1,5573,Heat 1 images/imgs/05573.TIF,1,inclusion,True,test,val,train,train,1,0.019669633358716965,0.9803304076194763
1-5604,1,5604,Heat 1 images/imgs/05604.TIF,1,inclusion,True,test,val,train,train,1,0.011425865814089775,0.9885741472244263
1-5650,1,5650,Heat 1 images/imgs/05650.TIF,1,inclusion,True,test,val,train,train,1,0.05739608779549599,0.9426038861274719
1-5651,1,5651,Heat 1 images/imgs/05651.TIF,1,inclusion,True,test,val,train,train,1,0.008876413106918335,0.9911235570907593
1-5652,1,5652,Heat 1 images/imgs/05652.TIF,1,inclusion,True,test,val,train,train,1,0.01743435487151146,0.9825656414031982
1-5671,1,5671,Heat 1 images/imgs/05671.TIF,1,inclusion,True,test,val,train,train,1,0.8863832354545593,0.11361671984195709
1-5673,1,5673,Heat 1 images/imgs/05673.TIF,1,inclusion,True,test,val,train,train,1,0.04915756732225418,0.9508424401283264
1-5684,1,5684,Heat 1 images/imgs/05684.TIF,1,inclusion,True,test,val,train,train,1,0.018197204917669296,0.9818028807640076
1-5688,1,5688,Heat 1 images/imgs/05688.TIF,1,inclusion,True,test,val,train,train,1,0.007481986191123724,0.9925179481506348
1-5700,1,5700,Heat 1 images/imgs/05700.TIF,1,inclusion,True,test,val,train,train,1,0.026382246986031532,0.9736177921295166
1-5701,1,5701,Heat 1 images/imgs/05701.TIF,1,inclusion,True,test,val,train,train,1,0.5704888105392456,0.42951124906539917
1-5702,1,5702,Heat 1 images/imgs/05702.TIF,1,inclusion,True,test,val,train,train,1,0.013039641082286835,0.9869602918624878
1-5726,1,5726,Heat 1 images/imgs/05726.TIF,1,inclusion,True,test,val,train,train,1,0.3280506730079651,0.6719493269920349
1-5735,1,5735,Heat 1 images/imgs/05735.TIF,1,inclusion,True,test,val,train,train,1,0.006905875634402037,0.9930940866470337
1-5774,1,5774,Heat 1 images/imgs/05774.TIF,1,inclusion,True,test,val,train,train,1,0.031207600608468056,0.9687924385070801
1-5799,1,5799,Heat 1 images/imgs/05799.TIF,1,inclusion,True,test,val,train,train,1,0.776747465133667,0.223252534866333
1-5800,1,5800,Heat 1 images/imgs/05800.TIF,1,inclusion,True,test,val,train,train,1,0.02994360961019993,0.9700563549995422
1-5812,1,5812,Heat 1 images/imgs/05812.TIF,1,inclusion,True,test,val,train,train,1,0.004455286543816328,0.9955447316169739
1-5840,1,5840,Heat 1 images/imgs/05840.TIF,1,inclusion,True,test,val,train,train,1,0.04392531141638756,0.9560747146606445
1-5843,1,5843,Heat 1 images/imgs/05843.TIF,1,inclusion,True,test,val,train,train,1,0.08164798468351364,0.918351948261261
1-5847,1,5847,Heat 1 images/imgs/05847.TIF,1,inclusion,True,test,val,train,train,1,0.04902379959821701,0.9509762525558472
1-5859,1,5859,Heat 1 images/imgs/05859.TIF,1,inclusion,True,test,val,train,train,1,0.43670985102653503,0.5632902383804321
1-5872,1,5872,Heat 1 images/imgs/05872.TIF,1,inclusion,True,test,val,train,train,1,0.07052651792764664,0.9294735193252563
1-5905,1,5905,Heat 1 images/imgs/05905.TIF,1,inclusion,True,test,val,train,train,1,0.08611907064914703,0.9138809442520142
1-5913,1,5913,Heat 1 images/imgs/05913.TIF,1,inclusion,True,test,val,train,train,1,0.6548037528991699,0.3451962172985077
1-5930,1,5930,Heat 1 images/imgs/05930.TIF,1,inclusion,True,test,val,train,train,1,0.12268896400928497,0.8773110508918762
1-5972,1,5972,Heat 1 images/imgs/05972.TIF,1,inclusion,True,test,val,train,train,1,0.026552993804216385,0.9734470844268799
1-5977,1,5977,Heat 1 images/imgs/05977.TIF,1,inclusion,True,test,val,train,train,1,0.34554627537727356,0.6544537544250488
1-5981,1,5981,Heat 1 images/imgs/05981.TIF,1,inclusion,True,test,val,train,train,1,0.059874728322029114,0.9401252865791321
1-5984,1,5984,Heat 1 images/imgs/05984.TIF,1,inclusion,True,test,val,train,train,1,0.020971201360225677,0.9790288209915161
1-5986,1,5986,Heat 1 images/imgs/05986.TIF,1,inclusion,True,test,val,train,train,1,0.028838636353611946,0.9711613059043884
1-5989,1,5989,Heat 1 images/imgs/05989.TIF,1,inclusion,True,test,val,train,train,1,0.010674714110791683,0.9893252849578857
1-5991,1,5991,Heat 1 images/imgs/05991.TIF,1,inclusion,True,test,val,train,train,1,0.06018847972154617,0.9398114681243896
1-5992,1,5992,Heat 1 images/imgs/05992.TIF,1,inclusion,True,test,val,train,train,1,0.026209756731987,0.9737902283668518
1-5993,1,5993,Heat 1 images/imgs/05993.TIF,1,inclusion,True,test,val,train,train,1,0.0029235512483865023,0.9970765113830566
1-5994,1,5994,Heat 1 images/imgs/05994.TIF,1,inclusion,True,test,val,train,train,1,0.009539476595818996,0.9904604554176331
1-5995,1,5995,Heat 1 images/imgs/05995.TIF,1,inclusion,True,test,val,train,train,1,0.003584823338314891,0.9964151382446289
1-5997,1,5997,Heat 1 images/imgs/05997.TIF,1,inclusion,True,test,val,train,train,1,0.001493370858952403,0.9985066056251526
1-5998,1,5998,Heat 1 images/imgs/05998.TIF,1,inclusion,True,test,val,train,train,1,0.09263830631971359,0.9073616862297058
1-6000,1,6000,Heat 1 images/imgs/06000.TIF,1,inclusion,True,test,val,train,train,1,0.057751353830099106,0.9422486424446106
1-6003,1,6003,Heat 1 images/imgs/06003.TIF,1,inclusion,True,test,val,train,train,1,0.070929154753685,0.9290708899497986
1-6005,1,6005,Heat 1 images/imgs/06005.TIF,1,inclusion,True,test,val,train,train,1,0.021213741973042488,0.9787862300872803
1-6006,1,6006,Heat 1 images/imgs/06006.TIF,1,inclusion,True,test,val,train,train,1,0.01588469371199608,0.9841153621673584
1-6008,1,6008,Heat 1 images/imgs/06008.TIF,1,inclusion,True,test,val,train,train,1,0.16825568675994873,0.8317443132400513
1-6010,1,6010,Heat 1 images/imgs/06010.TIF,1,inclusion,True,test,val,train,train,1,0.9545963406562805,0.0454036183655262
1-6021,1,6021,Heat 1 images/imgs/06021.TIF,1,inclusion,True,test,val,train,train,1,0.008683988824486732,0.9913159608840942
1-6023,1,6023,Heat 1 images/imgs/06023.TIF,1,inclusion,True,test,val,train,train,1,0.008506540209054947,0.9914934635162354
1-6027,1,6027,Heat 1 images/imgs/06027.TIF,1,inclusion,True,test,val,train,train,1,0.0018013919470831752,0.9981986880302429
1-6028,1,6028,Heat 1 images/imgs/06028.TIF,1,inclusion,True,test,val,train,train,1,0.017948180437088013,0.9820517897605896
1-6033,1,6033,Heat 1 images/imgs/06033.TIF,1,inclusion,True,test,val,train,train,1,0.003648007521405816,0.996351957321167
1-6040,1,6040,Heat 1 images/imgs/06040.TIF,1,inclusion,True,test,val,train,train,1,0.05084791034460068,0.9491520524024963
1-6041,1,6041,Heat 1 images/imgs/06041.TIF,1,inclusion,True,test,val,train,train,1,0.0011054554488509893,0.9988946318626404
1-6044,1,6044,Heat 1 images/imgs/06044.TIF,1,inclusion,True,test,val,train,train,1,0.004614776931703091,0.9953852295875549
1-6045,1,6045,Heat 1 images/imgs/06045.TIF,1,inclusion,True,test,val,train,train,1,0.042916227132081985,0.9570838212966919
1-6046,1,6046,Heat 1 images/imgs/06046.TIF,1,inclusion,True,test,val,train,train,1,0.18223878741264343,0.8177611827850342
1-6047,1,6047,Heat 1 images/imgs/06047.TIF,1,inclusion,True,test,val,train,train,1,0.00695068622007966,0.9930492639541626
1-6048,1,6048,Heat 1 images/imgs/06048.TIF,1,inclusion,True,test,val,train,train,1,0.005584475584328175,0.9944155216217041
1-6049,1,6049,Heat 1 images/imgs/06049.TIF,1,inclusion,True,test,val,train,train,1,0.0019498475594446063,0.9980502128601074
1-6051,1,6051,Heat 1 images/imgs/06051.TIF,1,inclusion,True,test,val,train,train,1,0.026363855227828026,0.9736362099647522
1-6055,1,6055,Heat 1 images/imgs/06055.TIF,1,inclusion,True,test,val,train,train,1,0.004160033538937569,0.9958399534225464
1-6056,1,6056,Heat 1 images/imgs/06056.TIF,1,inclusion,True,test,val,train,train,1,0.006751266773790121,0.993248701095581
1-6058,1,6058,Heat 1 images/imgs/06058.TIF,1,inclusion,True,test,val,train,train,1,0.007478050887584686,0.9925219416618347
1-6060,1,6060,Heat 1 images/imgs/06060.TIF,1,inclusion,True,test,val,train,train,1,0.08327627927064896,0.9167237281799316
1-6061,1,6061,Heat 1 images/imgs/06061.TIF,1,inclusion,True,test,val,train,train,1,0.009951340034604073,0.9900486469268799
1-6062,1,6062,Heat 1 images/imgs/06062.TIF,1,inclusion,True,test,val,train,train,1,0.9886985421180725,0.011301406659185886
1-6064,1,6064,Heat 1 images/imgs/06064.TIF,1,inclusion,True,test,val,train,train,1,0.0013469374971464276,0.9986530542373657
1-6066,1,6066,Heat 1 images/imgs/06066.TIF,1,inclusion,True,test,val,train,train,1,0.00979434885084629,0.9902055859565735
1-6070,1,6070,Heat 1 images/imgs/06070.TIF,1,inclusion,True,test,val,train,train,1,0.01877407729625702,0.9812259078025818
1-6073,1,6073,Heat 1 images/imgs/06073.TIF,1,inclusion,True,test,val,train,train,1,0.5838156938552856,0.41618430614471436
1-6075,1,6075,Heat 1 images/imgs/06075.TIF,1,inclusion,True,test,val,train,train,1,0.09279719740152359,0.9072028398513794
1-6076,1,6076,Heat 1 images/imgs/06076.TIF,1,inclusion,True,test,val,train,train,1,0.005581025965511799,0.9944189786911011
1-6081,1,6081,Heat 1 images/imgs/06081.TIF,1,inclusion,True,test,val,train,train,1,0.03513852506875992,0.9648614525794983
1-6082,1,6082,Heat 1 images/imgs/06082.TIF,1,inclusion,True,test,val,train,train,1,0.0056218961253762245,0.9943780303001404
1-6084,1,6084,Heat 1 images/imgs/06084.TIF,1,inclusion,True,test,val,train,train,1,0.040247488766908646,0.9597524404525757
1-6085,1,6085,Heat 1 images/imgs/06085.TIF,1,inclusion,True,test,val,train,train,1,0.030360208824276924,0.969639778137207
1-6086,1,6086,Heat 1 images/imgs/06086.TIF,1,inclusion,True,test,val,train,train,1,0.007460988592356443,0.9925389885902405
1-6087,1,6087,Heat 1 images/imgs/06087.TIF,1,inclusion,True,test,val,train,train,1,0.019597966223955154,0.9804020524024963
1-6088,1,6088,Heat 1 images/imgs/06088.TIF,1,inclusion,True,test,val,train,train,1,0.0065466477535665035,0.9934533834457397
1-6089,1,6089,Heat 1 images/imgs/06089.TIF,1,inclusion,True,test,val,train,train,1,0.002722460310906172,0.997277557849884
1-6090,1,6090,Heat 1 images/imgs/06090.TIF,1,inclusion,True,test,val,train,train,1,0.00792148057371378,0.9920784831047058
1-6093,1,6093,Heat 1 images/imgs/06093.TIF,1,inclusion,True,test,val,train,train,1,0.9943086504936218,0.005691420752555132
1-6094,1,6094,Heat 1 images/imgs/06094.TIF,1,inclusion,True,test,val,train,train,1,0.0008524181321263313,0.9991475343704224
1-6095,1,6095,Heat 1 images/imgs/06095.TIF,1,inclusion,True,test,val,train,train,1,0.014733036048710346,0.985266923904419
1-6096,1,6096,Heat 1 images/imgs/06096.TIF,1,inclusion,True,test,val,train,train,1,0.0006069351220503449,0.999393105506897
1-6097,1,6097,Heat 1 images/imgs/06097.TIF,1,inclusion,True,test,val,train,train,1,0.004365409724414349,0.9956346154212952
1-6099,1,6099,Heat 1 images/imgs/06099.TIF,1,inclusion,True,test,val,train,train,1,0.02032366581261158,0.979676365852356
1-6101,1,6101,Heat 1 images/imgs/06101.TIF,1,inclusion,True,test,val,train,train,1,0.008758647367358208,0.9912413358688354
1-6102,1,6102,Heat 1 images/imgs/06102.TIF,1,inclusion,True,test,val,train,train,1,0.20106028020381927,0.7989397048950195
1-6105,1,6105,Heat 1 images/imgs/06105.TIF,1,inclusion,True,test,val,train,train,1,0.002847850089892745,0.9971520900726318
1-6106,1,6106,Heat 1 images/imgs/06106.TIF,1,inclusion,True,test,val,train,train,1,0.005875858012586832,0.9941241145133972
